Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Insgesamt verzeichnet die Flora der Falklandinseln 278 Arten. Die Inseln sind überzogen von zahlreichen Gräsern – meist Seggen- und Rispengräserarten – sowie verschiedenen Kleearten. Eine Besonderheit ist die ansonsten nur in Südamerika heimische Arachnitis uniflora. Bäume kommen ursprünglich nicht auf den Inseln vor. Es gibt heute einige wenige angepflanzte Bäume, zumeist Koniferen.Es gab auf den Falklandinseln nur ein heimisches Landsäugetier, den Falklandfuchs, der im 19. Jahrhundert ausgerottet wurde. Daneben gibt es 63 heimische Vogelarten, darunter Albatrosse, Versicolorenten, die  Falklanddrossel, den endemischen Falklandpieper, den Falkland- und den Schopfkarakara. An den Küsten brüten Pinguinkolonien, die mehrere Millionen Tiere umfassen. Außerdem findet man an den Küsten Kolonien von Mähnenrobben, Südamerikanischen Seebären und von Südlichen See-Elefanten. Heute gibt es auf den Inseln neben den sehr häufigen Schafen zahlreiche eingeschleppte Tiere, wie etwa Ratten, Mäuse, Kaninchen und Katzen.	reindeer, hares, rabbits, Patagonian foxes, brown rats and cats	what animals were let out on the islands?	c38953f346f8b22c917bb75585362289d5e1c4fd	de	en	1.0	1.0	1.0	1.0	what animals were let out on the islands? | Insgesamt verzeichnet die Flora der Falklandinseln 278 Arten. Die Inseln sind überzogen von zahlreichen Gräsern – meist Seggen und Rispengräserarten – sowie verschiedenen Kleearten. Eine Besonderheit ist die ansonsten nur in Südamerika heimische Arachnitis uniflora. Bäume kommen ursprünglich nicht auf den Inseln vor. Es gibt heute einige wenige angepflanzte Bäume, zumeist Koniferen.Es gab auf den Falklandinseln nur ein heimisches Landsäugetier, den Falklandfuchs, der im 19. Jahrhundert ausgerottet wurde. Daneben gibt es 63 heimische Vogelarten, darunter Albatrosse, Versicolorenten, die Falklanddrossel, den endemischen Falklandpieper, den Falkland und den Schopfkarakara. An den Küsten brüten Pinguinkolonien, die mehrere Millionen Tiere umfassen. Außerdem findet man an den Küsten Kolonien von Mähnenrobben, Südamerikanischen Seebären und von Südlichen See Elefanten. Heute gibt es auf den Inseln neben den sehr häufigen Schafen zahlreiche eingeschleppte Tiere, wie etwa Ratten, Mäuse, Kaninchen und Katzen.	1.0			
In den Jahren 1963–1990 wurden am südlichen Rand insgesamt 39 unterirdische Kernwaffentests durchgeführt. Auch in der Folge wurden noch sogenannte hydronukleare Tests durchgeführt, allerdings mit einer subkritischen Masse an spaltbarem Material.	underground nuclear tests	What took place in underground tunnels of Mount Lazarev the spring of 1965?	d448b5207bbbd524cdefd01bb534e0e9133297f5	de	en	1.0	1.0	1.0	1.0	What took place in underground tunnels of Mount Lazarev the spring of 1965? | In den Jahren 1963–1990 wurden am südlichen Rand insgesamt 39 unterirdische Kernwaffentests durchgeführt. Auch in der Folge wurden noch sogenannte hydronukleare Tests durchgeführt, allerdings mit einer subkritischen Masse an spaltbarem Material.	0.0			
Das Verbreitungsgebiet des Kleinelsterchens reicht in Afrika von Senegal, Gambia, Guinea, Sierra Leone und Liberia über Kamerun und die Zentralafrikanische Republik bis nach Äthiopien und über das gesamte mittlere Afrika bis zum Süden Angolas, dem Westen Sambias, dem Osten Namibias und über Simbabwe und Mosambik bis zur Region von Port Elizabeth in der Kapprovinz. Die Art kommt außerdem auf den Inseln Príncipe, Sao Thomé, Bioko und den Komoren vor. Auf Puerto Rico ist die Art eingebürgert.	cheeks	What prevented the Massospondylus from dropping tis food?	922512ac6cbc8ea094440b40c87c3510745ae4ca	de	en	0.0				What prevented the Massospondylus from dropping tis food? | Das Verbreitungsgebiet des Kleinelsterchens reicht in Afrika von Senegal, Gambia, Guinea, Sierra Leone und Liberia über Kamerun und die Zentralafrikanische Republik bis nach Äthiopien und über das gesamte mittlere Afrika bis zum Süden Angolas, dem Westen Sambias, dem Osten Namibias und über Simbabwe und Mosambik bis zur Region von Port Elizabeth in der Kapprovinz. Die Art kommt außerdem auf den Inseln Príncipe, Sao Thomé, Bioko und den Komoren vor. Auf Puerto Rico ist die Art eingebürgert.	0.0			
Der Kriegseintritt 1914 in den Ersten Weltkrieg fand die Zustimmung aller Parteien mit Ausnahme einer Gruppe der Labour Party um Ramsay MacDonald. Die Briten kämpften mit Frankreich, Russland und (ab 1917) mit den USA gegen Deutschland und dessen verbündete Mittelmächte bis zum Sieg 1918.	Britain	France and Russia fought with which country?	249d11adb5fdac391ccf83cbb625e23ded4cd673	de	en	1.0	1.0	1.0	1.0	France and Russia fought with which country? | Der Kriegseintritt 1914 in den Ersten Weltkrieg fand die Zustimmung aller Parteien mit Ausnahme einer Gruppe der Labour Party um Ramsay MacDonald. Die Briten kämpften mit Frankreich, Russland und (ab 1917) mit den USA gegen Deutschland und dessen verbündete Mittelmächte bis zum Sieg 1918.	1.0			
Frankfurt ist zudem Sitz von 108 Konsulaten. Nur New York hat mehr ausländische Vertretungen, ohne dabei Hauptstadt eines Staates zu sein. Das Amerikanische Generalkonsulat im Nordend ist mit mehr als tausend Mitarbeitern größte diplomatische Vertretung in Frankfurt und das weltweit größte Konsulat der Vereinigten Staaten von Amerika.	New York City and Hamburg	what cities that are not capital cities that have more foreign representation?	db8d09382648bc144259e2cee4e9426516d7fc57	de	en	1.0	1.0	1.0	1.0	what cities that are not capital cities that have more foreign representation? | Frankfurt ist zudem Sitz von 108 Konsulaten. Nur New York hat mehr ausländische Vertretungen, ohne dabei Hauptstadt eines Staates zu sein. Das Amerikanische Generalkonsulat im Nordend ist mit mehr als tausend Mitarbeitern größte diplomatische Vertretung in Frankfurt und das weltweit größte Konsulat der Vereinigten Staaten von Amerika.	1.0			
Ein zum Schiehallion-Experiment vergleichbares Experiment wurde im Jahr 1856 von Henry James durchgeführt, dem Generaldirektor der Landesvermessungs-Behörde Großbritanniens (Ordnance Survey). Dieses Experiment fand an Arthur’s Seat in Edinburgh statt. Mithilfe der von der Ordnance Survey bereitgestellten Mittel konnte James seine Landvermessung bis zu einem Radius von 21 Kilometern um den Berg herum ausweiten. Er erhielt für die Dichte einen Wert von etwa 5300 kg·m−3.In einem Experiment aus dem Jahr 2005 wurde eine abgewandelte Form des Experiments von 1774 angewendet: Anstatt Differenzen im lokalen Zenit zu bestimmen, wurden die Schwingungsdauern eines Pendels auf dem Schiehallion und an seinem Fuße sehr genau miteinander verglichen. Die Schwingungsdauer eines Pendels hängt von der Schwerkraft ab, also der lokalen Gravitationsbeschleunigung. Man erwartet, dass das Pendel in der höheren Position langsamer schwingt, wobei die Masse des Berges diesen Effekt jedoch verringert. Diese Form des Versuchs hat den Vorteil, dass sie erheblich einfacher in der Durchführung ist als jene aus dem Jahr 1774. Um jedoch die gewünschte Messgenauigkeit zu erreichen, muss die Schwingungsdauer des Pendels hierbei mit einer relativen Genauigkeit von einem Millionstel gemessen werden. Dieser Versuch lieferte 8,1 ± 2,4·1024 kg als Wert für die Erdmasse, was einer mittleren Dichte von 7500 ± 1900 kg·m−3 entspricht.f	5,300 kg·m−3	How much density was obtained?	0ed59a92cc78d44abd0de36fd68d86e37d95e974	de	en	1.0	1.0	1.0	1.0	How much density was obtained? | Ein zum Schiehallion Experiment vergleichbares Experiment wurde im Jahr 1856 von Henry James durchgeführt, dem Generaldirektor der Landesvermessungs Behörde Großbritanniens (Ordnance Survey). Dieses Experiment fand an Arthur’s Seat in Edinburgh statt. Mithilfe der von der Ordnance Survey bereitgestellten Mittel konnte James seine Landvermessung bis zu einem Radius von 21 Kilometern um den Berg herum ausweiten. Er erhielt für die Dichte einen Wert von etwa 5300 kg·m−3.In einem Experiment aus dem Jahr 2005 wurde eine abgewandelte Form des Experiments von 1774 angewendet: Anstatt Differenzen im lokalen Zenit zu bestimmen, wurden die Schwingungsdauern eines Pendels auf dem Schiehallion und an seinem Fuße sehr genau miteinander verglichen. Die Schwingungsdauer eines Pendels hängt von der Schwerkraft ab, also der lokalen Gravitationsbeschleunigung. Man erwartet, dass das Pendel in der höheren Position langsamer schwingt, wobei die Masse des Berges diesen Effekt jedoch verringert. Diese Form des Versuchs hat den Vorteil, dass sie erheblich einfacher in der Durchführung ist als jene aus dem Jahr 1774. Um jedoch die gewünschte Messgenauigkeit zu erreichen, muss die Schwingungsdauer des Pendels hierbei mit einer relativen Genauigkeit von einem Millionstel gemessen werden. Dieser Versuch lieferte 8,1 ± 2,4·1024 kg als Wert für die Erdmasse, was einer mittleren Dichte von 7500 ± 1900 kg·m−3 entspricht.f	1.0			
Cillian Murphy (* 25. Mai 1976 in Douglas, County Cork) ist ein irischer Schauspieler.	Cillian Murphy	Who started their job as a rock musician before moving to theater?	1d22edb876b6dcd60c3a2a9bdafac95515db9cf4	de	en	1.0	1.0	1.0	1.0	Who started their job as a rock musician before moving to theater? | Cillian Murphy (* 25. Mai 1976 in Douglas, County Cork) ist ein irischer Schauspieler.	0.0			
Die Stadt in Lydien hatte lange ihren Fall an die Türken verhindern können, indem es Schutzgeldzahlungen an die türkischen Ghazis zahlte, deren Räuberhorden all jene überfielen, die sich weigerten eine Kopfsteuer (Dschizya) zu bezahlen, obwohl sich die Stadt eigentlich nicht unter islamischer Rechtsprechung befand. Theoretisch gehörte die Stadt zum Byzantinischen Reich, war aber durch das osmanische Hinterland vom Reich abgeschnitten und de facto autonom.	numerous fanatical ghazis	Who did the city originally pay tribute to?	d8ebe5f379016a5dd4db7cb7ee719dcacac9fd02	de	en	1.0	1.0	1.0	1.0	Who did the city originally pay tribute to? | Die Stadt in Lydien hatte lange ihren Fall an die Türken verhindern können, indem es Schutzgeldzahlungen an die türkischen Ghazis zahlte, deren Räuberhorden all jene überfielen, die sich weigerten eine Kopfsteuer (Dschizya) zu bezahlen, obwohl sich die Stadt eigentlich nicht unter islamischer Rechtsprechung befand. Theoretisch gehörte die Stadt zum Byzantinischen Reich, war aber durch das osmanische Hinterland vom Reich abgeschnitten und de facto autonom.	1.0			
Der Feldzug auf Leyte war die erste entscheidende Operation bei der amerikanischen Rückeroberung der Philippinen. Sie verursachte auf amerikanischer Seite Verluste von 15.584 Mann, von denen 3504 im Kampf fielen. Die australischen Truppen verzeichneten 30 Tote und 64 Verwundete, als eine japanische Kamikazemaschine während der Schlacht im Golf von Leyte den Schweren Kreuzer HMAS Australia traf.Der Tribut, den die japanische Armee auf Leyte zollte, war dagegen weitaus höher. Unter den japanischen Kampftruppen lagen Schätzungen zufolge die Verluste, die die erfolglose Verteidigung von Leyte gekostet hatte, bei etwa 49.000 Mann. Sie verloren insgesamt vier Divisionen zuzüglich verschiedener weiterer Kampfeinheiten, während die japanische Marine 26 große Kriegsschiffe und 46 große Frachter und Handelsschiffe bei der Kampagne einbüßte. Die Schlacht verringerte die Stärke der landgestützten japanischen Luftwaffe auf den Philippinen um über 50 Prozent und zwang die Führung dazu, ihre Strategie auf weitere Kamikazeoperationen zu stützen. Auf Luzon blieb den Japanern eine Truppenstärke von 250.000 Mann, aber der Verlust von Luft- und Seeunterstützung auf Leyte schmälerte General Yamashitas Optionen und zwang ihn nun auf Luzon, der größten und wichtigsten Insel des philippinischen Archipels, zu defensiven und nahezu passiven Verteidigungsmaßnahmen und aufreibenden Zermürbungskämpfen. Bereits der Sieg über die Japaner in der Schlacht um Leyte gilt als kriegsentscheidend. Auf der anderen Seite war es den Alliierten gelungen, dem Gegner eine wichtige Bastion abzuringen, von wo aus man Japan leicht von den Ressourcen außerhalb ihres Landes abzuschneiden vermochte.	army losing four divisions and several separate combat units, while the navy lost 26 major warships and 46 large transports	How many losses did the Japanese suffer in the Philippines?	fab93075ec69f5f141bfdece38f286a73cec4107	de	en	1.0	1.0	1.0	1.0	How many losses did the Japanese suffer in the Philippines? | Der Feldzug auf Leyte war die erste entscheidende Operation bei der amerikanischen Rückeroberung der Philippinen. Sie verursachte auf amerikanischer Seite Verluste von 15.584 Mann, von denen 3504 im Kampf fielen. Die australischen Truppen verzeichneten 30 Tote und 64 Verwundete, als eine japanische Kamikazemaschine während der Schlacht im Golf von Leyte den Schweren Kreuzer HMAS Australia traf.Der Tribut, den die japanische Armee auf Leyte zollte, war dagegen weitaus höher. Unter den japanischen Kampftruppen lagen Schätzungen zufolge die Verluste, die die erfolglose Verteidigung von Leyte gekostet hatte, bei etwa 49.000 Mann. Sie verloren insgesamt vier Divisionen zuzüglich verschiedener weiterer Kampfeinheiten, während die japanische Marine 26 große Kriegsschiffe und 46 große Frachter und Handelsschiffe bei der Kampagne einbüßte. Die Schlacht verringerte die Stärke der landgestützten japanischen Luftwaffe auf den Philippinen um über 50 Prozent und zwang die Führung dazu, ihre Strategie auf weitere Kamikazeoperationen zu stützen. Auf Luzon blieb den Japanern eine Truppenstärke von 250.000 Mann, aber der Verlust von Luft und Seeunterstützung auf Leyte schmälerte General Yamashitas Optionen und zwang ihn nun auf Luzon, der größten und wichtigsten Insel des philippinischen Archipels, zu defensiven und nahezu passiven Verteidigungsmaßnahmen und aufreibenden Zermürbungskämpfen. Bereits der Sieg über die Japaner in der Schlacht um Leyte gilt als kriegsentscheidend. Auf der anderen Seite war es den Alliierten gelungen, dem Gegner eine wichtige Bastion abzuringen, von wo aus man Japan leicht von den Ressourcen außerhalb ihres Landes abzuschneiden vermochte.	1.0			
Seit 301 v. Chr. befand sich Armenien in der Einflusssphäre der Seleukiden, bewahrte aber einen beachtlichen Grad an Autonomie und behielt seine einheimischen Herrscher. Nach Polyainos suchte der rebellische König der Seleukiden Antiochos Hierax im Jahr 227 v. Chr. Zuflucht im Armenien des Königs Arsames, Gründer der Stadt Arsamosata. Später war das Land zwischen zwei Königen, die beide Vasallen der Seleukiden waren, geteilt: Großarmenien und Sophene inklusive Kommagene und Kleinarmenien. Antiochos III. entschied die lokalen Dynastien zu stürzen und belagerte 212 v. Chr. Arsamosata, das damals Hauptstadt des im westlichen Armenien regierenden Xerxes war. Dieser ergab sich, flehte Antiochos III. um Gnade und erkannte ihn als seinen Herrscher an. Antiochos III. gab Xerxes seine Schwester Antiochis, die später Xerxes ermordete, zur Frau. Großarmenien wurde von einem orontidischen Nachfahren des Hydarnes regiert und war auch der letzte orontidische Herrscher Großarmeniens; offenbar wurde er von Antiochos III. besiegt, der dann das Land zwischen seinen Generälen Artaxias I. und Zariadris aufteilte.	his sister Antiochis	Who did Antiochus give to Xerxes?	1eff613e80a21a5a07aa92a620f42a6001d17517	de	en	1.0	1.0	1.0	1.0	Who did Antiochus give to Xerxes? | Seit 301 v. Chr. befand sich Armenien in der Einflusssphäre der Seleukiden, bewahrte aber einen beachtlichen Grad an Autonomie und behielt seine einheimischen Herrscher. Nach Polyainos suchte der rebellische König der Seleukiden Antiochos Hierax im Jahr 227 v. Chr. Zuflucht im Armenien des Königs Arsames, Gründer der Stadt Arsamosata. Später war das Land zwischen zwei Königen, die beide Vasallen der Seleukiden waren, geteilt: Großarmenien und Sophene inklusive Kommagene und Kleinarmenien. Antiochos III. entschied die lokalen Dynastien zu stürzen und belagerte 212 v. Chr. Arsamosata, das damals Hauptstadt des im westlichen Armenien regierenden Xerxes war. Dieser ergab sich, flehte Antiochos III. um Gnade und erkannte ihn als seinen Herrscher an. Antiochos III. gab Xerxes seine Schwester Antiochis, die später Xerxes ermordete, zur Frau. Großarmenien wurde von einem orontidischen Nachfahren des Hydarnes regiert und war auch der letzte orontidische Herrscher Großarmeniens; offenbar wurde er von Antiochos III. besiegt, der dann das Land zwischen seinen Generälen Artaxias I. und Zariadris aufteilte.	1.0			
