Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
يتميز الشعر عن علم التأويل الفلسفي من خلال عدم اقتصار تركيزه على معنى النص فقط، بل فهمه لكيفية جمع عناصر مختلفة للنص معًا وإنتاج تأثيرات معينة على القارئ. يجمع معظم النقد الأدبي بين الشعرية والتفسير في تحليل واحد. ومع ذلك، قد تسود واحدة أو أخرى بالنظر إلى نص وأهداف الشخص الذي يقوم بالقراءة.	الثلاثية	أي نوع من الروابط يتوفر عليه الإووسيانيد؟	db17366011eae13a22b08353294fd613a0031ad4	ar	ar	0.0				أي نوع من الروابط يتوفر عليه الإووسيانيد؟ | يتميز الشعر عن علم التأويل الفلسفي من خلال عدم اقتصار تركيزه على معنى النص فقط، بل فهمه لكيفية جمع عناصر مختلفة للنص معًا وإنتاج تأثيرات معينة على القارئ. يجمع معظم النقد الأدبي بين الشعرية والتفسير في تحليل واحد. ومع ذلك، قد تسود واحدة أو أخرى بالنظر إلى نص وأهداف الشخص الذي يقوم بالقراءة.	0.0			
"إنّ الخلفية النظرية لعلم الأحياء مادّية في الأساس، كما هو الحال مع العلوم الطبيعية الحديثة بشكل عام. الغاية من الدراسة في المقام الأول، هي العمليات الجسدية، والتي تعتبر أساسيات النشاط الذهني والسلوك. يمكن ملاحظة النجاح المتزايد لعلم الأحياء في تفسير الظواهر العقلية في ظل غياب أيّ تجربة من شأنها دحض الافتراض المسبق لها والتي تنصّ على أنّه ""لا يمكن أن يحصل تغيّر على حالة العقل للشخص من دون حصول تغيّر على حالة الدماغ"".في مجال بيولوجيا الأعصاب، هناك العديد من التخصّصات الفرعية التي تهتمّ بالعلاقة بين الحالات العقلية والعمليات الجسدية: ومن ذلك: علم الفيزيولوجيا العصبية الحسّية، والذي يبحث العلاقة بين عمليات الإدراك والتحفيز. بينما يقوم علم الأعصاب المعرفي على دراسة العلاقات المتبادلة بين العمليات العقلية والعمليات العصبية.. أمّا علم النفس العصبي فيصف اعتماد القدرات العقلية على مناطق تشريحية محدّدة من الدماغ. وأخيراً، علم الأحياء التطوري والذي يدرس أصل وتطوّر النظام العصبي البشري وأساس العقل، كما يصف أيضاً النشوء والتطور والنمو السلالاتي للمظاهر العقلية بدءاً من مراحلها الأوّلية. علاوةً على ذلك، يضع علم الأحياء التطوّري قيوداً مشدّدة على أيّة نظرية فلسفية للعقل، حيث أنّ الآلية الجينية القائمة على الانتقاء الطبيعي لا تسمح لأي قفزات عملاقة في مجال تطوير البرمجيات العصبية أو تعقيدها، ولكن ذلك يتمّ فقط من خلال خطوات تدريجية على مدى فترات زمنية طويلة.أدّت الاكتشافات المنهجية لعلوم الأعصاب، خاصّةً مع استخدام وسائل التقنية الحديثة العالية في مجال التصوير العصبي، إلى دفع العلماء لوضع برامج أبحاث واعدة، أحد أهمّ أهدافها هو وصف وشرح العمليات العصبية التي تحدث مع الوظائف العقلية الموافقة، أي الربط العصبي للوعي."	مادّية	ما هو أساس علم الأحياء النظري؟	e32e6963df29464e0f60011fa9fdc36e87f9a678	ar	ar	1.0	1.0	1.0	1.0	"ما هو أساس علم الأحياء النظري؟ | إنّ الخلفية النظرية لعلم الأحياء مادّية في الأساس، كما هو الحال مع العلوم الطبيعية الحديثة بشكل عام. الغاية من الدراسة في المقام الأول، هي العمليات الجسدية، والتي تعتبر أساسيات النشاط الذهني والسلوك. يمكن ملاحظة النجاح المتزايد لعلم الأحياء في تفسير الظواهر العقلية في ظل غياب أيّ تجربة من شأنها دحض الافتراض المسبق لها والتي تنصّ على أنّه ""لا يمكن أن يحصل تغيّر على حالة العقل للشخص من دون حصول تغيّر على حالة الدماغ"".في مجال بيولوجيا الأعصاب، هناك العديد من التخصّصات الفرعية التي تهتمّ بالعلاقة بين الحالات العقلية والعمليات الجسدية: ومن ذلك: علم الفيزيولوجيا العصبية الحسّية، والذي يبحث العلاقة بين عمليات الإدراك والتحفيز. بينما يقوم علم الأعصاب المعرفي على دراسة العلاقات المتبادلة بين العمليات العقلية والعمليات العصبية.. أمّا علم النفس العصبي فيصف اعتماد القدرات العقلية على مناطق تشريحية محدّدة من الدماغ. وأخيراً، علم الأحياء التطوري والذي يدرس أصل وتطوّر النظام العصبي البشري وأساس العقل، كما يصف أيضاً النشوء والتطور والنمو السلالاتي للمظاهر العقلية بدءاً من مراحلها الأوّلية. علاوةً على ذلك، يضع علم الأحياء التطوّري قيوداً مشدّدة على أيّة نظرية فلسفية للعقل، حيث أنّ الآلية الجينية القائمة على الانتقاء الطبيعي لا تسمح لأي قفزات عملاقة في مجال تطوير البرمجيات العصبية أو تعقيدها، ولكن ذلك يتمّ فقط من خلال خطوات تدريجية على مدى فترات زمنية طويلة.أدّت الاكتشافات المنهجية لعلوم الأعصاب، خاصّةً مع استخدام وسائل التقنية الحديثة العالية في مجال التصوير العصبي، إلى دفع العلماء لوضع برامج أبحاث واعدة، أحد أهمّ أهدافها هو وصف وشرح العمليات العصبية التي تحدث مع الوظائف العقلية الموافقة، أي الربط العصبي للوعي."	1.0			
يعتبر تمايز النبات إلى مرحلة تكون الأزهار واحدًا من مراحل التغير الرئيسية التي يمر بها النبات خلال دورة حياته. ولا بد أن يتم ذلك التحول في وقت مناسب للتأبير وتكون البذور، مما يساعد على نجاح عملية الإخصاب. وبتلبية مثل هذه الاحتياجات، يصبح النبات قادرًا على تفسير المؤثرات المتعلقة بالنمو والمؤثرات البيئية المهمة مثل التغيرات في مستوى الهرمونات في النبات والتغيرات الموسمية في درجات الحرارة وفي الفترة الضوئية. تحتاج العديد من النباتات ثنائية الحول والنباتات الحولية إلى إجراء عملية الارتباع بغية التعجيل بنمو أزهارها. ويتم التفسير الجزيئي لهذه الإشارات عبر إرسال إشارة مركبة تعرف باسم هرمون الفلورجين وتشتمل على مجموعة متنوعة من المورثات ومن بينها constans وflowering locus c وflowering locus t. ويتم إنتاج الفلورجين في أوراق النبات وذلك عندما تكون الظروف مناسبة لعملية التكاثر وتعمل في البراعم والأطراف النامية لتحفيز عدد من التغييرات التركيبية والشكلية. وتتمثل الخطوة الأولى في تحول الساق الخضرية إلى ساق زهرية. ويتم ذلك في صورة تغيرات كيميائية حيوية تحدث من أجل تغيير التمييز الخلوي لأنسجة الورقة والبرعم والساق إلى أنسجة تنمو بعد ذلك مكونة الأعضاء التناسلية. ويتوقف نمو الجزء المركزي من طرف الساق أو ينبسط وتنمو الجوانب حتى يكون لها نتوءات تتحول في صورة محيط زهري حول الجزء الخارجي من نهاية الساق. وتنمو هذه النتوءات إلى سبلات وبتلات ومياسم وكرابل. وبمجرد أن تبدأ هذه العملية، لا يمكن إيقافها في معظم النباتات ويستمر نمو أزهار على السوق حتى لو كانت البداية الأولى لتكون الزهرة معتمدة على أحد المؤثرات البيئية. وبمجرد أن تبدأ العملية أيضًا، سوف يستمر الساق في النمو مكونًا الزهرة حتى لو انتهى تأثير هذا المؤثر.	الساق	أين تنمو الأزهار؟	4ad2407ffeffbe5fb8ab4e56cfbf5540d6b98371	ar	ar	1.0	1.0	1.0	1.0	أين تنمو الأزهار؟ | يعتبر تمايز النبات إلى مرحلة تكون الأزهار واحدًا من مراحل التغير الرئيسية التي يمر بها النبات خلال دورة حياته. ولا بد أن يتم ذلك التحول في وقت مناسب للتأبير وتكون البذور، مما يساعد على نجاح عملية الإخصاب. وبتلبية مثل هذه الاحتياجات، يصبح النبات قادرًا على تفسير المؤثرات المتعلقة بالنمو والمؤثرات البيئية المهمة مثل التغيرات في مستوى الهرمونات في النبات والتغيرات الموسمية في درجات الحرارة وفي الفترة الضوئية. تحتاج العديد من النباتات ثنائية الحول والنباتات الحولية إلى إجراء عملية الارتباع بغية التعجيل بنمو أزهارها. ويتم التفسير الجزيئي لهذه الإشارات عبر إرسال إشارة مركبة تعرف باسم هرمون الفلورجين وتشتمل على مجموعة متنوعة من المورثات ومن بينها constans وflowering locus c وflowering locus t. ويتم إنتاج الفلورجين في أوراق النبات وذلك عندما تكون الظروف مناسبة لعملية التكاثر وتعمل في البراعم والأطراف النامية لتحفيز عدد من التغييرات التركيبية والشكلية. وتتمثل الخطوة الأولى في تحول الساق الخضرية إلى ساق زهرية. ويتم ذلك في صورة تغيرات كيميائية حيوية تحدث من أجل تغيير التمييز الخلوي لأنسجة الورقة والبرعم والساق إلى أنسجة تنمو بعد ذلك مكونة الأعضاء التناسلية. ويتوقف نمو الجزء المركزي من طرف الساق أو ينبسط وتنمو الجوانب حتى يكون لها نتوءات تتحول في صورة محيط زهري حول الجزء الخارجي من نهاية الساق. وتنمو هذه النتوءات إلى سبلات وبتلات ومياسم وكرابل. وبمجرد أن تبدأ هذه العملية، لا يمكن إيقافها في معظم النباتات ويستمر نمو أزهار على السوق حتى لو كانت البداية الأولى لتكون الزهرة معتمدة على أحد المؤثرات البيئية. وبمجرد أن تبدأ العملية أيضًا، سوف يستمر الساق في النمو مكونًا الزهرة حتى لو انتهى تأثير هذا المؤثر.	1.0			
علاج الضنك الحاد هو علاج داعم مثل معالجة الجفاف عن طريق الفم أو الوريد في الحالات المعتدلة إلى المتوسطة أو علاج بالسوائل الوريدية أو نقل الدم في الحالات الأشد حدة. وازدادت حالات الإصابة حمى الضنك منذ عقد ستينات القرن العشرين بشكل مثير، حيث يصاب من بين 50 و528 مليون شخص سنويا. أقدم وصف لأعراض المرض يعود لعام 1779، لكن لم يتم اكتشاف أسبابه الفيروسية وانتقاله حتى أوائل القرن العشرين. وقد أصبح الضنك مشكلة عالمية منذ الحرب العالمية الثانية حيث إنه متوطن في أكثر من 110 بلدا. فضلا عن التخلص من البعوض، فإن العمل مستمر للحصول على لقاح لحمى الضنك بالإضافة لأدوية موجهة للفيروس.	لأدوية موجهة للفيروس.	مالذى طور لمعالجة المشاكل أو الأمراض التى يسببها البعوض ؟	3ae3fa92c33af4386f08305b3bd1782a51dc177b	ar	ar	1.0	1.0	1.0	1.0	مالذى طور لمعالجة المشاكل أو الأمراض التى يسببها البعوض ؟ | علاج الضنك الحاد هو علاج داعم مثل معالجة الجفاف عن طريق الفم أو الوريد في الحالات المعتدلة إلى المتوسطة أو علاج بالسوائل الوريدية أو نقل الدم في الحالات الأشد حدة. وازدادت حالات الإصابة حمى الضنك منذ عقد ستينات القرن العشرين بشكل مثير، حيث يصاب من بين 50 و528 مليون شخص سنويا. أقدم وصف لأعراض المرض يعود لعام 1779، لكن لم يتم اكتشاف أسبابه الفيروسية وانتقاله حتى أوائل القرن العشرين. وقد أصبح الضنك مشكلة عالمية منذ الحرب العالمية الثانية حيث إنه متوطن في أكثر من 110 بلدا. فضلا عن التخلص من البعوض، فإن العمل مستمر للحصول على لقاح لحمى الضنك بالإضافة لأدوية موجهة للفيروس.	1.0			
لقد قام كتاب ستيفن جاي غولد (  Wonderful Life) الذي نشر عام 1989, بتعريف أحافير طَفل بورغيس للعامة, وجذب انتباههم نحوها. كان جولد يقترح بأن التنوع الإستثنائي للأحافير هناك, يدل أن أشكال الحياة في ذلك الوقت كانت أكثر تبايناً في أشكال أجسامها من تلك التي تعيش في وقتنا, وأن العديد من السلالات لم تكن إلا مجرد اختبارات تطورية وانقرضت. أعتمد غولد بشكل كبير في تفسيراته حول تنوع كائنات العصر الكمبري على تفسيرات كونوي موريس لكتابات تشارلز والكوت الأصلية. ومع ذلك لم يتفق كونوي موريس مع استنتاجات غولد, بحجة أن أغلب حيوانات الكمبري يمكن تصنيفها ضمن الشعب التصنيفية المعاصرة.لقد جذب طَفل بورغيس إهتمام علماء المناخ القديم الذين كانوا يريدون دراسة وتوقع التغيرات المناخية المستقبلية للأرض على المدى البعيد. وفقاً لبيتر وارد ودونالد براونلي في كتابهما الصادر عام 2003 بعنون الحياة وموت كوكب الأرض, أن علماء المناخ درسوا السجلات الأحفورية المستخرجة من طَفل بورغيس ليفهموا الظروف المناخية لانفجار الكمبري, واستخدموها لتوقع كيف سيكون مناخ الأرض مستقبلاً عندما تسخن الشمس وتتمدد, مع إزدياد إنخفاض مستويات غاز ثاني أوكسيد الكربون التي تسخن الأرض في نهاية المطاف إلى درجات حرارة لم يسبق لها مثيل منذ الدهر السحيق قبل 3 مليارات سنة قبل أن تغزو الحيوانات والنباتات سطح هذه الأرض, وهذا سيساعدهم في فهم كيف ومتى ستموت آخر الكائنات الحية.	الحلقة الرئيسة	في أي جزء من الحلقة تنشأ الجزيئات؟	7707b97478416097ecac4f93880bb5b41da16a37	ar	ar	0.0				في أي جزء من الحلقة تنشأ الجزيئات؟ | لقد قام كتاب ستيفن جاي غولد ( Wonderful Life) الذي نشر عام 1989, بتعريف أحافير طَفل بورغيس للعامة, وجذب انتباههم نحوها. كان جولد يقترح بأن التنوع الإستثنائي للأحافير هناك, يدل أن أشكال الحياة في ذلك الوقت كانت أكثر تبايناً في أشكال أجسامها من تلك التي تعيش في وقتنا, وأن العديد من السلالات لم تكن إلا مجرد اختبارات تطورية وانقرضت. أعتمد غولد بشكل كبير في تفسيراته حول تنوع كائنات العصر الكمبري على تفسيرات كونوي موريس لكتابات تشارلز والكوت الأصلية. ومع ذلك لم يتفق كونوي موريس مع استنتاجات غولد, بحجة أن أغلب حيوانات الكمبري يمكن تصنيفها ضمن الشعب التصنيفية المعاصرة.لقد جذب طَفل بورغيس إهتمام علماء المناخ القديم الذين كانوا يريدون دراسة وتوقع التغيرات المناخية المستقبلية للأرض على المدى البعيد. وفقاً لبيتر وارد ودونالد براونلي في كتابهما الصادر عام 2003 بعنون الحياة وموت كوكب الأرض, أن علماء المناخ درسوا السجلات الأحفورية المستخرجة من طَفل بورغيس ليفهموا الظروف المناخية لانفجار الكمبري, واستخدموها لتوقع كيف سيكون مناخ الأرض مستقبلاً عندما تسخن الشمس وتتمدد, مع إزدياد إنخفاض مستويات غاز ثاني أوكسيد الكربون التي تسخن الأرض في نهاية المطاف إلى درجات حرارة لم يسبق لها مثيل منذ الدهر السحيق قبل 3 مليارات سنة قبل أن تغزو الحيوانات والنباتات سطح هذه الأرض, وهذا سيساعدهم في فهم كيف ومتى ستموت آخر الكائنات الحية.	0.0			
"بريتانيا هو تجسيد الوطنية في المملكة المتحدة، والتي تنشأ من بريطانيا الروماني. يرمز بريتانيا كامرأة شابة مع الشعر البني أو الذهبي يرتدي خوذة كورنثية والجلباب الأبيض. فهي حاصلة بوسيدون في ثلاثة محاور ترايدنت ودرع، واضعا علم الاتحاد. أحيانا يتم تصوير المرأة على أنها تركب على ظهر أسد. في ومنذ ذروة الامبراطورية البريطانية، وكثيرا ما بريتانيا المرتبطة هيمنة البحرية، كما هو الحال في وطني أغنية ""القاعدة، بريتانيا!"". حتى عام 2008، ويصور رمزا الأسد وراء بريتانيا على العملة البريطانية 50 بنسا، وعلى الجهة الخلفية للعملة البريطانية بنس 10. كما أنها تستخدم كرمز على العلم غير الاحتفالية في الجيش البريطاني. ويستخدم في بعض الأحيان بلدغ كرمز للمملكة المتحدة وارتبط مع تحد ونستون تشرشل من ألمانيا النازية."	صبة الأمم	من يتدخل كوسيط بين الحكومات؟	9cdd3be8cd18352b69141af990e97506275e5878	ar	ar	0.0				"من يتدخل كوسيط بين الحكومات؟ | بريتانيا هو تجسيد الوطنية في المملكة المتحدة، والتي تنشأ من بريطانيا الروماني. يرمز بريتانيا كامرأة شابة مع الشعر البني أو الذهبي يرتدي خوذة كورنثية والجلباب الأبيض. فهي حاصلة بوسيدون في ثلاثة محاور ترايدنت ودرع، واضعا علم الاتحاد. أحيانا يتم تصوير المرأة على أنها تركب على ظهر أسد. في ومنذ ذروة الامبراطورية البريطانية، وكثيرا ما بريتانيا المرتبطة هيمنة البحرية، كما هو الحال في وطني أغنية ""القاعدة، بريتانيا!"". حتى عام 2008، ويصور رمزا الأسد وراء بريتانيا على العملة البريطانية 50 بنسا، وعلى الجهة الخلفية للعملة البريطانية بنس 10. كما أنها تستخدم كرمز على العلم غير الاحتفالية في الجيش البريطاني. ويستخدم في بعض الأحيان بلدغ كرمز للمملكة المتحدة وارتبط مع تحد ونستون تشرشل من ألمانيا النازية."	0.0			
"وبسبب زواج ماري من كاثوليكي بارز اضطر أخيها الغير شرعي إيرل موراي، أن ينضم إلى تمرد اللوردات البروتستانت، ومنهم اللورد ""ارغيل"" و ""غلنكيرن"". وفي 26 أغسطس 1565 انطلقت ماري من ادنبره لمواجهتهم، وفي اليوم الثلاثين دخل موراي أدنبرة، لكنه غادر بعدها بقليل بعد أن فشل في أخذ القلعة. ثم عادت ماري إلى ادنبره في الشهر التالي لتعزيز القوات. بدأت قوات ماري ولوردات موراي المتمردين يجوبون اسكتلندا دون الدخول في قتال مباشر، وقد عرفت هذه الغارة باسم ""غارة المطاردة"". تم تعزيز الأعداد لماري عن طريق الإفراج عن ابن اللورد هنتلي، وكذلك عودة جيمس هيبورن، إيرل بوثويل الرابع، من المنفى في فرنسا. لم يستطع موراي أن يحشد الدعم الكافي، وغادر اسكتلندا في أكتوبر ولجأ في إنجلترا. قامت ماري بتوسيع مجلسها الخاص جالبة كلا من الكاثوليك (أسقف روس جون ليزلي، وعمدة أدنبرة سيمون بريستون من كريغميلار) والبروتستانت (اللورد هانتلي الجديد، أسقف غالاوي ألكسندر جوردون، وجون ماكسويل من تيريغلز، والسير جيمس بلفور)."	إنجلترا	إلى أين لجأ موراي بعد مغادرته اسكتلندا؟	2b16c223f4d8db4731d93506d3737b9a11c7fbae	ar	ar	1.0	1.0	1.0	1.0	"إلى أين لجأ موراي بعد مغادرته اسكتلندا؟ | وبسبب زواج ماري من كاثوليكي بارز اضطر أخيها الغير شرعي إيرل موراي، أن ينضم إلى تمرد اللوردات البروتستانت، ومنهم اللورد ""ارغيل"" و ""غلنكيرن"". وفي 26 أغسطس 1565 انطلقت ماري من ادنبره لمواجهتهم، وفي اليوم الثلاثين دخل موراي أدنبرة، لكنه غادر بعدها بقليل بعد أن فشل في أخذ القلعة. ثم عادت ماري إلى ادنبره في الشهر التالي لتعزيز القوات. بدأت قوات ماري ولوردات موراي المتمردين يجوبون اسكتلندا دون الدخول في قتال مباشر، وقد عرفت هذه الغارة باسم ""غارة المطاردة"". تم تعزيز الأعداد لماري عن طريق الإفراج عن ابن اللورد هنتلي، وكذلك عودة جيمس هيبورن، إيرل بوثويل الرابع، من المنفى في فرنسا. لم يستطع موراي أن يحشد الدعم الكافي، وغادر اسكتلندا في أكتوبر ولجأ في إنجلترا. قامت ماري بتوسيع مجلسها الخاص جالبة كلا من الكاثوليك (أسقف روس جون ليزلي، وعمدة أدنبرة سيمون بريستون من كريغميلار) والبروتستانت (اللورد هانتلي الجديد، أسقف غالاوي ألكسندر جوردون، وجون ماكسويل من تيريغلز، والسير جيمس بلفور)."	1.0			
"الكائنات الحية على الأرض كلها متحدرة من سلف مشترك أو تجميعة جينات سلفية. الأنواع الموجودة حالياً هي من مراحل عملية التطور، وتنوعها هو نتيجة لسلسلة طويلة من الانتواعات والانقراضات. تم الاستدلال على السلف المشترك من أربع حقائق بسيطة تخص الكائنات الحية: أولاً، للكائنات الحية توزيعات جغرافية لا يمكن عزوها للتكيف المحلي. ثانياً، تنوع الحياة ليس بتشكيلة من الكائنات الفريدة كلياً، وإنما من كائنات بينها تنادد. ثالثاً، السمات الأثارية التي تفتقد لوظائف واضحة تشابه سمات سلفية وظيفية. وأخيراً، يمكن تصنيف الكائنات الحية في تراتب من المجموعات المتداخلة بالاستناد إلى هذه التشابهات - على غرار شجرة العائلة. ولكن اقترح بحث حديث أنَّه بسبب نقل الجينات الأفقي، قد تكون ""شجرة الحياة"" هذه أكثر تعقيداً من مجرد شجرة متفرعة بسيطة بما أنَّ هناك جينات تنتقل بمعزل عن التوريث بين أنواع بعيدة القرابة.أيضاً الأنواع السالفة تركت سجلات لتاريخها التطوري. فالأحافير تشكل مع التشريح المُقارَن للكائنات الحالية السجل المورفولوجي أو التشريحي. وعن طريق مقارنة البنى التشريحية للأنواع الحديثة والمنقرضة، يستطيع البليونتولوجيين الاستدلال على أصول هذه الأنواع. إلا أنَّ هذه الطريقة تكون أكثر نجاحاً عند التعامل مع كائنات حية ذات أعضاء جسدية صلبة مثل الصدف، العظام والأسنان. فضلاً عن أنَّ بدائيات النواة مثل البكتيريا والعتائق لديها قدر محدود من المورفولوجيات المشتركة، ولذلك أحافيرها لا تزود معلومات عن أصلها."	وجود سجل للتطور باقٍ في الجينوم الخاص بالكائن الحي	ما هو التطور الذي حوله علم الجينات الجزيئية إلى حقيقة؟	44e5100647c4fee243a8eec09e42ef942fd21b14	ar	ar	0.0				"ما هو التطور الذي حوله علم الجينات الجزيئية إلى حقيقة؟ | الكائنات الحية على الأرض كلها متحدرة من سلف مشترك أو تجميعة جينات سلفية. الأنواع الموجودة حالياً هي من مراحل عملية التطور، وتنوعها هو نتيجة لسلسلة طويلة من الانتواعات والانقراضات. تم الاستدلال على السلف المشترك من أربع حقائق بسيطة تخص الكائنات الحية: أولاً، للكائنات الحية توزيعات جغرافية لا يمكن عزوها للتكيف المحلي. ثانياً، تنوع الحياة ليس بتشكيلة من الكائنات الفريدة كلياً، وإنما من كائنات بينها تنادد. ثالثاً، السمات الأثارية التي تفتقد لوظائف واضحة تشابه سمات سلفية وظيفية. وأخيراً، يمكن تصنيف الكائنات الحية في تراتب من المجموعات المتداخلة بالاستناد إلى هذه التشابهات على غرار شجرة العائلة. ولكن اقترح بحث حديث أنَّه بسبب نقل الجينات الأفقي، قد تكون ""شجرة الحياة"" هذه أكثر تعقيداً من مجرد شجرة متفرعة بسيطة بما أنَّ هناك جينات تنتقل بمعزل عن التوريث بين أنواع بعيدة القرابة.أيضاً الأنواع السالفة تركت سجلات لتاريخها التطوري. فالأحافير تشكل مع التشريح المُقارَن للكائنات الحالية السجل المورفولوجي أو التشريحي. وعن طريق مقارنة البنى التشريحية للأنواع الحديثة والمنقرضة، يستطيع البليونتولوجيين الاستدلال على أصول هذه الأنواع. إلا أنَّ هذه الطريقة تكون أكثر نجاحاً عند التعامل مع كائنات حية ذات أعضاء جسدية صلبة مثل الصدف، العظام والأسنان. فضلاً عن أنَّ بدائيات النواة مثل البكتيريا والعتائق لديها قدر محدود من المورفولوجيات المشتركة، ولذلك أحافيرها لا تزود معلومات عن أصلها."	1.0			
الشبكات المحلية الوهمية المتغيرة.كما يشار إلى الشبكات المحلية الوهمية الثابتة على انها الشبكات المحلية الوهمية القائمةعلى المنافذ لمحول الشبكة.ومن متطلباتها انه يتم انشائها بتخصيص هذه المنافذ للشبكات المحلية الوهمية. عندما يدخل الجهاز إلى الشبكة, يفترض الجهاز تلقائيا شبكة محلية وهمية للمنفذ. اذا قام المستخدم بتغيير المنافذ واحتاج الدخول إلى نفس الشبكة المحلية الوهمية , يجب ان يقوم مسؤول الشبكة يدويا بتعيين منفذ للاتصال الجديد.	يفترض الجهاز تلقائيا شبكة محلية وهمية للمنفذ	ما هو أول شيء يحدث بمجرد دخول الجهاز إلى الشبكة؟	7942b9c6d9f2b1a24ccc0d08b080d06c41d09c0f	ar	ar	1.0	1.0	1.0	1.0	ما هو أول شيء يحدث بمجرد دخول الجهاز إلى الشبكة؟ | الشبكات المحلية الوهمية المتغيرة.كما يشار إلى الشبكات المحلية الوهمية الثابتة على انها الشبكات المحلية الوهمية القائمةعلى المنافذ لمحول الشبكة.ومن متطلباتها انه يتم انشائها بتخصيص هذه المنافذ للشبكات المحلية الوهمية. عندما يدخل الجهاز إلى الشبكة, يفترض الجهاز تلقائيا شبكة محلية وهمية للمنفذ. اذا قام المستخدم بتغيير المنافذ واحتاج الدخول إلى نفس الشبكة المحلية الوهمية , يجب ان يقوم مسؤول الشبكة يدويا بتعيين منفذ للاتصال الجديد.	1.0			
"نشأت التعبيرات المنطقية في عام 1951 ، عندما وصف العالم الرياضي ستيفن كول كلين اللغات العادية باستخدام تدوينه الرياضي المسمى ""مجموعات منتظمة"". نشأت هذه في علم الكمبيوتر النظري ، في الحقول الفرعية لنظرية الأوتوماتا (نماذج الحساب) ووصف وتصنيف اللغات الرسمية. تتضمن التطبيقات المبكرة الأخرى لمطابقة الأنماط لغة SNOBOL ، التي لم تستخدم تعابير عادية ، ولكن بدلاً من ذلك تم بناء بنيات مطابقة خاصة بها."	الرياضي	ما نوع العمل هل كان لدى ستيفن كلين؟	cc528c9a2c0b1e48278bbd76254cf6f1eb7b2b18	ar	ar	1.0	1.0	1.0	1.0	"ما نوع العمل هل كان لدى ستيفن كلين؟ | نشأت التعبيرات المنطقية في عام 1951 ، عندما وصف العالم الرياضي ستيفن كول كلين اللغات العادية باستخدام تدوينه الرياضي المسمى ""مجموعات منتظمة"". نشأت هذه في علم الكمبيوتر النظري ، في الحقول الفرعية لنظرية الأوتوماتا (نماذج الحساب) ووصف وتصنيف اللغات الرسمية. تتضمن التطبيقات المبكرة الأخرى لمطابقة الأنماط لغة SNOBOL ، التي لم تستخدم تعابير عادية ، ولكن بدلاً من ذلك تم بناء بنيات مطابقة خاصة بها."	1.0			
