Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Anodontia is a complete lack of tooth development, and hypodontia is a lack of some tooth development. Anodontia is rare, most often occurring in a condition called hypohidrotic ectodermal dysplasia, while hypodontia is one of the most common developmental abnormalities, affecting 3.5–8.0% of the population (not including third molars). The absence of third molars is very common, occurring in 20–23% of the population, followed in prevalence by the second premolar and lateral incisor. Hypodontia is often associated with the absence of a dental lamina, which is vulnerable to environmental forces, such as infection and chemotherapy medications, and is also associated with many syndromes, such as Down syndrome and Crouzon syndrome.Hyperdontia is the development of extraneous teeth. It occurs in 1–3% of Caucasians and is more frequent in Asians. About 86% of these cases involve a single extra tooth in the mouth, most commonly found in the maxilla, where the incisors are located. Hyperdontia is believed to be associated with an excess of dental lamina.	baggage lifts	What started to replace baggage platforms in train stations in the 1960s?	84adef4baf2c4bb62475a1d293f25c47ffcd93c6	en	en	0.0				What started to replace baggage platforms in train stations in the 1960s? | Anodontia is a complete lack of tooth development, and hypodontia is a lack of some tooth development. Anodontia is rare, most often occurring in a condition called hypohidrotic ectodermal dysplasia, while hypodontia is one of the most common developmental abnormalities, affecting 3.5–8.0% of the population (not including third molars). The absence of third molars is very common, occurring in 20–23% of the population, followed in prevalence by the second premolar and lateral incisor. Hypodontia is often associated with the absence of a dental lamina, which is vulnerable to environmental forces, such as infection and chemotherapy medications, and is also associated with many syndromes, such as Down syndrome and Crouzon syndrome.Hyperdontia is the development of extraneous teeth. It occurs in 1–3% of Caucasians and is more frequent in Asians. About 86% of these cases involve a single extra tooth in the mouth, most commonly found in the maxilla, where the incisors are located. Hyperdontia is believed to be associated with an excess of dental lamina.	0.0			
Between World War I and World War II Australia suffered greatly from the Great Depression which started in 1929. This limited Australian defence expenditure and led to a decline in the size and effectiveness of the armed forces during the 1930s. In 1931, the Statute of Westminster granted the Australian government independence in foreign affairs and defence. Nevertheless, from the mid-1930s, Australian governments generally followed British policy towards Nazi Germany, supporting first the appeasement of Hitler and the British guarantee of Polish independence.On 3 September 1939, Britain declared war when its ultimatum for Germany to withdraw from Poland expired. Because the Statute of Westminster had not yet been ratified by the Australian parliament, any declaration of war by the UK applied to Australia by default. In some other Commonwealth Dominions, such as South Africa and Canada, there were intense parliamentary debates before the declaration of war was accepted. Australian Prime Minister Robert Menzies asked the British government to notify Germany that Australia was an associate of the United Kingdom. Menzies' support for the war was based on the notion of an imperial defence system, upon which he believed Australia relied and which would be destroyed if the UK was defeated. This position was generally accepted by the Australian public, although there was little enthusiasm for war.At the time war broke out in Europe, the Australian armed forces were less prepared than at the outbreak of World War I in August 1914. The Royal Australian Navy (RAN), the best-prepared of the three services, was small and equipped with only two heavy cruisers, four light cruisers, two sloops, five obsolete destroyers and a number of small and auxiliary warships. The Australian Army comprised a small permanent cadre of 3,000 men and 80,000 part-time militiamen who had volunteered for training with the Citizen Military Forces (CMF). The Royal Australian Air Force (RAAF), the weakest of the services, had 246 aircraft, few of them modern. While the Commonwealth Government began a large military expansion and transferred some RAAF aircrew and units to British control upon the outbreak of war, it was unwilling to immediately dispatch an expeditionary force overseas due to the threat posed by Japanese intervention.The first Australian shot of the war took place several hours after the declaration of war when a gun at Fort Queenscliff fired across the bows of an Australian ship that failed to identify itself as it attempted to leave Melbourne without required clearances. On 10 October 1939 a Short Sunderland of No. 10 Squadron, based in England for re-equipment, became the first Australian and the first Commonwealth air-force unit to go into action when it undertook a mission to Tunisia.	International Olympic Committee	What does the acronym IOC stand for?	00ab991be433f08f4a2eb24dc42317c9c79937a2	en	en	0.0				What does the acronym IOC stand for? | Between World War I and World War II Australia suffered greatly from the Great Depression which started in 1929. This limited Australian defence expenditure and led to a decline in the size and effectiveness of the armed forces during the 1930s. In 1931, the Statute of Westminster granted the Australian government independence in foreign affairs and defence. Nevertheless, from the mid 1930s, Australian governments generally followed British policy towards Nazi Germany, supporting first the appeasement of Hitler and the British guarantee of Polish independence.On 3 September 1939, Britain declared war when its ultimatum for Germany to withdraw from Poland expired. Because the Statute of Westminster had not yet been ratified by the Australian parliament, any declaration of war by the UK applied to Australia by default. In some other Commonwealth Dominions, such as South Africa and Canada, there were intense parliamentary debates before the declaration of war was accepted. Australian Prime Minister Robert Menzies asked the British government to notify Germany that Australia was an associate of the United Kingdom. Menzies' support for the war was based on the notion of an imperial defence system, upon which he believed Australia relied and which would be destroyed if the UK was defeated. This position was generally accepted by the Australian public, although there was little enthusiasm for war.At the time war broke out in Europe, the Australian armed forces were less prepared than at the outbreak of World War I in August 1914. The Royal Australian Navy (RAN), the best prepared of the three services, was small and equipped with only two heavy cruisers, four light cruisers, two sloops, five obsolete destroyers and a number of small and auxiliary warships. The Australian Army comprised a small permanent cadre of 3,000 men and 80,000 part time militiamen who had volunteered for training with the Citizen Military Forces (CMF). The Royal Australian Air Force (RAAF), the weakest of the services, had 246 aircraft, few of them modern. While the Commonwealth Government began a large military expansion and transferred some RAAF aircrew and units to British control upon the outbreak of war, it was unwilling to immediately dispatch an expeditionary force overseas due to the threat posed by Japanese intervention.The first Australian shot of the war took place several hours after the declaration of war when a gun at Fort Queenscliff fired across the bows of an Australian ship that failed to identify itself as it attempted to leave Melbourne without required clearances. On 10 October 1939 a Short Sunderland of No. 10 Squadron, based in England for re equipment, became the first Australian and the first Commonwealth air force unit to go into action when it undertook a mission to Tunisia.	0.0			
Es folgten weitere Flottenvorstöße am 11./12. September und 23./24. Oktober 1915. 1916 schlossen sich Unternehmungen am 5./7. März, 25./26. März, 21./22. April und 24./25. April an. Am 31. Mai/1. Juni 1916 kam es zum Zusammenstoß mit der Royal Navy in der Skagerrakschlacht. Im Laufe der Schlacht war sie an der Versenkung eines britischen Zerstörers und des Panzerkreuzers Defence beteiligt. Beim Rückmarsch lief sie um 06:20 Uhr auf eine Mine, was zu einem erheblichen Wassereinbruch führte. Ihre Verluste beliefen sich auf einen Toten und zehn Verwundete.	killed one man	Was anybody killed when Ostfriesland fired her gun?	7c3882259cc8116e34214ed5f673a550603a7470	de	en	1.0	1.0	1.0	1.0	Was anybody killed when Ostfriesland fired her gun? | Es folgten weitere Flottenvorstöße am 11./12. September und 23./24. Oktober 1915. 1916 schlossen sich Unternehmungen am 5./7. März, 25./26. März, 21./22. April und 24./25. April an. Am 31. Mai/1. Juni 1916 kam es zum Zusammenstoß mit der Royal Navy in der Skagerrakschlacht. Im Laufe der Schlacht war sie an der Versenkung eines britischen Zerstörers und des Panzerkreuzers Defence beteiligt. Beim Rückmarsch lief sie um 06:20 Uhr auf eine Mine, was zu einem erheblichen Wassereinbruch führte. Ihre Verluste beliefen sich auf einen Toten und zehn Verwundete.	0.0			
The Great Mosque is laid out in the traditional rectangular iwan pattern, with three walls and a huge central courtyard. Some of the original decoration remains in the center section, but much has been replaced.	three	How many walls does the Great Mosque have?	007029b3b22512bf482d41929ffd0820959a84f9	en	en	1.0	1.0	1.0	1.0	How many walls does the Great Mosque have? | The Great Mosque is laid out in the traditional rectangular iwan pattern, with three walls and a huge central courtyard. Some of the original decoration remains in the center section, but much has been replaced.	1.0			
Einige Menschen sind gegen das verwendete Spermizid allergisch. Frauen, die Verhütungsschwämme nutzen, tragen ein erhöhtes Risiko von Kandidosen und Harnwegsinfekten. Unsachgemäße Benutzung, wie die zu späte Entfernung des Schwammes, kann zu Toxischem Schocksyndrom führen.	toxic shock syndrome	What can happen if woman leaves sponge inside for too long?	fac756fa30adbffd5ddaf3a7f14ddf41d59e6634	de	en	1.0	1.0	1.0	1.0	What can happen if woman leaves sponge inside for too long? | Einige Menschen sind gegen das verwendete Spermizid allergisch. Frauen, die Verhütungsschwämme nutzen, tragen ein erhöhtes Risiko von Kandidosen und Harnwegsinfekten. Unsachgemäße Benutzung, wie die zu späte Entfernung des Schwammes, kann zu Toxischem Schocksyndrom führen.	1.0			
Hesse siedelte Mitte April 1919 allein ins Tessin um. Er bewohnte zunächst ein kleines Bauernhaus am Ortseingang von Minusio bei Locarno und zog dann am 25. April nach Sorengo oberhalb des Muzzaner Sees in eine einfache Unterkunft weiter, die ihm von seinem Musikerfreund Volkmar Andreae, mit dem er seit etwa 1905 befreundet war, vermittelt worden war. Doch anschließend mietete er am 11. Mai 1919 in Montagnola, einem höher gelegenen Dorf südwestlich und nur unweit von Lugano, vier kleine Räume in einem schlossartigen Gebäude, der „Casa Camuzzi“, die sich im 19. Jahrhundert einer der Tessiner Baumeister in Gestalt eines neobarocken Palazzos errichtet hatte. Von dieser Hanglage aus („Klingsors Balkon“) und oberhalb des dichtbewachsenen Waldgrundstückes überblickte Hesse nach Osten den Luganersee mit den gegenüberliegenden Hängen und Bergen auf italienischer Seite. Die neue Lebenssituation und die Lage des Gebäudes inspirierten Hesse nicht nur zu neuer schriftstellerischer Tätigkeit, sondern als Ausgleich und Ergänzung auch zu weiteren Zeichenskizzen und Aquarellen, was sich in seiner nächsten großen Erzählung Klingsors letzter Sommer von 1920 deutlich niederschlug. Im Dezember 1920 lernte Hesse, ebenfalls im Tessin, Hugo Ball und dessen Gattin Emmy Hennings kennen.1922 erschien Hesses Indien-Roman Siddhartha. Hierin kam seine Liebe zur indischen Kultur und zu asiatischen Weisheitslehren zum Ausdruck, die er schon in seinem Elternhaus kennengelernt hatte. Hesse gab der Hauptfigur seiner „indischen Dichtung“ den Vornamen des historischen Buddhas, Siddhartha. Seine damalige Geliebte Ruth Wenger (1897–1994) inspirierte ihn zu der Romanfigur der Kamala, die in dieser indischen Dichtung den Siddhartha die Liebe lehrt. Henry Miller urteilte: „Ein Buch, dessen Tiefe in der kunstvoll einfachen und klaren Sprache verborgen liegt, einer Klarheit, die vermutlich die geistige Erstarrung jener literarischen Philister aus dem Konzept bringt, die immer so genau wissen, was gute und was schlechte Literatur ist. Einen Buddha zu schaffen, der den allgemein anerkannten Buddha übertrifft, das ist eine unerhörte Tat, gerade für einen Deutschen. Siddhartha ist für mich eine wirksamere Medizin als das Neue Testament.“Hesse erhielt im Mai 1924 das Bürgerrecht der Stadt Bern und damit zum zweiten Mal die Schweizer Staatsbürgerschaft. Dabei gab er die deutsche Staatsbürgerschaft wieder ab, die er 1890 im Hinblick auf das bevorstehende Landexamen in Göppingen erworben hatte. Nach der Scheidung von seiner ersten Frau Maria heiratete Hesse am 11. Januar 1924 schließlich Ruth Wenger, die Tochter der Schweizer Schriftstellerin Lisa Wenger. Diese zweite Ehe Hesses war jedoch trotz erotischer Anziehung und ähnlicher kultureller Interessen von Anfang an aufgrund vollständig unterschiedlicher Lebensbedürfnisse und Zielrichtungen zum Scheitern verurteilt und wurde auf Wunsch seiner Frau bereits drei Jahre später, am 24. April 1927, geschieden.	Victorias	Wer hatte den Schlüssel, der das Fläschchen mit Christi Blut besorgen konnte, um Valak aufzuhalten?	1b1ab156e983477735338e0405c573d4205626e1	de	de	0.0				Wer hatte den Schlüssel, der das Fläschchen mit Christi Blut besorgen konnte, um Valak aufzuhalten? | Hesse siedelte Mitte April 1919 allein ins Tessin um. Er bewohnte zunächst ein kleines Bauernhaus am Ortseingang von Minusio bei Locarno und zog dann am 25. April nach Sorengo oberhalb des Muzzaner Sees in eine einfache Unterkunft weiter, die ihm von seinem Musikerfreund Volkmar Andreae, mit dem er seit etwa 1905 befreundet war, vermittelt worden war. Doch anschließend mietete er am 11. Mai 1919 in Montagnola, einem höher gelegenen Dorf südwestlich und nur unweit von Lugano, vier kleine Räume in einem schlossartigen Gebäude, der „Casa Camuzzi“, die sich im 19. Jahrhundert einer der Tessiner Baumeister in Gestalt eines neobarocken Palazzos errichtet hatte. Von dieser Hanglage aus („Klingsors Balkon“) und oberhalb des dichtbewachsenen Waldgrundstückes überblickte Hesse nach Osten den Luganersee mit den gegenüberliegenden Hängen und Bergen auf italienischer Seite. Die neue Lebenssituation und die Lage des Gebäudes inspirierten Hesse nicht nur zu neuer schriftstellerischer Tätigkeit, sondern als Ausgleich und Ergänzung auch zu weiteren Zeichenskizzen und Aquarellen, was sich in seiner nächsten großen Erzählung Klingsors letzter Sommer von 1920 deutlich niederschlug. Im Dezember 1920 lernte Hesse, ebenfalls im Tessin, Hugo Ball und dessen Gattin Emmy Hennings kennen.1922 erschien Hesses Indien Roman Siddhartha. Hierin kam seine Liebe zur indischen Kultur und zu asiatischen Weisheitslehren zum Ausdruck, die er schon in seinem Elternhaus kennengelernt hatte. Hesse gab der Hauptfigur seiner „indischen Dichtung“ den Vornamen des historischen Buddhas, Siddhartha. Seine damalige Geliebte Ruth Wenger (1897–1994) inspirierte ihn zu der Romanfigur der Kamala, die in dieser indischen Dichtung den Siddhartha die Liebe lehrt. Henry Miller urteilte: „Ein Buch, dessen Tiefe in der kunstvoll einfachen und klaren Sprache verborgen liegt, einer Klarheit, die vermutlich die geistige Erstarrung jener literarischen Philister aus dem Konzept bringt, die immer so genau wissen, was gute und was schlechte Literatur ist. Einen Buddha zu schaffen, der den allgemein anerkannten Buddha übertrifft, das ist eine unerhörte Tat, gerade für einen Deutschen. Siddhartha ist für mich eine wirksamere Medizin als das Neue Testament.“Hesse erhielt im Mai 1924 das Bürgerrecht der Stadt Bern und damit zum zweiten Mal die Schweizer Staatsbürgerschaft. Dabei gab er die deutsche Staatsbürgerschaft wieder ab, die er 1890 im Hinblick auf das bevorstehende Landexamen in Göppingen erworben hatte. Nach der Scheidung von seiner ersten Frau Maria heiratete Hesse am 11. Januar 1924 schließlich Ruth Wenger, die Tochter der Schweizer Schriftstellerin Lisa Wenger. Diese zweite Ehe Hesses war jedoch trotz erotischer Anziehung und ähnlicher kultureller Interessen von Anfang an aufgrund vollständig unterschiedlicher Lebensbedürfnisse und Zielrichtungen zum Scheitern verurteilt und wurde auf Wunsch seiner Frau bereits drei Jahre später, am 24. April 1927, geschieden.	0.0			
The district was established by King Chulalongkorn, who wanted to escape the confines of Rattanakosin Island. Vimanmek Mansion was constructed in 1900 completely out of teak, and was used as a royal palace for a short time, but was abandoned in 1908. Reconstructed in 1992, it is now a major tourist attraction. Chitralada Royal Villa was built by King Vajiravudh (Rama VI), and was a residence of King Bhumibol Adulyadej. The large park around the palace was used by the king for agricultural research.	teak	What was Vimanmek Mansion made from?	5e8e22b567aa830dadd0b07dcce8d142e65df440	en	en	1.0	1.0	1.0	1.0	What was Vimanmek Mansion made from? | The district was established by King Chulalongkorn, who wanted to escape the confines of Rattanakosin Island. Vimanmek Mansion was constructed in 1900 completely out of teak, and was used as a royal palace for a short time, but was abandoned in 1908. Reconstructed in 1992, it is now a major tourist attraction. Chitralada Royal Villa was built by King Vajiravudh (Rama VI), and was a residence of King Bhumibol Adulyadej. The large park around the palace was used by the king for agricultural research.	1.0			
Die Geschwindigkeit der Drift hatte sich ab dem 1. November erhöht und betrug am 7. gleichmäßige 5 Kilometer pro Tag. Bis zum 5. Dezember hatten die Männer den 68. Breitengrad passiert, doch die Treibrichtung drehte jetzt langsam gen Nordnordost. Dies würde sie zu einer Position bringen, von der aus es schwer oder unmöglich sein würde, Snow Hill Island zu erreichen. Nordöstlich lag jedoch die Paulet-Insel, die nun zum Ziel Shackletons wurde. Die Paulet-Insel war etwa 400 Kilometer entfernt, und Shackleton war es wichtig, die Dauer der Fahrt in den Rettungsbooten zu verkürzen, die nötig sein würde, um sie zu erreichen. Deshalb kündigte er am 21. Dezember einen zweiten Marsch an, der am 23. Dezember beginnen sollte.	400 Kilometer	Wie viele Kilometer war die Paulet-Insel entfernt?	3ec6d5345b1a61d57ccf99ed9841d2a689b2e8a7	de	de	1.0	1.0	1.0	1.0	Wie viele Kilometer war die Paulet-Insel entfernt? | Die Geschwindigkeit der Drift hatte sich ab dem 1. November erhöht und betrug am 7. gleichmäßige 5 Kilometer pro Tag. Bis zum 5. Dezember hatten die Männer den 68. Breitengrad passiert, doch die Treibrichtung drehte jetzt langsam gen Nordnordost. Dies würde sie zu einer Position bringen, von der aus es schwer oder unmöglich sein würde, Snow Hill Island zu erreichen. Nordöstlich lag jedoch die Paulet Insel, die nun zum Ziel Shackletons wurde. Die Paulet Insel war etwa 400 Kilometer entfernt, und Shackleton war es wichtig, die Dauer der Fahrt in den Rettungsbooten zu verkürzen, die nötig sein würde, um sie zu erreichen. Deshalb kündigte er am 21. Dezember einen zweiten Marsch an, der am 23. Dezember beginnen sollte.	1.0			
Ryan Higa und Sean Fujiyoshi fingen Mitte 2006, während ihres Schulbesuches an der Waiakea High School damit an, Videos zu posten, in denen sie ihre Lippen zu Playbacks bewegten. Innerhalb kurzer Zeit erweiterten sie ihr Repertoire durch diverse Sketche. Tim Enos, Ryan Villaruel, Kyle Chun und Tarynn Nago, auch bekannt als „Yabo Crew“, lieferten Gastbeiträge.Zu Heiligabend 2008 wurden seine zwei populärsten Videos, How To Be Gangster und How To Be Emo, wegen Urheberrechtsverletzung durch YouTube entfernt. Am 21. Januar 2009 wurde der Kanal vorläufig gesperrt. Dies führte zur Entfernung aller Videos mit urheberrechtsverletzendem Content mit Ausnahme von You’re Beautiful, dessen Hintergrundmusik ersetzt wurde. Seitdem wird die in den Videos verwendete Musik von Higa selbst produziert. How to be Gangster and How to be Emo wurden August 2009 erneut hochgeladen, um wenige Tage später mitsamt How to be Ninja und How to be Nerd entfernt zu werden. Im Frühjahr 2010 wurden die Videos How to be Ninja, How to be Gangster und How to be Emo freigegeben.Seit Ryan Higa nach Los Angeles zog, sind die meisten der Videos Eigenproduktionen von ihm.	Musik von Higa selbst produziert.	Was geschah, nachdem Nihigas Videos entfernt wurden?	a18ef4827509d488bd5dcd11a5583c2c5146793f	de	de	1.0	1.0	1.0	1.0	Was geschah, nachdem Nihigas Videos entfernt wurden? | Ryan Higa und Sean Fujiyoshi fingen Mitte 2006, während ihres Schulbesuches an der Waiakea High School damit an, Videos zu posten, in denen sie ihre Lippen zu Playbacks bewegten. Innerhalb kurzer Zeit erweiterten sie ihr Repertoire durch diverse Sketche. Tim Enos, Ryan Villaruel, Kyle Chun und Tarynn Nago, auch bekannt als „Yabo Crew“, lieferten Gastbeiträge.Zu Heiligabend 2008 wurden seine zwei populärsten Videos, How To Be Gangster und How To Be Emo, wegen Urheberrechtsverletzung durch YouTube entfernt. Am 21. Januar 2009 wurde der Kanal vorläufig gesperrt. Dies führte zur Entfernung aller Videos mit urheberrechtsverletzendem Content mit Ausnahme von You’re Beautiful, dessen Hintergrundmusik ersetzt wurde. Seitdem wird die in den Videos verwendete Musik von Higa selbst produziert. How to be Gangster and How to be Emo wurden August 2009 erneut hochgeladen, um wenige Tage später mitsamt How to be Ninja und How to be Nerd entfernt zu werden. Im Frühjahr 2010 wurden die Videos How to be Ninja, How to be Gangster und How to be Emo freigegeben.Seit Ryan Higa nach Los Angeles zog, sind die meisten der Videos Eigenproduktionen von ihm.	1.0			
At this time the Emperor Otto I detached from the Duchy of Spoleto the lands called Sabina Langobardica and presented them to the Holy See. Now the control of Spoleto became increasingly a gift of the Emperors. In 967, Otto II briefly united the Duchy of Spoleto with that of Capua and Benevento, which was then ruled by Pandulf Ironhead; but after Pandolfo's death he detached Spoleto, which in 989 he granted to Hugh, Margrave of Tuscany. The duchy was united with Tuscany a second time in 1057 and it remained so until the death of the Countess Matilda.	Duke Ariulf	Who was the leader after Spoleto?	4f6574f44b7dcbce77f7794520ba08f8ba08a069	en	en	0.0				Who was the leader after Spoleto? | At this time the Emperor Otto I detached from the Duchy of Spoleto the lands called Sabina Langobardica and presented them to the Holy See. Now the control of Spoleto became increasingly a gift of the Emperors. In 967, Otto II briefly united the Duchy of Spoleto with that of Capua and Benevento, which was then ruled by Pandulf Ironhead; but after Pandolfo's death he detached Spoleto, which in 989 he granted to Hugh, Margrave of Tuscany. The duchy was united with Tuscany a second time in 1057 and it remained so until the death of the Countess Matilda.	1.0			
