Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"George's coronation was a magnificent and expensive affair, costing about £243,000 (approximately £21,751,000 in 2019; for comparison, his father's coronation had only cost about £10,000, less than a twentieth of George IV's). Despite the enormous cost, it was a popular event. In 1821 the King became the first monarch to pay a state visit to Ireland since Richard II of England. The following year he visited Edinburgh for ""one and twenty daft days"". His visit to Scotland, organised by Sir Walter Scott, was the first by a reigning monarch since the mid-17th century.George IV spent most of his later reign in seclusion at Windsor Castle, but he continued to intervene in politics. At first it was believed that he would support Catholic emancipation, as he had proposed a Catholic Emancipation Bill for Ireland in 1797, but his anti-Catholic views became clear in 1813 when he privately canvassed against the ultimately defeated Catholic Relief Bill of 1813. By 1824 he was denouncing Catholic emancipation in public. Having taken the coronation oath on his accession, George now argued that he had sworn to uphold the Protestant faith, and could not support any pro-Catholic measures. The influence of the Crown was so great, and the will of the Tories under Prime Minister Lord Liverpool so strong, that Catholic emancipation seemed hopeless. In 1827, however, Lord Liverpool retired, to be replaced by the pro-emancipation Tory George Canning. When Canning entered office, the King, hitherto content with privately instructing his ministers on the Catholic Question, thought it fit to make a public declaration to the effect that his sentiments on the question were those of his revered father, George III.Canning's views on the Catholic Question were not well received by the most conservative Tories, including the Duke of Wellington. As a result, the ministry was forced to include Whigs. Canning died later in that year, leaving Frederick Robinson, 1st Viscount Goderich, to lead the tenuous Tory-Whig coalition. Lord Goderich left office in 1828, to be succeeded by the Duke of Wellington, who had by that time accepted that the denial of some measure of relief to Roman Catholics was politically untenable. George was never as friendly with Wellington as he had been with Canning and chose to annoy the Duke by pretending to have fought at Waterloo disguised as a German general. With great difficulty Wellington obtained the King's consent to the introduction of a Catholic Relief Bill on 29 January 1829. Under pressure from his fanatically anti-Catholic brother, the Duke of Cumberland, the King withdrew his approval and in protest the Cabinet resigned en masse on 4 March. The next day the King, now under intense political pressure, reluctantly agreed to the Bill and the ministry remained in power. Royal Assent was finally granted to the Catholic Relief Act on 13 April."	Parliament	Who is able to limit the powers of a Prince?	e217d842f9a2762758680413942f3a25f07e8d0f	en	en	0.0				"Who is able to limit the powers of a Prince? | George's coronation was a magnificent and expensive affair, costing about £243,000 (approximately £21,751,000 in 2019; for comparison, his father's coronation had only cost about £10,000, less than a twentieth of George IV's). Despite the enormous cost, it was a popular event. In 1821 the King became the first monarch to pay a state visit to Ireland since Richard II of England. The following year he visited Edinburgh for ""one and twenty daft days"". His visit to Scotland, organised by Sir Walter Scott, was the first by a reigning monarch since the mid 17th century.George IV spent most of his later reign in seclusion at Windsor Castle, but he continued to intervene in politics. At first it was believed that he would support Catholic emancipation, as he had proposed a Catholic Emancipation Bill for Ireland in 1797, but his anti Catholic views became clear in 1813 when he privately canvassed against the ultimately defeated Catholic Relief Bill of 1813. By 1824 he was denouncing Catholic emancipation in public. Having taken the coronation oath on his accession, George now argued that he had sworn to uphold the Protestant faith, and could not support any pro Catholic measures. The influence of the Crown was so great, and the will of the Tories under Prime Minister Lord Liverpool so strong, that Catholic emancipation seemed hopeless. In 1827, however, Lord Liverpool retired, to be replaced by the pro emancipation Tory George Canning. When Canning entered office, the King, hitherto content with privately instructing his ministers on the Catholic Question, thought it fit to make a public declaration to the effect that his sentiments on the question were those of his revered father, George III.Canning's views on the Catholic Question were not well received by the most conservative Tories, including the Duke of Wellington. As a result, the ministry was forced to include Whigs. Canning died later in that year, leaving Frederick Robinson, 1st Viscount Goderich, to lead the tenuous Tory Whig coalition. Lord Goderich left office in 1828, to be succeeded by the Duke of Wellington, who had by that time accepted that the denial of some measure of relief to Roman Catholics was politically untenable. George was never as friendly with Wellington as he had been with Canning and chose to annoy the Duke by pretending to have fought at Waterloo disguised as a German general. With great difficulty Wellington obtained the King's consent to the introduction of a Catholic Relief Bill on 29 January 1829. Under pressure from his fanatically anti Catholic brother, the Duke of Cumberland, the King withdrew his approval and in protest the Cabinet resigned en masse on 4 March. The next day the King, now under intense political pressure, reluctantly agreed to the Bill and the ministry remained in power. Royal Assent was finally granted to the Catholic Relief Act on 13 April."	0.0			
No new events have been added to the men's athletics programme since the 1952 addition of the short racewalk.  The roster of events has not changed since then, with the exception of the omission of the long racewalk in 1976 (the IAAF held a 50 km walk World Championships that year instead and as a result the event was restored in 1980). The long racewalk is the only event currently held for men but not included on the women's programme, with the exception of women taking part in the heptathlon rather than the decathlon and the 100 metres hurdles rather than the 110 metres hurdles. The last women's event added to the roster was the 3000 metres steeplechase in 2008.	heptathlon	What event do women do in place of the decathlon?	257a7a9d5effd9edbc631ea3eda9e93c85ca674f	en	en	1.0	1.0	1.0	1.0	What event do women do in place of the decathlon? | No new events have been added to the men's athletics programme since the 1952 addition of the short racewalk. The roster of events has not changed since then, with the exception of the omission of the long racewalk in 1976 (the IAAF held a 50 km walk World Championships that year instead and as a result the event was restored in 1980). The long racewalk is the only event currently held for men but not included on the women's programme, with the exception of women taking part in the heptathlon rather than the decathlon and the 100 metres hurdles rather than the 110 metres hurdles. The last women's event added to the roster was the 3000 metres steeplechase in 2008.	1.0			
"On 7 June 1999, Jiang Zemin convened a meeting of the Politburo to address the Falun Gong issue. In the meeting, Jiang described Falun Gong as a grave threat to Communist Party authority—""something unprecedented in the country since its founding 50 years ago""—and ordered the creation of a special leading group within the party's Central Committee to ""get fully prepared for the work of disintegrating [Falun Gong].""On 10 June, the 610 Office was formed to handle day-to-day coordination of the anti-Falun Gong campaign. Luo Gan was selected to helm of the office, whose mission at the time was described as studying, investigating, and developing a ""unified approach…to resolve the Falun Gong problem."" The office was not created with any legislation, and there are no provisions describing its precise mandate. Nonetheless, it was authorized “to deal with central and local, party and state agencies, which were called upon to act in close coordination with that office,” according to UCLA professor James Tong.On 17 June 1999, the 610 Office came under the newly created Central Leading Group for Dealing with Falun Gong, headed by Politburo Standing Committee member Li Lanqing. Four other deputy directors of the Central Leading Group also held high-level positions in the Communist Party, including minister of the propaganda department, Ding Guangen. The leaders of the 610 Office and CLGDF were ""able to call on top government and party officials to work on the case and draw on their institutional resources,"" and had personal access to the Communist Party general secretary and the Premier.Journalist Ian Johnson, whose coverage of the crackdown on Falun Gong earned him a Pulitzer Prize, wrote that the job of the 610 Office was ""to mobilize the country's pliant social organizations. Under orders from the Public Security Bureau, churches, temples, mosques, newspapers, media, courts and police all quickly lined up behind the government's simple plan: to crush Falun Gong, no measures too excessive. Within days a wave of arrests swept China. By the end of 1999, Falun Gong adherents were dying in custody.”"	Nevil Maskelyne	Who was one of the scientists on the team?	71dca30d8874806e9bbb6dc49bdf0283ab5b1d53	en	en	0.0				"Who was one of the scientists on the team? | On 7 June 1999, Jiang Zemin convened a meeting of the Politburo to address the Falun Gong issue. In the meeting, Jiang described Falun Gong as a grave threat to Communist Party authority—""something unprecedented in the country since its founding 50 years ago""—and ordered the creation of a special leading group within the party's Central Committee to ""get fully prepared for the work of disintegrating [Falun Gong].""On 10 June, the 610 Office was formed to handle day to day coordination of the anti Falun Gong campaign. Luo Gan was selected to helm of the office, whose mission at the time was described as studying, investigating, and developing a ""unified approach…to resolve the Falun Gong problem."" The office was not created with any legislation, and there are no provisions describing its precise mandate. Nonetheless, it was authorized “to deal with central and local, party and state agencies, which were called upon to act in close coordination with that office,” according to UCLA professor James Tong.On 17 June 1999, the 610 Office came under the newly created Central Leading Group for Dealing with Falun Gong, headed by Politburo Standing Committee member Li Lanqing. Four other deputy directors of the Central Leading Group also held high level positions in the Communist Party, including minister of the propaganda department, Ding Guangen. The leaders of the 610 Office and CLGDF were ""able to call on top government and party officials to work on the case and draw on their institutional resources,"" and had personal access to the Communist Party general secretary and the Premier.Journalist Ian Johnson, whose coverage of the crackdown on Falun Gong earned him a Pulitzer Prize, wrote that the job of the 610 Office was ""to mobilize the country's pliant social organizations. Under orders from the Public Security Bureau, churches, temples, mosques, newspapers, media, courts and police all quickly lined up behind the government's simple plan: to crush Falun Gong, no measures too excessive. Within days a wave of arrests swept China. By the end of 1999, Falun Gong adherents were dying in custody.”"	0.0			
"The Buginese people are an ethnic group—the most numerous of the three major linguistic and ethnic groups of South Sulawesi, in the southwestern province of Sulawesi, third largest island of Indonesia. The Austronesian ancestors of the Buginese people settled on Sulawesi around 2500 B.C.E. There is ""historical linguistic evidence of some late Holocene immigration of Austronesian speakers to South Sulawesi from Taiwan""—which means that the Buginese have ""possible ultimate ancestry in South China"", and that as a result of this immigration, ""there was an infusion of an exogenous population from China or Taiwan."" Migration from South China by some of the paternal ancestors of the Buginese is also supported by studies of Human Y-chromosome DNA haplogroups. The Bugis in 1605 converted to Islam from Animism. Some Buginese have retained their pre-Islamic belief called Tolotang, and some Bugis converted to Christianity by means of marriage; but they have remained a minority.Despite the population numbering only around 6 million, the Buginese are a very powerful people and they have heavily influenced the politics in the present day states of Malaysia, Indonesia and Singapore. The sixth Prime Minister of Malaysia, Najib Razak and the current Vice President of Indonesia, Jusuf Kalla are both Buginese."	2500 B.C.E.	Buginese people of indonesia have been around since when?	5145da37c6bf2296a1a66c6070d77cb175538f83	en	en	1.0	1.0	1.0	1.0	"Buginese people of indonesia have been around since when? | The Buginese people are an ethnic group—the most numerous of the three major linguistic and ethnic groups of South Sulawesi, in the southwestern province of Sulawesi, third largest island of Indonesia. The Austronesian ancestors of the Buginese people settled on Sulawesi around 2500 B.C.E. There is ""historical linguistic evidence of some late Holocene immigration of Austronesian speakers to South Sulawesi from Taiwan""—which means that the Buginese have ""possible ultimate ancestry in South China"", and that as a result of this immigration, ""there was an infusion of an exogenous population from China or Taiwan."" Migration from South China by some of the paternal ancestors of the Buginese is also supported by studies of Human Y chromosome DNA haplogroups. The Bugis in 1605 converted to Islam from Animism. Some Buginese have retained their pre Islamic belief called Tolotang, and some Bugis converted to Christianity by means of marriage; but they have remained a minority.Despite the population numbering only around 6 million, the Buginese are a very powerful people and they have heavily influenced the politics in the present day states of Malaysia, Indonesia and Singapore. The sixth Prime Minister of Malaysia, Najib Razak and the current Vice President of Indonesia, Jusuf Kalla are both Buginese."	1.0			
"Shakira's second studio album, titled Peligro, was released in March, but Shakira was not pleased with the final result, mainly taking issue with the production. The album was better received than Magia had been, though it was also considered a commercial failure due to Shakira's refusal to advertise or promote it. Shakira then decided to take a hiatus from recording so that she could graduate from high school. In the same year, Shakira starred in the Colombian TV series The Oasis, loosely based on the Armero tragedy in 1985. Since then, the albums have been pulled from release and are not considered official Shakira albums but rather promotional albums. Shakira originally recorded the song ""¿Dónde Estás Corazón?"" (later released on her album Pies Descalzos) for the compilation album Nuestro Rock in 1995, released exclusively in Colombia. The album Pies Descalzos brought her great popularity in Latin America by the hit singles ""Estoy Aquí"", ""Pies Descalzos, Sueños Blancos"" and ""Dónde Estás Corazón"". Shakira also recorded three tracks in Portuguese, titled ""Estou Aqui"", ""Um Pouco de Amor"", and ""Pés Descalços""."	India	what constitution?	4985fe72a21c4b191a8351148c2118de2bc6cdff	en	en	0.0				"what constitution? | Shakira's second studio album, titled Peligro, was released in March, but Shakira was not pleased with the final result, mainly taking issue with the production. The album was better received than Magia had been, though it was also considered a commercial failure due to Shakira's refusal to advertise or promote it. Shakira then decided to take a hiatus from recording so that she could graduate from high school. In the same year, Shakira starred in the Colombian TV series The Oasis, loosely based on the Armero tragedy in 1985. Since then, the albums have been pulled from release and are not considered official Shakira albums but rather promotional albums. Shakira originally recorded the song ""¿Dónde Estás Corazón?"" (later released on her album Pies Descalzos) for the compilation album Nuestro Rock in 1995, released exclusively in Colombia. The album Pies Descalzos brought her great popularity in Latin America by the hit singles ""Estoy Aquí"", ""Pies Descalzos, Sueños Blancos"" and ""Dónde Estás Corazón"". Shakira also recorded three tracks in Portuguese, titled ""Estou Aqui"", ""Um Pouco de Amor"", and ""Pés Descalços""."	0.0			
"Zoroastrianism has become the fastest growing religion with Kurds, especially in Kurdish-controlled Northern Iraq. Because of the religion's strong ties to Kurdish culture, there has been a recent rebirth of Zoroastrianism in the region, and as of August 2015 the Kurdistan Regional Government (KRG) officially recognized Zoroastrianism as a religion within Kurdish Iraq. Arguably the world’s oldest monotheistic religion, Zoroastrianism (Zardashti in Kurdish) has almost disappeared in the last century until recent years. It has been estimated that as many as 100,000 to 200,000 people in Iraqi Kurdistan have converted to Zoroastrianism from a Muslim background since 2015, with the first new Zoroastrian temples being built and opened in 2016.Zoroastrianism was one of the dominant religions in Kurdistan before the Islamic era. Currently, Zoroastrianism is an officially recognized religion in Iraqi Kurdistan and Iran. Many Kurdish individuals converted from Islam to Zoroastrianism, especially after ISIL attacked Iraqi Kurdistan.On 21 September 2016, the first official Zoroastrian fire temple of Iraqi Kurdistan opened in Sulaymaniyah. Attendees celebrated the occasion by lighting a ritual fire and beating the frame drum or daf.There are no accurate numbers on the population of Zoroastrians in Iraq because they are listed as ""Muslims"" on their government-issued documents."	Zoroastrianism	What ancient religion have added as many as 100,000 to 200,000 converts from Islam in Iraqi Kurdistan since 2015?	b49f05ba7d17501caa82a4ea8dc820a961ac18a8	en	en	1.0	1.0	1.0	1.0	"What ancient religion have added as many as 100,000 to 200,000 converts from Islam in Iraqi Kurdistan since 2015? | Zoroastrianism has become the fastest growing religion with Kurds, especially in Kurdish controlled Northern Iraq. Because of the religion's strong ties to Kurdish culture, there has been a recent rebirth of Zoroastrianism in the region, and as of August 2015 the Kurdistan Regional Government (KRG) officially recognized Zoroastrianism as a religion within Kurdish Iraq. Arguably the world’s oldest monotheistic religion, Zoroastrianism (Zardashti in Kurdish) has almost disappeared in the last century until recent years. It has been estimated that as many as 100,000 to 200,000 people in Iraqi Kurdistan have converted to Zoroastrianism from a Muslim background since 2015, with the first new Zoroastrian temples being built and opened in 2016.Zoroastrianism was one of the dominant religions in Kurdistan before the Islamic era. Currently, Zoroastrianism is an officially recognized religion in Iraqi Kurdistan and Iran. Many Kurdish individuals converted from Islam to Zoroastrianism, especially after ISIL attacked Iraqi Kurdistan.On 21 September 2016, the first official Zoroastrian fire temple of Iraqi Kurdistan opened in Sulaymaniyah. Attendees celebrated the occasion by lighting a ritual fire and beating the frame drum or daf.There are no accurate numbers on the population of Zoroastrians in Iraq because they are listed as ""Muslims"" on their government issued documents."	1.0			
As of the census of 2000, there were 63,775 people, 25,205 households, and 17,290 families residing in the county.  The population density was 11 people per square mile (4/km²). There were 28,883 housing units at an average density of 5 per square mile (2/km²). The racial makeup of the county was 87.33% White, 0.63% Black or African American, 4.19% Native American, 0.80% Asian, 0.12% Pacific Islander, 3.45% from other races, and 3.47% from two or more races. 7.78% of the population were Hispanic or Latino of any race. 16.7% were of German, 10.8% Irish, 10.7% English and 9.8% United States or American ancestry. 92.6% spoke English and 6.1% Spanish as their first language.	11	How many people were considered to be in a square mile?	476257d6cdfbd13d5a2a7d8c37feaec40e29e9df	en	en	1.0	1.0	1.0	1.0	How many people were considered to be in a square mile? | As of the census of 2000, there were 63,775 people, 25,205 households, and 17,290 families residing in the county. The population density was 11 people per square mile (4/km²). There were 28,883 housing units at an average density of 5 per square mile (2/km²). The racial makeup of the county was 87.33% White, 0.63% Black or African American, 4.19% Native American, 0.80% Asian, 0.12% Pacific Islander, 3.45% from other races, and 3.47% from two or more races. 7.78% of the population were Hispanic or Latino of any race. 16.7% were of German, 10.8% Irish, 10.7% English and 9.8% United States or American ancestry. 92.6% spoke English and 6.1% Spanish as their first language.	1.0			
The detection of the first H+3 emission lines was reported in 1989 by Drossart et al., found in the ionosphere of Jupiter. Drossart found a total of 23 H+3 lines with a column density of 1.39×109/cm2. Using these lines, they were able to assign a temperature to the H+3 of around 1,100 K (830 °C), which is comparable to temperatures determined from emission lines of other species like H2. In 1993, H+3 was found in Saturn by Geballe et al. and in Uranus by Trafton et al.	1993	What year was H+3 found?	4da1a8f1d8667742460d1b33a1342a81f0942cf0	en	en	1.0	1.0	1.0	1.0	What year was H+3 found? | The detection of the first H+3 emission lines was reported in 1989 by Drossart et al., found in the ionosphere of Jupiter. Drossart found a total of 23 H+3 lines with a column density of 1.39×109/cm2. Using these lines, they were able to assign a temperature to the H+3 of around 1,100 K (830 °C), which is comparable to temperatures determined from emission lines of other species like H2. In 1993, H+3 was found in Saturn by Geballe et al. and in Uranus by Trafton et al.	1.0			
Otto Wallach (27 March 1847 – 26 February 1931) was a German chemist and recipient of the 1910 Nobel Prize in Chemistry for his work on alicyclic compounds.	26 February 1931	When did Otto die?	a4b2f6bbe6854ec3e6bd5eeda7455ba8d5c0d56b	en	en	1.0	1.0	1.0	1.0	When did Otto die? | Otto Wallach (27 March 1847 – 26 February 1931) was a German chemist and recipient of the 1910 Nobel Prize in Chemistry for his work on alicyclic compounds.	1.0			
"In the 1972 Asian Cup, Cha scored a goal as South Korea reached the final before losing to Iran. He was part of the South Korean national team in the 1978 Asian Games, where the team jointly won the gold medal with North Korea due to the final ending in a scoreless draw. His last international tournament was the 1986 FIFA World Cup finals in Mexico, South Korea's first appearance since 1954. Cha had retired from international play but was persuaded to come back for the tournament. South Korea lost to Argentina and Italy but drew against Bulgaria. The opposing teams were fully aware of Cha's scoring abilities and frustrated him by putting two defenders on him at all times, and he went scoreless in the tournament. Looking back, he said, ""We didn't achieve our first win but the campaign wasn't disappointing as we played hard and well against the best teams in the world, including the eventual champions Argentina."" Cha retired from international football following the tournament."	1986 FIFA World Cup finals	What was his final tournament?	b2c3133f446dd2c3b157461e4a64d9e815af42c1	en	en	1.0	1.0	1.0	1.0	"What was his final tournament? | In the 1972 Asian Cup, Cha scored a goal as South Korea reached the final before losing to Iran. He was part of the South Korean national team in the 1978 Asian Games, where the team jointly won the gold medal with North Korea due to the final ending in a scoreless draw. His last international tournament was the 1986 FIFA World Cup finals in Mexico, South Korea's first appearance since 1954. Cha had retired from international play but was persuaded to come back for the tournament. South Korea lost to Argentina and Italy but drew against Bulgaria. The opposing teams were fully aware of Cha's scoring abilities and frustrated him by putting two defenders on him at all times, and he went scoreless in the tournament. Looking back, he said, ""We didn't achieve our first win but the campaign wasn't disappointing as we played hard and well against the best teams in the world, including the eventual champions Argentina."" Cha retired from international football following the tournament."	1.0			
