Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"في 2 مايو استولى الجيش السوري على بلدة قيسا في الغوطة الشرقية. حذر نداء صادر عن عدد من النشطاء في المنطقة قوات المتمردين المتفرقة من الانسحاب أو مواجهة الهزيمة. ""إذا لم تتحد تحت علم واحد فإن النظام سوف يطاردك لواء تلو الآخر"".في الفترة ما بين 4 و 6 مايو اندلع القتال في جميع أنحاء دمشق وريفها مع وقوع اشتباكات وتفجيرات في مخيم اليرموك للاجئين الفلسطينيين وبلدة دروشا ومخيم خان الشيخ حيث كان الجيش يحاول السيطرة على بلدة بيت ساهم والثيابية ومدينة زينب ومخيم الحسينية. كما اندلع القتال في ديرخابية البويضة وحي برزة. على الرغم من استمرار القتال في ضواحي دروشا بعد يومين من الاشتباكات وفقا للمرصد السوري لحقوق الإنسان كانت هناك تقارير عن تراجع جزئي للقوات النظامية من المنطقة. ادعى الجيش السوري أن قواته استولت على بلدتي العبادة والغريقة في الغوطة الشرقية ولكن لم يكن هناك تأكيد مستقل.في 8 مايو أصيب زعيم جماعة جبهة النصرة المتمردة أبو محمد الجولاني أثناء قصف مدفعي جنوب دمشق."	Derkhabiya al-Buweida	Name one place the fighting happen in?	c817eb216ca51fcd712d6f0f36335efe96588d7e	ar	en	1.0	1.0	1.0	1.0	"Name one place the fighting happen in? | في 2 مايو استولى الجيش السوري على بلدة قيسا في الغوطة الشرقية. حذر نداء صادر عن عدد من النشطاء في المنطقة قوات المتمردين المتفرقة من الانسحاب أو مواجهة الهزيمة. ""إذا لم تتحد تحت علم واحد فإن النظام سوف يطاردك لواء تلو الآخر"".في الفترة ما بين 4 و 6 مايو اندلع القتال في جميع أنحاء دمشق وريفها مع وقوع اشتباكات وتفجيرات في مخيم اليرموك للاجئين الفلسطينيين وبلدة دروشا ومخيم خان الشيخ حيث كان الجيش يحاول السيطرة على بلدة بيت ساهم والثيابية ومدينة زينب ومخيم الحسينية. كما اندلع القتال في ديرخابية البويضة وحي برزة. على الرغم من استمرار القتال في ضواحي دروشا بعد يومين من الاشتباكات وفقا للمرصد السوري لحقوق الإنسان كانت هناك تقارير عن تراجع جزئي للقوات النظامية من المنطقة. ادعى الجيش السوري أن قواته استولت على بلدتي العبادة والغريقة في الغوطة الشرقية ولكن لم يكن هناك تأكيد مستقل.في 8 مايو أصيب زعيم جماعة جبهة النصرة المتمردة أبو محمد الجولاني أثناء قصف مدفعي جنوب دمشق."	1.0			
Hurricane Rita formed as a tropical storm over the Turks and Caicos Islands on September 18. The storm reached Category 2 intensity as it moved south of the Florida Keys on September 20. Rapid intensification ensued as Rita moved into the Gulf of Mexico, and Rita became a Category 5 hurricane on September 21, becoming the third (now fourth) most intense hurricane ever recorded in the Atlantic Basin. Rita made landfall near the Texas-Louisiana border on September 24. Major flooding was reported in Port Arthur and Beaumont, Texas, while Cameron and Calcasieu parishes in Louisiana were devastated. Offshore oil platforms throughout Rita's path also suffered significant damage. Six people were killed by Rita's direct effects, and total damage from the storm was estimated at about $18.5 billion (2005 USD). One hundred and thirteen indirect deaths were reported, mostly from the exodus from Houston, Texas and surrounding counties.Tropical Depression Nineteen formed west of the Cape Verde Islands on September 30 but dissipated on October 2 without having threatened land.	5	ما هي أقصى فئة وصل إليها إعصار ريتا؟	6c5bd04da953db8166c244d04f9b06f77eebd464	en	ar	1.0	1.0	1.0	1.0	ما هي أقصى فئة وصل إليها إعصار ريتا؟ | Hurricane Rita formed as a tropical storm over the Turks and Caicos Islands on September 18. The storm reached Category 2 intensity as it moved south of the Florida Keys on September 20. Rapid intensification ensued as Rita moved into the Gulf of Mexico, and Rita became a Category 5 hurricane on September 21, becoming the third (now fourth) most intense hurricane ever recorded in the Atlantic Basin. Rita made landfall near the Texas Louisiana border on September 24. Major flooding was reported in Port Arthur and Beaumont, Texas, while Cameron and Calcasieu parishes in Louisiana were devastated. Offshore oil platforms throughout Rita's path also suffered significant damage. Six people were killed by Rita's direct effects, and total damage from the storm was estimated at about $18.5 billion (2005 USD). One hundred and thirteen indirect deaths were reported, mostly from the exodus from Houston, Texas and surrounding counties.Tropical Depression Nineteen formed west of the Cape Verde Islands on September 30 but dissipated on October 2 without having threatened land.	1.0			
"Fuelled by the film's success, the soundtrack broke multiple industry records, becoming the highest-selling album in recording history to that point. With more than 40 million copies sold, Saturday Night Fever is among music's top five best selling soundtrack albums. As of 2010, it is calculated as the fourth highest-selling album worldwide.In March 1978, the Bee Gees held the top two positions on the US charts with ""Night Fever"" and ""Stayin' Alive"", the first time this had happened since the Beatles. On the US Billboard Hot 100 chart for 25 March 1978, five songs written by the Gibbs were in the US top 10 at the same time: ""Night Fever"", ""Stayin' Alive"", ""If I Can't Have You"", ""Emotion"" and ""Love Is Thicker Than Water"". Such chart dominance had not been seen since April 1964, when the Beatles had all five of the top five American singles. Barry Gibb became the only songwriter to have four consecutive number-one hits in the US, breaking the John Lennon and Paul McCartney 1964 record. These songs were ""Stayin' Alive"", ""Love Is Thicker Than Water"", ""Night Fever"" and ""If I Can't Have You""."	staying alive وlove is thicker than water وnight fever وif I can't have you.	ما هي الأغاني الناجحة رقم واحد لأغاني باري جيب التي أدت إلى تحطيمه للرقم القياسي؟	b4668230d4e793e63958c47bd265a7e4974d08d3	en	ar	1.0	1.0	1.0	1.0	"ما هي الأغاني الناجحة رقم واحد لأغاني باري جيب التي أدت إلى تحطيمه للرقم القياسي؟ | Fuelled by the film's success, the soundtrack broke multiple industry records, becoming the highest selling album in recording history to that point. With more than 40 million copies sold, Saturday Night Fever is among music's top five best selling soundtrack albums. As of 2010, it is calculated as the fourth highest selling album worldwide.In March 1978, the Bee Gees held the top two positions on the US charts with ""Night Fever"" and ""Stayin' Alive"", the first time this had happened since the Beatles. On the US Billboard Hot 100 chart for 25 March 1978, five songs written by the Gibbs were in the US top 10 at the same time: ""Night Fever"", ""Stayin' Alive"", ""If I Can't Have You"", ""Emotion"" and ""Love Is Thicker Than Water"". Such chart dominance had not been seen since April 1964, when the Beatles had all five of the top five American singles. Barry Gibb became the only songwriter to have four consecutive number one hits in the US, breaking the John Lennon and Paul McCartney 1964 record. These songs were ""Stayin' Alive"", ""Love Is Thicker Than Water"", ""Night Fever"" and ""If I Can't Have You""."	1.0			
جيورجيا ميلوني (15 يناير 1977) هي سياسية وصحفية إيطالية وترأس حاليا حزب إخوة إيطاليا. كما عملت وزيرة للشباب في حكومة سيلفيو برلسكوني الرابعة وترأست ائتلافا شبابيا أنشأه برلسكوني سنة 2007 والذي يعتبر جزء حزب شعب الحرية.	إيطالية	ما هي جنسية ميلوني؟	639a85e0ae1e878815d9a8901f8219566bdd45f0	ar	ar	1.0	1.0	1.0	1.0	ما هي جنسية ميلوني؟ | جيورجيا ميلوني (15 يناير 1977) هي سياسية وصحفية إيطالية وترأس حاليا حزب إخوة إيطاليا. كما عملت وزيرة للشباب في حكومة سيلفيو برلسكوني الرابعة وترأست ائتلافا شبابيا أنشأه برلسكوني سنة 2007 والذي يعتبر جزء حزب شعب الحرية.	1.0			
"During the 1760s and early 1770s, relations between the Thirteen Colonies and Britain became increasingly strained, primarily because of resentment of the British Parliament's attempts to govern and tax American colonists without their consent. This was summarised at the time by the slogan ""No taxation without representation"", a perceived violation of the guaranteed Rights of Englishmen. The American Revolution began with rejection of Parliamentary authority and moves towards self-government. In response, Britain sent troops to reimpose direct rule, leading to the outbreak of war in 1775. The following year, in 1776, the United States declared independence. The entry of France into the war in 1778 tipped the military balance in the Americans' favour and after a decisive defeat at Yorktown in 1781, Britain began negotiating peace terms. American independence was acknowledged at the Peace of Paris in 1783."	extrema	What is another term for maxima?	c48b2251d5d9a3e972bad7a0071a1f4b20fc4354	en	en	0.0				"What is another term for maxima? | During the 1760s and early 1770s, relations between the Thirteen Colonies and Britain became increasingly strained, primarily because of resentment of the British Parliament's attempts to govern and tax American colonists without their consent. This was summarised at the time by the slogan ""No taxation without representation"", a perceived violation of the guaranteed Rights of Englishmen. The American Revolution began with rejection of Parliamentary authority and moves towards self government. In response, Britain sent troops to reimpose direct rule, leading to the outbreak of war in 1775. The following year, in 1776, the United States declared independence. The entry of France into the war in 1778 tipped the military balance in the Americans' favour and after a decisive defeat at Yorktown in 1781, Britain began negotiating peace terms. American independence was acknowledged at the Peace of Paris in 1783."	0.0			
Mutations are changes in the DNA sequence of a cell's genome. When mutations occur, they may alter the product of a gene, or prevent the gene from functioning, or have no effect. Based on studies in the fly Drosophila melanogaster, it has been suggested that if a mutation changes a protein produced by a gene, this will probably be harmful, with about 70% of these mutations having damaging effects, and the remainder being either neutral or weakly beneficial.Mutations can involve large sections of a chromosome becoming duplicated (usually by genetic recombination), which can introduce extra copies of a gene into a genome. Extra copies of genes are a major source of the raw material needed for new genes to evolve. This is important because most new genes evolve within gene families from pre-existing genes that share common ancestors. For example, the human eye uses four genes to make structures that sense light: three for colour vision and one for night vision; all four are descended from a single ancestral gene.New genes can be generated from an ancestral gene when a duplicate copy mutates and acquires a new function. This process is easier once a gene has been duplicated because it increases the redundancy of the system; one gene in the pair can acquire a new function while the other copy continues to perform its original function. Other types of mutations can even generate entirely new genes from previously noncoding DNA.The generation of new genes can also involve small parts of several genes being duplicated, with these fragments then recombining to form new combinations with new functions. When new genes are assembled from shuffling pre-existing parts, domains act as modules with simple independent functions, which can be mixed together to produce new combinations with new and complex functions. For example, polyketide synthases are large enzymes that make antibiotics; they contain up to one hundred independent domains that each catalyse one step in the overall process, like a step in an assembly line.	جين	كم عدد الجينات التي ستغير وظيفتها بينما يستمر الجين الآخر بشكل طبيعي؟	ac7f03d573af392880e821bc810babe95439ab9d	en	ar	1.0	1.0	1.0	1.0	كم عدد الجينات التي ستغير وظيفتها بينما يستمر الجين الآخر بشكل طبيعي؟ | Mutations are changes in the DNA sequence of a cell's genome. When mutations occur, they may alter the product of a gene, or prevent the gene from functioning, or have no effect. Based on studies in the fly Drosophila melanogaster, it has been suggested that if a mutation changes a protein produced by a gene, this will probably be harmful, with about 70% of these mutations having damaging effects, and the remainder being either neutral or weakly beneficial.Mutations can involve large sections of a chromosome becoming duplicated (usually by genetic recombination), which can introduce extra copies of a gene into a genome. Extra copies of genes are a major source of the raw material needed for new genes to evolve. This is important because most new genes evolve within gene families from pre existing genes that share common ancestors. For example, the human eye uses four genes to make structures that sense light: three for colour vision and one for night vision; all four are descended from a single ancestral gene.New genes can be generated from an ancestral gene when a duplicate copy mutates and acquires a new function. This process is easier once a gene has been duplicated because it increases the redundancy of the system; one gene in the pair can acquire a new function while the other copy continues to perform its original function. Other types of mutations can even generate entirely new genes from previously noncoding DNA.The generation of new genes can also involve small parts of several genes being duplicated, with these fragments then recombining to form new combinations with new functions. When new genes are assembled from shuffling pre existing parts, domains act as modules with simple independent functions, which can be mixed together to produce new combinations with new and complex functions. For example, polyketide synthases are large enzymes that make antibiotics; they contain up to one hundred independent domains that each catalyse one step in the overall process, like a step in an assembly line.	1.0			
في 9 مايو 1009، اندلعت انتفاضة في باري ضد كتبانة إيطاليا والسلطة الإقليمية البيزنطية التي كان مقرها في باري. قادها شخص يدعى ميلوس وهو لومباردي محلي من ذوي المكانة العالية وسرعان ما امتدت إلى مدن أخرى. في أواخر ذلك العام أو في أوائل العام التالي (1010)، قتل الكتابان يوحنا كوركواس في المعركة. خلفه في مارس 1010 باسيل ميزاردونايتس والذي نزل مع تعزيزات على الفور وحاصر المتمردين في المدينة. فاوض المواطنون البيزنطيون في المدينة باسيل وأجبروا قادة اللومبارد ميلوس وصهره داتوس على الفرار. دخل باسيل المدينة في 11 يونيو 1011 وأعادها إلى السلطة البيزنطية. لم يتبع باسيل انتصاره بأية إجراءات انتقامية أو حادة تجاه المدينة. إنما قام فقط بإرسال عائلة ميلوس بما فيها ابنه أرغيروس إلى القسطنطينية. توفي باسيل في 1016 بعد سنوات من السلام في جنوب إيطاليا.	Italy	What country did Basil die?	4e1814ab656aa80ce7657d2909df0cdf921f03af	ar	en	1.0	1.0	1.0	1.0	What country did Basil die? | في 9 مايو 1009، اندلعت انتفاضة في باري ضد كتبانة إيطاليا والسلطة الإقليمية البيزنطية التي كان مقرها في باري. قادها شخص يدعى ميلوس وهو لومباردي محلي من ذوي المكانة العالية وسرعان ما امتدت إلى مدن أخرى. في أواخر ذلك العام أو في أوائل العام التالي (1010)، قتل الكتابان يوحنا كوركواس في المعركة. خلفه في مارس 1010 باسيل ميزاردونايتس والذي نزل مع تعزيزات على الفور وحاصر المتمردين في المدينة. فاوض المواطنون البيزنطيون في المدينة باسيل وأجبروا قادة اللومبارد ميلوس وصهره داتوس على الفرار. دخل باسيل المدينة في 11 يونيو 1011 وأعادها إلى السلطة البيزنطية. لم يتبع باسيل انتصاره بأية إجراءات انتقامية أو حادة تجاه المدينة. إنما قام فقط بإرسال عائلة ميلوس بما فيها ابنه أرغيروس إلى القسطنطينية. توفي باسيل في 1016 بعد سنوات من السلام في جنوب إيطاليا.	1.0			
The invariant mass of an electron is approximately 9.109×10−31 kilograms, or 5.489×10−4 atomic mass units. On the basis of Einstein's principle of mass–energy equivalence, this mass corresponds to a rest energy of 0.511 MeV. The ratio between the mass of a proton and that of an electron is about 1836. Astronomical measurements show that the proton-to-electron mass ratio has held the same value, as is predicted by the Standard Model, for at least half the age of the universe.Electrons have an electric charge of −1.602×10−19 coulombs, which is used as a standard unit of charge for subatomic particles, and is also called the elementary charge. This elementary charge has a relative standard uncertainty of 2.2×10−8. Within the limits of experimental accuracy, the electron charge is identical to the charge of a proton, but with the opposite sign. As the symbol e is used for the elementary charge, the electron is commonly symbolized by e−, where the minus sign indicates the negative charge. The positron is symbolized by e+ because it has the same properties as the electron but with a positive rather than negative charge.The electron has an intrinsic angular momentum or spin of 1/2. This property is usually stated by referring to the electron as a spin-1/2 particle. For such particles the spin magnitude is √3/2 ħ. while the result of the measurement of a projection of the spin on any axis can only be ±ħ/2. In addition to spin, the electron has an intrinsic magnetic moment along its spin axis. It is approximately equal to one Bohr magneton, which is a physical constant equal to 9.27400915(23)×10−24 joules per tesla. The orientation of the spin with respect to the momentum of the electron defines the property of elementary particles known as helicity.The electron has no known substructure and it is assumed to be a point particle with a point charge and no spatial extent.The issue of the radius of the electron is a challenging problem of the modern theoretical physics. The admission of the hypothesis of a finite radius of the electron is incompatible to the premises of the theory of relativity. On the other hand, a point-like electron (zero radius) generates serious mathematical difficulties due to the self-energy of the electron tending to infinity. Observation of a single electron in a Penning trap suggests the upper limit of the particle's radius to be 10−22 meters.	10−22 meters	What is the object's radius?	24219a9d76d28edb49e6ed849e11a9279f9c3418	en	en	1.0	1.0	1.0	1.0	What is the object's radius? | The invariant mass of an electron is approximately 9.109×10−31 kilograms, or 5.489×10−4 atomic mass units. On the basis of Einstein's principle of mass–energy equivalence, this mass corresponds to a rest energy of 0.511 MeV. The ratio between the mass of a proton and that of an electron is about 1836. Astronomical measurements show that the proton to electron mass ratio has held the same value, as is predicted by the Standard Model, for at least half the age of the universe.Electrons have an electric charge of −1.602×10−19 coulombs, which is used as a standard unit of charge for subatomic particles, and is also called the elementary charge. This elementary charge has a relative standard uncertainty of 2.2×10−8. Within the limits of experimental accuracy, the electron charge is identical to the charge of a proton, but with the opposite sign. As the symbol e is used for the elementary charge, the electron is commonly symbolized by e−, where the minus sign indicates the negative charge. The positron is symbolized by e+ because it has the same properties as the electron but with a positive rather than negative charge.The electron has an intrinsic angular momentum or spin of 1/2. This property is usually stated by referring to the electron as a spin 1/2 particle. For such particles the spin magnitude is √3/2 ħ. while the result of the measurement of a projection of the spin on any axis can only be ±ħ/2. In addition to spin, the electron has an intrinsic magnetic moment along its spin axis. It is approximately equal to one Bohr magneton, which is a physical constant equal to 9.27400915(23)×10−24 joules per tesla. The orientation of the spin with respect to the momentum of the electron defines the property of elementary particles known as helicity.The electron has no known substructure and it is assumed to be a point particle with a point charge and no spatial extent.The issue of the radius of the electron is a challenging problem of the modern theoretical physics. The admission of the hypothesis of a finite radius of the electron is incompatible to the premises of the theory of relativity. On the other hand, a point like electron (zero radius) generates serious mathematical difficulties due to the self energy of the electron tending to infinity. Observation of a single electron in a Penning trap suggests the upper limit of the particle's radius to be 10−22 meters.	1.0			
Cancer is a group of diseases involving abnormal cell growth with the potential to invade or spread to other parts of the body. These contrast with benign tumors, which do not spread. Possible signs and symptoms include a lump, abnormal bleeding, prolonged cough, unexplained weight loss, and a change in bowel movements. While these symptoms may indicate cancer, they can also have other causes. Over 100 types of cancers affect humans.Tobacco use is the cause of about 22% of cancer deaths. Another 10% are due to obesity, poor diet, lack of physical activity or excessive drinking of alcohol. Other factors include certain infections, exposure to ionizing radiation and environmental pollutants. In the developing world, 15% of cancers are due to infections such as Helicobacter pylori, hepatitis B, hepatitis C, human papillomavirus infection, Epstein–Barr virus and human immunodeficiency virus (HIV). These factors act, at least partly, by changing the genes of a cell. Typically, many genetic changes are required before cancer develops. Approximately 5–10% of cancers are due to inherited genetic defects from a person's parents. Cancer can be detected by certain signs and symptoms or screening tests. It is then typically further investigated by medical imaging and confirmed by biopsy.Many cancers can be prevented by not smoking, maintaining a healthy weight, not drinking too much alcohol, eating plenty of vegetables, fruits and whole grains, vaccination against certain infectious diseases, not eating too much processed and red meat and avoiding too much sunlight exposure. Early detection through screening is useful for cervical and colorectal cancer. The benefits of screening in breast cancer are controversial. Cancer is often treated with some combination of radiation therapy, surgery, chemotherapy and targeted therapy. Pain and symptom management are an important part of care. Palliative care is particularly important in people with advanced disease. The chance of survival depends on the type of cancer and extent of disease at the start of treatment. In children under 15 at diagnosis, the five-year survival rate in the developed world is on average 80%. For cancer in the United States, the average five-year survival rate is 66%.In 2015, about 90.5 million people had cancer. About 14.1 million new cases occur a year (not including skin cancer other than melanoma). It caused about 8.8 million deaths (15.7% of deaths). The most common types of cancer in males are lung cancer, prostate cancer, colorectal cancer and stomach cancer. In females, the most common types are breast cancer, colorectal cancer, lung cancer and cervical cancer. If skin cancer other than melanoma were included in total new cancer cases each year, it would account for around 40% of cases. In children, acute lymphoblastic leukemia and brain tumors are most common, except in Africa where non-Hodgkin lymphoma occurs more often. In 2012, about 165,000 children under 15 years of age were diagnosed with cancer. The risk of cancer increases significantly with age, and many cancers occur more commonly in developed countries. Rates are increasing as more people live to an old age and as lifestyle changes occur in the developing world. The financial costs of cancer were estimated at $1.16 trillion USD per year as of 2010.	dilution cloning	What type of cloning are single hybridoma cells isolated by?	fcf097db4ed650b73e11fe335932b89c01664382	en	en	0.0				What type of cloning are single hybridoma cells isolated by? | Cancer is a group of diseases involving abnormal cell growth with the potential to invade or spread to other parts of the body. These contrast with benign tumors, which do not spread. Possible signs and symptoms include a lump, abnormal bleeding, prolonged cough, unexplained weight loss, and a change in bowel movements. While these symptoms may indicate cancer, they can also have other causes. Over 100 types of cancers affect humans.Tobacco use is the cause of about 22% of cancer deaths. Another 10% are due to obesity, poor diet, lack of physical activity or excessive drinking of alcohol. Other factors include certain infections, exposure to ionizing radiation and environmental pollutants. In the developing world, 15% of cancers are due to infections such as Helicobacter pylori, hepatitis B, hepatitis C, human papillomavirus infection, Epstein–Barr virus and human immunodeficiency virus (HIV). These factors act, at least partly, by changing the genes of a cell. Typically, many genetic changes are required before cancer develops. Approximately 5–10% of cancers are due to inherited genetic defects from a person's parents. Cancer can be detected by certain signs and symptoms or screening tests. It is then typically further investigated by medical imaging and confirmed by biopsy.Many cancers can be prevented by not smoking, maintaining a healthy weight, not drinking too much alcohol, eating plenty of vegetables, fruits and whole grains, vaccination against certain infectious diseases, not eating too much processed and red meat and avoiding too much sunlight exposure. Early detection through screening is useful for cervical and colorectal cancer. The benefits of screening in breast cancer are controversial. Cancer is often treated with some combination of radiation therapy, surgery, chemotherapy and targeted therapy. Pain and symptom management are an important part of care. Palliative care is particularly important in people with advanced disease. The chance of survival depends on the type of cancer and extent of disease at the start of treatment. In children under 15 at diagnosis, the five year survival rate in the developed world is on average 80%. For cancer in the United States, the average five year survival rate is 66%.In 2015, about 90.5 million people had cancer. About 14.1 million new cases occur a year (not including skin cancer other than melanoma). It caused about 8.8 million deaths (15.7% of deaths). The most common types of cancer in males are lung cancer, prostate cancer, colorectal cancer and stomach cancer. In females, the most common types are breast cancer, colorectal cancer, lung cancer and cervical cancer. If skin cancer other than melanoma were included in total new cancer cases each year, it would account for around 40% of cases. In children, acute lymphoblastic leukemia and brain tumors are most common, except in Africa where non Hodgkin lymphoma occurs more often. In 2012, about 165,000 children under 15 years of age were diagnosed with cancer. The risk of cancer increases significantly with age, and many cancers occur more commonly in developed countries. Rates are increasing as more people live to an old age and as lifestyle changes occur in the developing world. The financial	0.0			
وكانت الأحزاب السياسية الرئيسية في القرن 19 للحزب الكاثوليكي والحزب الليبرالي، مع حزب العمل البلجيكي الناشئة في أواخر القرن 19. كان في الأصل الفرنسية اللغة الرسمية واحدة التي اعتمدتها طبقة النبلاء والبرجوازية. أنها فقدت تدريجيا أهميتها الشاملة كما أصبحت الهولندية المعترف بها كذلك. أصبح هذا الاعتراف الرسمي في عام 1898 وعام 1967 نسخة من الدستور الهولندي قُبل من الناحية القانونية.تنازلت مؤتمر برلين عام 1885 سيطرة الدولة الحرة الكونغو إلى الملك ليوبولد الثاني كما حوزته الخاص. من حوالي عام 1900 كان هناك قلق متزايد الدولية لمعاملة وحشية المدقع والسكان الكونغوليين تحت ليوبولد الثاني، والذين كان الكونغو في المقام الأول مصدراً للإيرادات من إنتاج العاج والمطاط. في عام 1908 قاد هذا الاحتجاج الدولة البلجيكية على تحمل المسؤولية لحكومة مستعمرة، ودعا من الآن فصاعداً الكونغو البلجيكية.غزت ألمانيا بلجيكا في عام 1914 كجزء من خطة لمهاجمة شليفن فرنسا والكثير من القتال الجبهة الغربية من الحرب العالمية الأولى وقعت في الأجزاء الغربية من البلاد. كانت معروفة في الأشهر الأولي من الحرب والاغتصاب في بلجيكا بسبب تجاوزات الألمانية. استغرق بلجيكا على المستعمرات الألمانية Ruanda - أوروندي ( العصر الحديث رواندا وبوروندي ) خلال الحرب، وكانوا المكلفة بلجيكا في عام 1924 من قبل عصبة الأمم. في أعقاب الحرب العالمية الأولى، تم ضم المناطق البروسية من أوبين ومالميدي من بلجيكا في عام 1925، مما تسبب وجود أقلية الناطقة بالألمانية.	a source of revenue from ivory and rubber production	Why did the Dutch king value possession of the Congo?	30c57c6341285d9c22101dc339bc27de4d3eee77	ar	en	1.0	1.0	1.0	1.0	Why did the Dutch king value possession of the Congo? | وكانت الأحزاب السياسية الرئيسية في القرن 19 للحزب الكاثوليكي والحزب الليبرالي، مع حزب العمل البلجيكي الناشئة في أواخر القرن 19. كان في الأصل الفرنسية اللغة الرسمية واحدة التي اعتمدتها طبقة النبلاء والبرجوازية. أنها فقدت تدريجيا أهميتها الشاملة كما أصبحت الهولندية المعترف بها كذلك. أصبح هذا الاعتراف الرسمي في عام 1898 وعام 1967 نسخة من الدستور الهولندي قُبل من الناحية القانونية.تنازلت مؤتمر برلين عام 1885 سيطرة الدولة الحرة الكونغو إلى الملك ليوبولد الثاني كما حوزته الخاص. من حوالي عام 1900 كان هناك قلق متزايد الدولية لمعاملة وحشية المدقع والسكان الكونغوليين تحت ليوبولد الثاني، والذين كان الكونغو في المقام الأول مصدراً للإيرادات من إنتاج العاج والمطاط. في عام 1908 قاد هذا الاحتجاج الدولة البلجيكية على تحمل المسؤولية لحكومة مستعمرة، ودعا من الآن فصاعداً الكونغو البلجيكية.غزت ألمانيا بلجيكا في عام 1914 كجزء من خطة لمهاجمة شليفن فرنسا والكثير من القتال الجبهة الغربية من الحرب العالمية الأولى وقعت في الأجزاء الغربية من البلاد. كانت معروفة في الأشهر الأولي من الحرب والاغتصاب في بلجيكا بسبب تجاوزات الألمانية. استغرق بلجيكا على المستعمرات الألمانية Ruanda أوروندي ( العصر الحديث رواندا وبوروندي ) خلال الحرب، وكانوا المكلفة بلجيكا في عام 1924 من قبل عصبة الأمم. في أعقاب الحرب العالمية الأولى، تم ضم المناطق البروسية من أوبين ومالميدي من بلجيكا في عام 1925، مما تسبب وجود أقلية الناطقة بالألمانية.	1.0			
