Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"Dr. Jane X. Luu (Vietnamese: Lưu Lệ Hằng; born July 1963) is a Vietnamese American astronomer. She was awarded the Kavli Prize (shared with David C. Jewitt and Michael Brown) for 2012 ""for discovering and characterizing the Kuiper Belt and its largest members, work that led to a major advance in the understanding of the history of our planetary system"""	1963)	اي عام ولد د.لوو؟	89c64ca05524e0b2f582f9600484c664572b84c6	en	ar	1.0	1.0	1.0	1.0	"اي عام ولد د.لوو؟ | Dr. Jane X. Luu (Vietnamese: Lưu Lệ Hằng; born July 1963) is a Vietnamese American astronomer. She was awarded the Kavli Prize (shared with David C. Jewitt and Michael Brown) for 2012 ""for discovering and characterizing the Kuiper Belt and its largest members, work that led to a major advance in the understanding of the history of our planetary system"""	1.0			
طرحت حكومة هوك الدولار الأسترالي عام 1983 وعدلت على جزء من النظام المالي. وقد تبع هذا التغير تغيير جزئ لسوق المال وخصخصة المزيد من الشركات المملوكة للدولة، وعلى الأخص في مجال الاتصالات. تم وقد تغير نظام الضرائب غير مباشرة في يوليو 2000 مع تقديم خدمة (10%) ضريبة السلع والخدمات. ويعتمد النظام الضريبي في أستراليا على ضريبة الدخل الشخصي ودخل الشركة كمصدر رئيسي لعائدات الحكومة.في يناير 2007، كان هناك عدد 10,033,480 نسمة يعملون. حيث بلغ نسبة البطالة (5.1%). وارتفعت بطالة الشباب (15–24) من (8.7%) إلى (9.7%) عبر 2008–2009. وعلى مدار العقد الماضي، كانت نسبة التضخم المالي عادة تتراوح ما بين (2–3%) ونسبة العائد الأساسي (5–6%). وقد وصل معدل قطاع الخدمات الاقتصادية, الذي يشمل السياحة والتعليم والخدمات المالية والمحاسبة إلى (70%) من إجمالي الناتج المحلي. تعدّ أستراليا، الغنية بالموارد الطبيعية، أكبر مصدر للمنتجات الزراعية–خاصة القمح والصوف – والمنتجات المعدنية– مثل خام الحديد والذهب– والطاقة على هيئة غاز طبيعي وفحم[؟]. على الرغم من معدل الزراعة والمصادر الطبيعية يمثل (3%) و(5%) من إجمالي الناتج المحلي، وذلك لأنها تسهم بشكل كبير في التصدير. وتعدّ أكبر مستوردين من أستراليا هم اليابان والصين والولايات المتحدة الأمريكية وجنوب كوريا ونيوزيلندا. وتحتل أستراليا المركز الرابع في تصدير النبيذ، حيث يسهم في 5.5$ مليار سنوياً لاقتصاد الدولة.	السكان الأصلين	أي مجموعة من الناس تأثرت باستفتاء عام 1967؟	b4569d72147169c5b01723bf917b99901fa7ec5d	ar	ar	0.0				أي مجموعة من الناس تأثرت باستفتاء عام 1967؟ | طرحت حكومة هوك الدولار الأسترالي عام 1983 وعدلت على جزء من النظام المالي. وقد تبع هذا التغير تغيير جزئ لسوق المال وخصخصة المزيد من الشركات المملوكة للدولة، وعلى الأخص في مجال الاتصالات. تم وقد تغير نظام الضرائب غير مباشرة في يوليو 2000 مع تقديم خدمة (10%) ضريبة السلع والخدمات. ويعتمد النظام الضريبي في أستراليا على ضريبة الدخل الشخصي ودخل الشركة كمصدر رئيسي لعائدات الحكومة.في يناير 2007، كان هناك عدد 10,033,480 نسمة يعملون. حيث بلغ نسبة البطالة (5.1%). وارتفعت بطالة الشباب (15–24) من (8.7%) إلى (9.7%) عبر 2008–2009. وعلى مدار العقد الماضي، كانت نسبة التضخم المالي عادة تتراوح ما بين (2–3%) ونسبة العائد الأساسي (5–6%). وقد وصل معدل قطاع الخدمات الاقتصادية, الذي يشمل السياحة والتعليم والخدمات المالية والمحاسبة إلى (70%) من إجمالي الناتج المحلي. تعدّ أستراليا، الغنية بالموارد الطبيعية، أكبر مصدر للمنتجات الزراعية–خاصة القمح والصوف – والمنتجات المعدنية– مثل خام الحديد والذهب– والطاقة على هيئة غاز طبيعي وفحم[؟]. على الرغم من معدل الزراعة والمصادر الطبيعية يمثل (3%) و(5%) من إجمالي الناتج المحلي، وذلك لأنها تسهم بشكل كبير في التصدير. وتعدّ أكبر مستوردين من أستراليا هم اليابان والصين والولايات المتحدة الأمريكية وجنوب كوريا ونيوزيلندا. وتحتل أستراليا المركز الرابع في تصدير النبيذ، حيث يسهم في 5.5$ مليار سنوياً لاقتصاد الدولة.	0.0			
"العديد من مطاعم هونغ كونغ مثل تشا تشان تنغس وداي باى دونغ، تقدم خبز يسمى كعكة الأناناس بالزبدة، وهي كعكة الأناناس مع قطعة من الزبدة محشوة بالداخل. هي معروفة في الكانتونية باسم بوه لوه ياو، حيث تعني بوه لوه ""الأناناس"" ، ويشير اسم ياو إلى الزبدة. في بعض الأحيان يقوم المخابز باستخدام الكسترد بدلا من الزبدة."	بالزبدة،	ما هو محشوة داخل كعكة الأناناس؟	d407616d5b48423834a51bb44c2ec8ab3724d444	ar	ar	1.0	1.0	1.0	1.0	"ما هو محشوة داخل كعكة الأناناس؟ | العديد من مطاعم هونغ كونغ مثل تشا تشان تنغس وداي باى دونغ، تقدم خبز يسمى كعكة الأناناس بالزبدة، وهي كعكة الأناناس مع قطعة من الزبدة محشوة بالداخل. هي معروفة في الكانتونية باسم بوه لوه ياو، حيث تعني بوه لوه ""الأناناس"" ، ويشير اسم ياو إلى الزبدة. في بعض الأحيان يقوم المخابز باستخدام الكسترد بدلا من الزبدة."	1.0			
"The alliance between Gandhi and the Khilafat faction did not last long, and the campaign of resistance proved less effective than hoped, as India's institutions continued to function. Jinnah sought alternative political ideas, and contemplated organising a new political party as a rival to the Congress. In September 1923, Jinnah was elected as Muslim member for Bombay in the new Central Legislative Assembly. He showed much skill as a parliamentarian, organising many Indian members to work with the Swaraj Party, and continued to press demands for full responsible government. In 1925, as recognition for his legislative activities, he was offered a knighthood by Lord Reading, who was retiring from the Viceroyalty. He replied: ""I prefer to be plain Mr Jinnah.""In 1927, the British Government, under Conservative Prime Minister Stanley Baldwin, undertook a decennial review of Indian policy mandated by the Government of India Act 1919.  The review began two years early as Baldwin feared he would lose the next election (which he did, in 1929). The Cabinet was influenced by minister Winston Churchill, who strongly opposed self-government for India, and members hoped that by having the commission appointed early, the policies for India which they favoured would survive their government. The resulting commission, led by Liberal MP John Simon, though with a majority of Conservatives, arrived in India in March 1928. They were met with a boycott by India's leaders, Muslim and Hindu alike, angered at the British refusal to include their representatives on the commission.  A minority of Muslims, though, withdrew from the League, choosing to welcome the Simon Commission and repudiating Jinnah.  Most members of the League's executive council remained loyal to Jinnah, attending the League meeting in December 1927 and January 1928 which confirmed him as the League's permanent president. At that session, Jinnah told the delegates that ""A constitutional war has been declared on Great Britain. Negotiations for a settlement are not to come from our side ... By appointing an exclusively white Commission, [Secretary of State for India] Lord Birkenhead has declared our unfitness for self-government.""Birkenhead in 1928 challenged Indians to come up with their own proposal for constitutional change for India; in response, the Congress convened a committee under the leadership of Motilal Nehru.[1] The Nehru Report favoured constituencies based on geography on the ground that being dependent on each other for election would bind the communities closer together. Jinnah, though he believed separate electorates, based on religion, necessary to ensure Muslims had a voice in the government, was willing to compromise on this point, but talks between the two parties failed.  He put forth proposals that he hoped might satisfy a broad range of Muslims and reunite the League, calling for mandatory representation for Muslims in legislatures and cabinets. These became known as his Fourteen Points. He could not secure adoption of the Fourteen Points, as the League meeting in Delhi at which he hoped to gain a vote instead dissolved into chaotic argument.After Baldwin was defeated at the 1929 British parliamentary election, Ramsay MacDonald of the Labour Party became prime minister. MacDonald desired a conference of Indian and British leaders in London to discuss India's future, a course of action supported by Jinnah. Three Round Table Conferences followed over as many years, none of which resulted in a settlement.  Jinnah was a delegate to the first two conferences, but was not invited to the last.  He remained in Britain for most of the period 1930 through 1934, practising as a barrister before the Privy Council, where he dealt with a number of India-related cases. His biographers disagree over why he remained so long in Britain—Wolpert asserts that had Jinnah been made a Law Lord, he would have stayed for life, and that Jinnah alternatively sought a parliamentary seat.  Early biographer Hector Bolitho denied that Jinnah sought to enter the British Parliament, while Jaswant Singh deems Jinnah's time in Britain as a break or sabbatical from the Indian struggle.  Bolitho called this period ""Jinnah's years of order and contemplation, wedged in between the time of early struggle, and the final storm of conquest"".In 1931, Fatima Jinnah joined her brother in England. From then on, Muhammad Jinnah would receive personal care and support from her as he aged and began to suffer from the lung ailments which would kill him. She lived and travelled with him, and became a close advisor. Muhammad Jinnah's daughter, Dina, was educated in England and India. Jinnah later became estranged from Dina after she decided to marry a Christian, Neville Wadia from a prominent Parsi business family. When Jinnah urged Dina to marry a Muslim, she reminded him that he had married a woman not raised in his faith. Jinnah continued to correspond cordially with his daughter, but their personal relationship was strained, and she did not come to Pakistan in his lifetime, but only for his funeral."	September 1923	When did Jinnah win an election?	cac00fce02125629fbd3ea81baa9324a6f47738c	en	en	1.0	1.0	1.0	1.0	"When did Jinnah win an election? | The alliance between Gandhi and the Khilafat faction did not last long, and the campaign of resistance proved less effective than hoped, as India's institutions continued to function. Jinnah sought alternative political ideas, and contemplated organising a new political party as a rival to the Congress. In September 1923, Jinnah was elected as Muslim member for Bombay in the new Central Legislative Assembly. He showed much skill as a parliamentarian, organising many Indian members to work with the Swaraj Party, and continued to press demands for full responsible government. In 1925, as recognition for his legislative activities, he was offered a knighthood by Lord Reading, who was retiring from the Viceroyalty. He replied: ""I prefer to be plain Mr Jinnah.""In 1927, the British Government, under Conservative Prime Minister Stanley Baldwin, undertook a decennial review of Indian policy mandated by the Government of India Act 1919. The review began two years early as Baldwin feared he would lose the next election (which he did, in 1929). The Cabinet was influenced by minister Winston Churchill, who strongly opposed self government for India, and members hoped that by having the commission appointed early, the policies for India which they favoured would survive their government. The resulting commission, led by Liberal MP John Simon, though with a majority of Conservatives, arrived in India in March 1928. They were met with a boycott by India's leaders, Muslim and Hindu alike, angered at the British refusal to include their representatives on the commission. A minority of Muslims, though, withdrew from the League, choosing to welcome the Simon Commission and repudiating Jinnah. Most members of the League's executive council remained loyal to Jinnah, attending the League meeting in December 1927 and January 1928 which confirmed him as the League's permanent president. At that session, Jinnah told the delegates that ""A constitutional war has been declared on Great Britain. Negotiations for a settlement are not to come from our side ... By appointing an exclusively white Commission, [Secretary of State for India] Lord Birkenhead has declared our unfitness for self government.""Birkenhead in 1928 challenged Indians to come up with their own proposal for constitutional change for India; in response, the Congress convened a committee under the leadership of Motilal Nehru.[1] The Nehru Report favoured constituencies based on geography on the ground that being dependent on each other for election would bind the communities closer together. Jinnah, though he believed separate electorates, based on religion, necessary to ensure Muslims had a voice in the government, was willing to compromise on this point, but talks between the two parties failed. He put forth proposals that he hoped might satisfy a broad range of Muslims and reunite the League, calling for mandatory representation for Muslims in legislatures and cabinets. These became known as his Fourteen Points. He could not secure adoption of the Fourteen Points, as the League meeting in Delhi at which he hoped to gain a vote instead dissolved into chaotic argument.After Baldwin was defeated at the 1929 British parliamentary election, Ramsay MacDonald of the Labour Party became prime minister. MacDonald"	1.0			
وليام ماكينلي (29 يناير 1843 – 14 سبتمبر 1901) هو سياسي ومحامي أميركي شغل منصب الرئيس الخامس والعشرين للولايات المتحدة من 4 مارس 1897 حتى اغتياله في سبتمبر 1901، بعد ستة أشهر من فترة ولايته الثانية. قاد ماكينلي بلاده إلى النصر في الحرب الاسبانية الأمريكية، وزاد التعرفات الوقائية لتعزيز الصناعة الأميركية، وحافظ على معيار الذهب في وجه المقترحات التضخمية.	January 29, 1843	When was McKinley Jr. born?	bafe5f8eec0cd80c94b954add8a020ab33925d75	ar	en	1.0	1.0	1.0	1.0	When was McKinley Jr. born? | وليام ماكينلي (29 يناير 1843 – 14 سبتمبر 1901) هو سياسي ومحامي أميركي شغل منصب الرئيس الخامس والعشرين للولايات المتحدة من 4 مارس 1897 حتى اغتياله في سبتمبر 1901، بعد ستة أشهر من فترة ولايته الثانية. قاد ماكينلي بلاده إلى النصر في الحرب الاسبانية الأمريكية، وزاد التعرفات الوقائية لتعزيز الصناعة الأميركية، وحافظ على معيار الذهب في وجه المقترحات التضخمية.	1.0			
الأكتيفين والإنهيبين هما مركبان بروتينان مرتبطان ارتباطًا وثيقًا ولهما تأثيرًا بيولوجيًا متضاداً تقريبًا تم تحديده في عام 1986،يعزز الأكتيفين التخليق الحيوي وإفراز الهرمون المُنشّط للحوصلة، ويشارك في تنظيم الدورة الشهرية. تم العثور على العديد من الوظائف الأخرى للأكتيفين بما في ذلك أدوار في انتشار الخلايا والتمايز و الإستماتة والتمثيل الغذائي والاستتباب والاستجابة المناعية والتئام الجروح ووظيفة الغدد الصماء.	يوهانس هانز فيلهلم غايغر	من الذى اكتشف نواة الذرة ؟	41dd84d260e26b2bfde7d2da83d5ee14a2da2122	ar	ar	0.0				من الذى اكتشف نواة الذرة ؟ | الأكتيفين والإنهيبين هما مركبان بروتينان مرتبطان ارتباطًا وثيقًا ولهما تأثيرًا بيولوجيًا متضاداً تقريبًا تم تحديده في عام 1986،يعزز الأكتيفين التخليق الحيوي وإفراز الهرمون المُنشّط للحوصلة، ويشارك في تنظيم الدورة الشهرية. تم العثور على العديد من الوظائف الأخرى للأكتيفين بما في ذلك أدوار في انتشار الخلايا والتمايز و الإستماتة والتمثيل الغذائي والاستتباب والاستجابة المناعية والتئام الجروح ووظيفة الغدد الصماء.	0.0			
وبما أن هذه الألواح التكتونية تتحرك أو تتزحزح على سطح كوكب الأرض، فإن قيعان المحيطات يحدث لها اندساس (عملية مسؤولة عن هبوط كتلة من القشرة الأرضية تحت أخرى) تحت الحواف الرئيسية لهذه الألواح عند حواف متقاربة. وفي الوقت نفسه، فإن تصاعد المواد الموجودة في الوشاح الأرضي عند حدود متباعدة يؤدي إلى تكون سلاسل جبال في وسط المحيطات. إن حدوث هذه العمليات معًا يعيد تدوير قشرة قيعان المحيطات في الوشاح الأرضي. ومن خلال حدوث هذه العمليات معًا، تحدث تغيرات في القشرة الخاصة بقيعان المسطحات المائية على الدوام، مما يجعلها تعود لشكلها الأصلي في الوشاح الأرضي. جدير بالذكر أن أقدم جزء من القشرة الخاصة بقيعان المحيطات يقع غرب المحيط الهادئ، ويقدر عمره بنحو 200 مليون سنة. وإذا ما قورن هذا الجزء بأقدم جزء من القشرة الأرضية، فإن أقدم جزء منها يرجع تاريخه إلى نحو 4030 مليون سنة.تشتمل الألواح الأخرى الموجودة على سطح كوكب الأرض على: اللوح الهندي واللوح العربي واللوح الكاريبي ولوح نازاكا، الموجود في الساحل الجنوبي من البيرو بعيدًا عن الساحل الغربي لأمريكا الجنوبية، ولوح اسكوتيا الذي يقع في جنوب المحيط الأطلسي. والجدير بالذكر أن اللوح الأسترالي قد اندمج مع اللوح الهندي منذ 50 أو 55 مليون سنة. هذا وتعتبر الألواح التي تضم المحيطات أسرع الألواح حركة؛ حيث تتحرك هي ولوح كوكوس بمعدل 75 ملليمتر في العام، بينما يتحرك اللوح الذي يضم المحيط الهادئ بمعدل يتراوح بين 52 و 69 ملليمتر في العام.من ناحية أخرى، يعتبر أبطأ الألواح حركة هو اللوح الأوراسي؛ حيث أن سرعته تزيد بمعدل ثابت وهو 21 ملليمتر في العام.	بحر البلطيق	ما المسطح المائي الذي طلب منهم الهجوم فيه؟	eeb8df926ad5deb07017064331ac472a9e1c9ff2	ar	ar	0.0				ما المسطح المائي الذي طلب منهم الهجوم فيه؟ | وبما أن هذه الألواح التكتونية تتحرك أو تتزحزح على سطح كوكب الأرض، فإن قيعان المحيطات يحدث لها اندساس (عملية مسؤولة عن هبوط كتلة من القشرة الأرضية تحت أخرى) تحت الحواف الرئيسية لهذه الألواح عند حواف متقاربة. وفي الوقت نفسه، فإن تصاعد المواد الموجودة في الوشاح الأرضي عند حدود متباعدة يؤدي إلى تكون سلاسل جبال في وسط المحيطات. إن حدوث هذه العمليات معًا يعيد تدوير قشرة قيعان المحيطات في الوشاح الأرضي. ومن خلال حدوث هذه العمليات معًا، تحدث تغيرات في القشرة الخاصة بقيعان المسطحات المائية على الدوام، مما يجعلها تعود لشكلها الأصلي في الوشاح الأرضي. جدير بالذكر أن أقدم جزء من القشرة الخاصة بقيعان المحيطات يقع غرب المحيط الهادئ، ويقدر عمره بنحو 200 مليون سنة. وإذا ما قورن هذا الجزء بأقدم جزء من القشرة الأرضية، فإن أقدم جزء منها يرجع تاريخه إلى نحو 4030 مليون سنة.تشتمل الألواح الأخرى الموجودة على سطح كوكب الأرض على: اللوح الهندي واللوح العربي واللوح الكاريبي ولوح نازاكا، الموجود في الساحل الجنوبي من البيرو بعيدًا عن الساحل الغربي لأمريكا الجنوبية، ولوح اسكوتيا الذي يقع في جنوب المحيط الأطلسي. والجدير بالذكر أن اللوح الأسترالي قد اندمج مع اللوح الهندي منذ 50 أو 55 مليون سنة. هذا وتعتبر الألواح التي تضم المحيطات أسرع الألواح حركة؛ حيث تتحرك هي ولوح كوكوس بمعدل 75 ملليمتر في العام، بينما يتحرك اللوح الذي يضم المحيط الهادئ بمعدل يتراوح بين 52 و 69 ملليمتر في العام.من ناحية أخرى، يعتبر أبطأ الألواح حركة هو اللوح الأوراسي؛ حيث أن سرعته تزيد بمعدل ثابت وهو 21 ملليمتر في العام.	0.0			
ومات بعد صراع طويل مع المرض أقعده على كرسي متحرك منذ عام 1978.وكانت وفاته في 25 مايو 1980. وقد كان هربرت ناخبار عضوا في اتحاد الكتاب في ألمانيا الشرقية.	ألمانيا الشرقية	أين كان مركز P.E.P؟	c85ffe6a5b7294c47d13504b0505c031c05d9563	ar	ar	1.0	1.0	1.0	1.0	أين كان مركز P.E.P؟ | ومات بعد صراع طويل مع المرض أقعده على كرسي متحرك منذ عام 1978.وكانت وفاته في 25 مايو 1980. وقد كان هربرت ناخبار عضوا في اتحاد الكتاب في ألمانيا الشرقية.	0.0			
"A Hat in Time is a platform action-adventure game set in an open world environment and played from a third-person perspective. The gameplay style has been described by several editors to be similar to Nintendo 64 platformers such as Super Mario 64 and Banjo-Kazooie. The player travels between four open levels, which can be freely explored without time limits. The player can collect various items, solve puzzles, and use an umbrella to combat enemies. The primary objective is to collect ""Time Pieces"", 40 of which can be found in the game, which unlock additional levels as more are collected. After being defeated, the enemies drop ""Pons"", currency that can be used to unlock additional challenges and purchase badges that increase Hat Kid's abilities. The player can collect Yarn Balls in each level, which can be stitched into new hats to wear. Each hat grants Hat Kid a different ability, such as a faster sprint or brewing explosive potions. Other collectibles include ""Relics"", which can be used to unlock ""Time Rift"" bonus levels, and ""Rift Tokens"", which can be exchanged at a machine for bonus materials such as music remixes and additional cosmetics. Initial actions taken earlier in the game have an effect on later levels, as the main character revisits each area several times before the game is finished."	$296,360	What was the final donation amount made through the Kickstarter campaign?	0cdbf642a3905f4ac401511d55dfb1017f426b47	en	en	0.0				"What was the final donation amount made through the Kickstarter campaign? | A Hat in Time is a platform action adventure game set in an open world environment and played from a third person perspective. The gameplay style has been described by several editors to be similar to Nintendo 64 platformers such as Super Mario 64 and Banjo Kazooie. The player travels between four open levels, which can be freely explored without time limits. The player can collect various items, solve puzzles, and use an umbrella to combat enemies. The primary objective is to collect ""Time Pieces"", 40 of which can be found in the game, which unlock additional levels as more are collected. After being defeated, the enemies drop ""Pons"", currency that can be used to unlock additional challenges and purchase badges that increase Hat Kid's abilities. The player can collect Yarn Balls in each level, which can be stitched into new hats to wear. Each hat grants Hat Kid a different ability, such as a faster sprint or brewing explosive potions. Other collectibles include ""Relics"", which can be used to unlock ""Time Rift"" bonus levels, and ""Rift Tokens"", which can be exchanged at a machine for bonus materials such as music remixes and additional cosmetics. Initial actions taken earlier in the game have an effect on later levels, as the main character revisits each area several times before the game is finished."	0.0			
Albert Wendt is a significant Samoan writer whose novels and stories tell the Samoan experience. In 1989, his novel Flying Fox in a Freedom Tree was made into a feature film in New Zealand, directed by Martyn Sanderson. Another novel Sons for the Return Home had also been made into a feature film in 1979, directed by Paul Maunder.	الأناناس	ما هي الفاكهة التي لا يتم إرسالها إلى البلاد الأخرى في ساموا؟	837a62efcaacaa1d38dd3b2c5bf7258aed252e66	en	ar	0.0				ما هي الفاكهة التي لا يتم إرسالها إلى البلاد الأخرى في ساموا؟ | Albert Wendt is a significant Samoan writer whose novels and stories tell the Samoan experience. In 1989, his novel Flying Fox in a Freedom Tree was made into a feature film in New Zealand, directed by Martyn Sanderson. Another novel Sons for the Return Home had also been made into a feature film in 1979, directed by Paul Maunder.	0.0			
