Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Bei den Winterspielen von 1964 gab die Mongolei ihr Olympiadebüt. Im Skilanglauf traten am 30. Januar 1964 mit Luwsan-Ajuushiin Daschdemberel, Banzragtschiin Dsundui, Sodnomtserengiin Natsagdordsch und Dambadardschaagiin Baadai die ersten Olympioniken der Mongolei an. Am 1. Februar folgten mit der Eisschnellläuferin Tsedendschawin Ltschamjaw und den Skilangläuferinnen Dschigdschegiin Dschawtsandulam und Dordschgotowin Pürewloow die ersten mongolischen Frauen. Neben den Skilangläufern und den Eisschnellläufern gehörten auch Biathleten zur ersten mongolischen Olympiamannschaft. Eine weitere Wintersportart mit mongolischer Beteiligung war ab 1994 Short Track.	São Tomé und Príncipe	Wie lautet die vollständige Bezeichnung für São Tomé und Príncipe?	290d2d4222ce1c23da1056034e8056f06ec32b56	de	de	0.0				Wie lautet die vollständige Bezeichnung für São Tomé und Príncipe? | Bei den Winterspielen von 1964 gab die Mongolei ihr Olympiadebüt. Im Skilanglauf traten am 30. Januar 1964 mit Luwsan Ajuushiin Daschdemberel, Banzragtschiin Dsundui, Sodnomtserengiin Natsagdordsch und Dambadardschaagiin Baadai die ersten Olympioniken der Mongolei an. Am 1. Februar folgten mit der Eisschnellläuferin Tsedendschawin Ltschamjaw und den Skilangläuferinnen Dschigdschegiin Dschawtsandulam und Dordschgotowin Pürewloow die ersten mongolischen Frauen. Neben den Skilangläufern und den Eisschnellläufern gehörten auch Biathleten zur ersten mongolischen Olympiamannschaft. Eine weitere Wintersportart mit mongolischer Beteiligung war ab 1994 Short Track.	0.0			
Sein Werk umfasste jedoch nur einen Teil des Koordinatensystems.In seiner Abhandlung Über Spiralen beschreibt Archimedes eine Spirallinie mit einer Funktion, deren Radius sich abhängig von seinem Winkel ändert.	Winkel	Der Radius der Spirale von Archimedes basiert worauf?	6330993f38b8266a45f4f2d09b87f8e97152b56e	de	de	1.0	1.0	1.0	1.0	Der Radius der Spirale von Archimedes basiert worauf? | Sein Werk umfasste jedoch nur einen Teil des Koordinatensystems.In seiner Abhandlung Über Spiralen beschreibt Archimedes eine Spirallinie mit einer Funktion, deren Radius sich abhängig von seinem Winkel ändert.	1.0			
Das Buch Wonderful Life, veröffentlicht 1989 von Stephen Jay Gould, brachte den Fossilien des Burgess-Schiefers öffentliche Aufmerksamkeit. Gould war der Ansicht, die außerordentliche Diversität der Burgessfossilien ließe darauf schließen, dass die kambrische Umwelt weitaus formenreicher war als die heutige, und dass viele der einzigartigen Abstammungslinien evolutionäre Experimente darstellen, die jedoch ausstarben. Goulds These stützte sich dabei sehr stark auf die von Simon Conway Morris reinterpretierten Originalarbeiten von Walcott. Morris war mit Goulds Schlüssen jedoch nicht einverstanden. Nach seiner Meinung konnte man fast die gesamte Burgessfauna in die heutige Systematik eingliedern.	Django Unchained	Welcher Film brachte mehr Geld ein als Inglorious Basterds?	f8022d909f473dd26aef56d4b75f40a76756c274	de	de	0.0				Welcher Film brachte mehr Geld ein als Inglorious Basterds? | Das Buch Wonderful Life, veröffentlicht 1989 von Stephen Jay Gould, brachte den Fossilien des Burgess Schiefers öffentliche Aufmerksamkeit. Gould war der Ansicht, die außerordentliche Diversität der Burgessfossilien ließe darauf schließen, dass die kambrische Umwelt weitaus formenreicher war als die heutige, und dass viele der einzigartigen Abstammungslinien evolutionäre Experimente darstellen, die jedoch ausstarben. Goulds These stützte sich dabei sehr stark auf die von Simon Conway Morris reinterpretierten Originalarbeiten von Walcott. Morris war mit Goulds Schlüssen jedoch nicht einverstanden. Nach seiner Meinung konnte man fast die gesamte Burgessfauna in die heutige Systematik eingliedern.	0.0			
Im Zuge der Planungen für die Hundertjahrfeier der Statue im Jahr 1986 untersuchten französische und amerikanische Ingenieure das Bauwerk eingehend. Sie kamen 1982 zum Schluss, die Statue benötige eine umfassende Restaurierung. Der rechte Arm war unsachgemäß am Hauptteil befestigt worden. Er schwankte bei starkem Wind mehr und mehr, sodass ein erhebliches Absturzrisiko bestand. Zusätzlich war der Kopf rund 60 Zentimeter seitlich vom Mittelpunkt montiert worden und einer der Strahlen bohrte ein Loch in den rechten Arm, wenn sich die Statue im Wind bewegte. Die Rahmenstruktur war stark korrodiert und rund zwei Prozent der Platten der Außenhülle mussten ersetzt werden. Zwar war das Problem mit der Rahmenstruktur bereits 1936 erkannt worden, als einige gusseiserne Ersatzträger montiert worden waren, doch der größte Teil der Korrosion war durch Farbschichten verdeckt, die man im Laufe der Jahre angebracht hatte.Im Mai 1982 verkündete Präsident Ronald Reagan die Bildung der Statue of Liberty–Ellis Island Centennial Commission, geleitet vom Chrysler-Vorsitzenden Lee Iacocca, die die benötigten Geldmittel auftreiben sollte. Der Kommission gelang es, mehr als 350 Millionen Dollar Spendengelder zu sammeln. Diese Spendenkampagne gehörte zu den ersten, an der sich Unternehmen zu Marketingzwecken beteiligten (Cause Marketing).1983 warb American Express für sich, indem es bei jeder mit einer Kreditkarte getätigten Transaktion einen Cent zur Renovierung beisteuerte. Allein diese Kampagne erbrachte 1,7 Millionen Dollar.1984 war die Statue aufgrund der Renovierungsarbeiten eingerüstet und für die Öffentlichkeit gesperrt. Die Farbschichten, die über Jahrzehnte an der Innenseite der Kupferverkleidung angebracht worden waren, wurden mit Flüssigstickstoff entfernt, welches von Union Carbide gespendet worden war. Zwei Schichten Steinkohlenteer, die beim Bau der Statue aufgetragen worden waren, um Lecks abzudichten und Korrosion zu verhindern, wurden durch das Sodablasting-Verfahren entfernt, ohne das Kupfer weiter zu beschädigen. Das hierfür benötigte Soda wurde durch Church & Dwight bereitgestellt. Eine auf Asbest basierende Substanz, die Bartholdi zur Verhinderung der Kontaktkorrosion ohne Erfolg verwendet hatte, behinderte die Arbeit der Restauratoren. Arbeiter im Innern der Statue mussten Schutzkleidung mit integriertem Atemschutzgerät tragen. Löcher in der Kupferverkleidung wurden repariert und, wo notwendig, durch neues Kupfer ersetzt. Die Ersatzverkleidung stammte vom Dach der Bell Laboratories, das eine ähnliche Patina aufwies; im Gegenzug erhielt das Laboratorium Teile der alten Verkleidung zu Testzwecken. Es stellte sich heraus, dass seit den Änderungen von 1916 Wasser in die Fackel eindrang, weshalb man sie durch eine Kopie ersetzte. Die Restauratoren erwogen den Ersatz von Arm und Schulter, doch der National Park Service bestand auf einer Reparatur.	Arm und Schulter,	Welche Teile mussten repariert werden?	3985ed40729126d4f3ad6e800f3afbf05bdaac29	de	de	1.0	1.0	1.0	1.0	Welche Teile mussten repariert werden? | Im Zuge der Planungen für die Hundertjahrfeier der Statue im Jahr 1986 untersuchten französische und amerikanische Ingenieure das Bauwerk eingehend. Sie kamen 1982 zum Schluss, die Statue benötige eine umfassende Restaurierung. Der rechte Arm war unsachgemäß am Hauptteil befestigt worden. Er schwankte bei starkem Wind mehr und mehr, sodass ein erhebliches Absturzrisiko bestand. Zusätzlich war der Kopf rund 60 Zentimeter seitlich vom Mittelpunkt montiert worden und einer der Strahlen bohrte ein Loch in den rechten Arm, wenn sich die Statue im Wind bewegte. Die Rahmenstruktur war stark korrodiert und rund zwei Prozent der Platten der Außenhülle mussten ersetzt werden. Zwar war das Problem mit der Rahmenstruktur bereits 1936 erkannt worden, als einige gusseiserne Ersatzträger montiert worden waren, doch der größte Teil der Korrosion war durch Farbschichten verdeckt, die man im Laufe der Jahre angebracht hatte.Im Mai 1982 verkündete Präsident Ronald Reagan die Bildung der Statue of Liberty–Ellis Island Centennial Commission, geleitet vom Chrysler Vorsitzenden Lee Iacocca, die die benötigten Geldmittel auftreiben sollte. Der Kommission gelang es, mehr als 350 Millionen Dollar Spendengelder zu sammeln. Diese Spendenkampagne gehörte zu den ersten, an der sich Unternehmen zu Marketingzwecken beteiligten (Cause Marketing).1983 warb American Express für sich, indem es bei jeder mit einer Kreditkarte getätigten Transaktion einen Cent zur Renovierung beisteuerte. Allein diese Kampagne erbrachte 1,7 Millionen Dollar.1984 war die Statue aufgrund der Renovierungsarbeiten eingerüstet und für die Öffentlichkeit gesperrt. Die Farbschichten, die über Jahrzehnte an der Innenseite der Kupferverkleidung angebracht worden waren, wurden mit Flüssigstickstoff entfernt, welches von Union Carbide gespendet worden war. Zwei Schichten Steinkohlenteer, die beim Bau der Statue aufgetragen worden waren, um Lecks abzudichten und Korrosion zu verhindern, wurden durch das Sodablasting Verfahren entfernt, ohne das Kupfer weiter zu beschädigen. Das hierfür benötigte Soda wurde durch Church & Dwight bereitgestellt. Eine auf Asbest basierende Substanz, die Bartholdi zur Verhinderung der Kontaktkorrosion ohne Erfolg verwendet hatte, behinderte die Arbeit der Restauratoren. Arbeiter im Innern der Statue mussten Schutzkleidung mit integriertem Atemschutzgerät tragen. Löcher in der Kupferverkleidung wurden repariert und, wo notwendig, durch neues Kupfer ersetzt. Die Ersatzverkleidung stammte vom Dach der Bell Laboratories, das eine ähnliche Patina aufwies; im Gegenzug erhielt das Laboratorium Teile der alten Verkleidung zu Testzwecken. Es stellte sich heraus, dass seit den Änderungen von 1916 Wasser in die Fackel eindrang, weshalb man sie durch eine Kopie ersetzte. Die Restauratoren erwogen den Ersatz von Arm und Schulter, doch der National Park Service bestand auf einer Reparatur.	1.0			
Diaby, geborener Pariser, lernte in Frankreichs Hauptstadt das Fußballspielen. Dort war er unter anderem für die Jugendmannschaften von Red Star Paris und Paris Saint-Germain aktiv. 2002 erfolgte der Wechsel in das Nachwuchsteam von AJ Auxerre. Im neuen Klub konnte er bereits im ersten Jahr die U-16-Meisterschaft gewinnen. Anfang der Saison 2004/05 rückte das im defensiven wie im zentralen Mittelfeld einsetzbare Talent in deren Ligakader auf. Dort gab er schließlich am 14. August 2004 sein Profidebüt, als man Diaby in der Partie gegen Stade Rennes kurz vor Schluss einwechselte. Im Januar 2006 wurde er vom FC Arsenal für etwa 3 Millionen Euro verpflichtet. Am 21. Januar des gleichen Jahres gab der Mittelfeldspieler sein Premierenpflichtspiel für die Londoner. Am 1. April konnte er erstmals für Arsenal treffen, als er beim 5:0-Sieg gegen Aston Villa eingewechselte wurde. Einen Monat später, in der Partie gegen FC Sunderland verletzte sich Diaby am Knöchel und fiel fortan für acht Monate aus. Erst am 9. Januar 2007 gab er sein Comeback im Dress der Gunners. Nachdem im Sommer 2008 Mathieu Flamini zum AC Mailand wechselte, stand der Jungspieler mit Denílson Pereira Neves und Alexandre Song in Konkurrenz um den Platz neben Cesc Fàbregas. Doch eine erneute Verletzung, wie schon oft zuvor, warf ihn zurück. Im Laufe der Spielzeit spielte sich Diaby aber wieder an die Startformation heran und wurde von Trainer Arsène Wenger öfters berücksichtigt.	Aston Villa	Gegen wen haben sie fünf Tore erzielt?	b144c0f7c63e39f1ee5793c2db5aa2e9b87043a2	de	de	1.0	1.0	1.0	1.0	Gegen wen haben sie fünf Tore erzielt? | Diaby, geborener Pariser, lernte in Frankreichs Hauptstadt das Fußballspielen. Dort war er unter anderem für die Jugendmannschaften von Red Star Paris und Paris Saint Germain aktiv. 2002 erfolgte der Wechsel in das Nachwuchsteam von AJ Auxerre. Im neuen Klub konnte er bereits im ersten Jahr die U 16 Meisterschaft gewinnen. Anfang der Saison 2004/05 rückte das im defensiven wie im zentralen Mittelfeld einsetzbare Talent in deren Ligakader auf. Dort gab er schließlich am 14. August 2004 sein Profidebüt, als man Diaby in der Partie gegen Stade Rennes kurz vor Schluss einwechselte. Im Januar 2006 wurde er vom FC Arsenal für etwa 3 Millionen Euro verpflichtet. Am 21. Januar des gleichen Jahres gab der Mittelfeldspieler sein Premierenpflichtspiel für die Londoner. Am 1. April konnte er erstmals für Arsenal treffen, als er beim 5:0 Sieg gegen Aston Villa eingewechselte wurde. Einen Monat später, in der Partie gegen FC Sunderland verletzte sich Diaby am Knöchel und fiel fortan für acht Monate aus. Erst am 9. Januar 2007 gab er sein Comeback im Dress der Gunners. Nachdem im Sommer 2008 Mathieu Flamini zum AC Mailand wechselte, stand der Jungspieler mit Denílson Pereira Neves und Alexandre Song in Konkurrenz um den Platz neben Cesc Fàbregas. Doch eine erneute Verletzung, wie schon oft zuvor, warf ihn zurück. Im Laufe der Spielzeit spielte sich Diaby aber wieder an die Startformation heran und wurde von Trainer Arsène Wenger öfters berücksichtigt.	0.0			
Auch dieser Umzug wird vom Münchner Kindl (heute eine Frau) angeführt; ihm folgen die Honoratioren des Stadtrates und der Stadtverwaltung und des Freistaates Bayern, meist der Ministerpräsident und dessen Gattin, Trachten- und Schützenvereine, Musikkapellen, Spielmannszüge, farbenprächtige Fahnenschwinger und etwa 40 Kutschen mit festlich geschmückten Pferdegespannen. Die Vereine und Gruppen kommen größtenteils aus Bayern, aber auch aus anderen deutschen Bundesländern, aus Österreich, aus der Schweiz, aus Norditalien und aus anderen europäischen Ländern. Der Einzug der Wiesnwirte und der Trachten- und Schützenzug wird vom Festring München ausgerichtet.	Münchner Kindl	Von wem wird der Umzug angeführt?	86d732561dfd9cf3b539fda4a158c7b9e2c27feb	de	de	1.0	1.0	1.0	1.0	Von wem wird der Umzug angeführt? | Auch dieser Umzug wird vom Münchner Kindl (heute eine Frau) angeführt; ihm folgen die Honoratioren des Stadtrates und der Stadtverwaltung und des Freistaates Bayern, meist der Ministerpräsident und dessen Gattin, Trachten und Schützenvereine, Musikkapellen, Spielmannszüge, farbenprächtige Fahnenschwinger und etwa 40 Kutschen mit festlich geschmückten Pferdegespannen. Die Vereine und Gruppen kommen größtenteils aus Bayern, aber auch aus anderen deutschen Bundesländern, aus Österreich, aus der Schweiz, aus Norditalien und aus anderen europäischen Ländern. Der Einzug der Wiesnwirte und der Trachten und Schützenzug wird vom Festring München ausgerichtet.	1.0			
Foot blieb bis zu seinem Tod ein profiliertes Mitglied der Kampagne für atomare Abrüstung. Er ist Autor verschiedener Bücher inklusiver hoch beachteter Biografien von Aneurin Bevan und H. G. Wells. Viele seiner Freunde bedauerten, dass er die Literatur zugunsten der Politik aufgegeben habe. Obwohl nicht Wenige Foot als Fehlbesetzung als Vorsitzenden von Labour ansahen, hielt sein Biograf Mervyn Jones dem entgegen, dass niemand anderes Labour in jener Zeit hätte zusammenhalten können. In Westminster erinnert man sich Foots mit Bewunderung für den weitaus besten Debattenredner und großen Abgeordneten, bereit zu echten Kompromissen.	Aneurin Bevan und H. G. Wells.	Über welche zwei Menschen verfasste Foot die Biografien?	aa4a1b44271c4a87a6c9caf55e943d45b69fc1f7	de	de	1.0	1.0	1.0	1.0	Über welche zwei Menschen verfasste Foot die Biografien? | Foot blieb bis zu seinem Tod ein profiliertes Mitglied der Kampagne für atomare Abrüstung. Er ist Autor verschiedener Bücher inklusiver hoch beachteter Biografien von Aneurin Bevan und H. G. Wells. Viele seiner Freunde bedauerten, dass er die Literatur zugunsten der Politik aufgegeben habe. Obwohl nicht Wenige Foot als Fehlbesetzung als Vorsitzenden von Labour ansahen, hielt sein Biograf Mervyn Jones dem entgegen, dass niemand anderes Labour in jener Zeit hätte zusammenhalten können. In Westminster erinnert man sich Foots mit Bewunderung für den weitaus besten Debattenredner und großen Abgeordneten, bereit zu echten Kompromissen.	1.0			
Gemäß der Verfassung von Australien setzt sich das Zweikammern-System des australischen Parlaments aus dem Repräsentantenhaus als Unterhaus, dem Senat als Oberhaus und Königin Elisabeth II. als Staatsoberhaupt zusammen. Die Königin wird, wie in jedem Commonwealth Realm, durch einen Generalgouverneur vertreten (seit 28. März 2014: Peter Cosgrove), der jedoch in der Regel keine Macht über das Parlament ausübt. Die 150 Abgeordneten des Repräsentantenhauses werden alle drei Jahre in Wahlkreisen nach dem Mehrheitswahlrecht gewählt. Die Abgeordnetensitze werden der Bevölkerungszahl entsprechend auf die Bundesstaaten und Territorien verteilt. Im Senat ist jeder Staat mit zwölf Senatoren vertreten, die beiden Territorien mit jeweils zwei. Die Senatoren werden jeweils für sechs Jahre gewählt, alle drei Jahre finden Wahlen für die Hälfte der Sitze des Senats statt. Für alle Wahlen auf Bundes- und Bundesstaatsebene besteht eine Wahlpflicht. Die am stärksten vertretene Partei stellt die Regierung, der Vorsitzende dieser Partei wird Premierminister.	zwei.	Die australische Hauptstadt und die nördlichen Territorien haben jeweils wie viele Senatoren? 	244642ee2704d8644d189199d1d02b0bf16386b2	de	de	1.0	1.0	1.0	1.0	Die australische Hauptstadt und die nördlichen Territorien haben jeweils wie viele Senatoren?  | Gemäß der Verfassung von Australien setzt sich das Zweikammern System des australischen Parlaments aus dem Repräsentantenhaus als Unterhaus, dem Senat als Oberhaus und Königin Elisabeth II. als Staatsoberhaupt zusammen. Die Königin wird, wie in jedem Commonwealth Realm, durch einen Generalgouverneur vertreten (seit 28. März 2014: Peter Cosgrove), der jedoch in der Regel keine Macht über das Parlament ausübt. Die 150 Abgeordneten des Repräsentantenhauses werden alle drei Jahre in Wahlkreisen nach dem Mehrheitswahlrecht gewählt. Die Abgeordnetensitze werden der Bevölkerungszahl entsprechend auf die Bundesstaaten und Territorien verteilt. Im Senat ist jeder Staat mit zwölf Senatoren vertreten, die beiden Territorien mit jeweils zwei. Die Senatoren werden jeweils für sechs Jahre gewählt, alle drei Jahre finden Wahlen für die Hälfte der Sitze des Senats statt. Für alle Wahlen auf Bundes und Bundesstaatsebene besteht eine Wahlpflicht. Die am stärksten vertretene Partei stellt die Regierung, der Vorsitzende dieser Partei wird Premierminister.	1.0			
Die CEMS Alumni Assoziation (CAA) ermöglicht, die multikulturelle Erfahrung der CEMS-Absolventen zu entfalten. 1993 von CEMS-Absolventen gegründet, ist der Verband ein internationales Netzwerk von CEMS-Absolventen. Bis heute haben 13.000 Studenten an der CEMS einen Abschluss absolviert und sind dabei, CEMS-Alumni zu werden.Die CAA wird von einem Alumni-Vorstand geleitet und ist in mehreren Ländern durch die Lokalkomitees (LCs), die aus CEMS-Alumni bestehen, vertreten. Die LCS sind für den Kontakt mit den CEMS-Alumni und der Organisation von beruflichen und sozialen Aktivitäten verantwortlich. Sie treffen sich regelmäßig, um die Aktivitäten und Entwicklung der Assoziation zu erörtern. Der Alumni-Vorstand besteht aus: dem CAA-Präsident, dem CEMS Executive Director, einem Vertreter des CEMS-Studentenvorstands, einem Vertreter der CEMS-Mitgliedshochschulen, 3 Local-Committee-Vertretern, 2 Senior-Alumni und 2 Junior-Alumni.	die Aktivitäten und Entwicklung der Assoziation zu erörtern	Was das Local-Committees bei seinen Treffen?	7baef9971533f62afd3b0ab7c057f01ca8a23317	de	de	1.0	1.0	1.0	1.0	Was das Local-Committees bei seinen Treffen? | Die CEMS Alumni Assoziation (CAA) ermöglicht, die multikulturelle Erfahrung der CEMS Absolventen zu entfalten. 1993 von CEMS Absolventen gegründet, ist der Verband ein internationales Netzwerk von CEMS Absolventen. Bis heute haben 13.000 Studenten an der CEMS einen Abschluss absolviert und sind dabei, CEMS Alumni zu werden.Die CAA wird von einem Alumni Vorstand geleitet und ist in mehreren Ländern durch die Lokalkomitees (LCs), die aus CEMS Alumni bestehen, vertreten. Die LCS sind für den Kontakt mit den CEMS Alumni und der Organisation von beruflichen und sozialen Aktivitäten verantwortlich. Sie treffen sich regelmäßig, um die Aktivitäten und Entwicklung der Assoziation zu erörtern. Der Alumni Vorstand besteht aus: dem CAA Präsident, dem CEMS Executive Director, einem Vertreter des CEMS Studentenvorstands, einem Vertreter der CEMS Mitgliedshochschulen, 3 Local Committee Vertretern, 2 Senior Alumni und 2 Junior Alumni.	1.0			
Jedes Mitgliedsland benennt ein Mitglied und dessen Stellvertreter für das Direktorium (Board of Governors) der Bank. Dieses wählt den Verwaltungsrat (Board of Directors), bestehend aus zwölf Mitgliedern und deren Stellvertretern. Von ihnen repräsentieren acht die Asien-Pazifik-Region, während weitere vier aus anderen Regionen der Welt stammen. Auch der Präsident (President) der Bank wird vom Direktorium für eine Amtszeit von fünf Jahren gewählt, seine Wiederwahl ist möglich. Der Präsident steht dem Verwaltungsrat vor und ist in der Geschäftsführung der Bank dessen Weisungen unterworfen. Traditionell wird stets ein Japaner in das Amt des Präsidenten gewählt. Erster Präsident war Takeshi Watanabe, ab Januar 1999 bekleidete dieses Amt Tadao Chino, der im Februar 2005 durch Haruhiko Kuroda abgelöst wurde. Nachfolger Kurodas wurde im April 2013 Takehiko Nakao. Japan ist einer der größten Anteilseigner der Bank.	Jesu	Wessen Lehre symbolisiert das Portal?	f589c23322d5b16ddb853f5c6fcf9281ad3a80fb	de	de	0.0				Wessen Lehre symbolisiert das Portal? | Jedes Mitgliedsland benennt ein Mitglied und dessen Stellvertreter für das Direktorium (Board of Governors) der Bank. Dieses wählt den Verwaltungsrat (Board of Directors), bestehend aus zwölf Mitgliedern und deren Stellvertretern. Von ihnen repräsentieren acht die Asien Pazifik Region, während weitere vier aus anderen Regionen der Welt stammen. Auch der Präsident (President) der Bank wird vom Direktorium für eine Amtszeit von fünf Jahren gewählt, seine Wiederwahl ist möglich. Der Präsident steht dem Verwaltungsrat vor und ist in der Geschäftsführung der Bank dessen Weisungen unterworfen. Traditionell wird stets ein Japaner in das Amt des Präsidenten gewählt. Erster Präsident war Takeshi Watanabe, ab Januar 1999 bekleidete dieses Amt Tadao Chino, der im Februar 2005 durch Haruhiko Kuroda abgelöst wurde. Nachfolger Kurodas wurde im April 2013 Takehiko Nakao. Japan ist einer der größten Anteilseigner der Bank.	0.0			
