Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Captain America: The Winter Soldier is a 2014 American superhero film based on the Marvel Comics character Captain America, produced by Marvel Studios and distributed by Walt Disney Studios Motion Pictures. It is the sequel to 2011's Captain America: The First Avenger and the ninth film in the Marvel Cinematic Universe (MCU). The film was directed by Anthony and Joe Russo, with a screenplay by the writing team of Christopher Markus and Stephen McFeely. It stars Chris Evans as Steve Rogers / Captain America, alongside Scarlett Johansson, Sebastian Stan, Anthony Mackie, Cobie Smulders, Frank Grillo, Emily VanCamp, Hayley Atwell, Robert Redford, and Samuel L. Jackson. In Captain America: The Winter Soldier, Captain America, Black Widow, and Falcon join forces to uncover a conspiracy within S.H.I.E.L.D. while facing a mysterious assassin known as the Winter Soldier.	الحدود الفرنسية-الإيطالية	 أي تقع قمة جبل مونت بلانك؟\n\n	81f1f9720efa931d69d5b24d80eab6b984f1f548	en	ar	0.0				 أي تقع قمة جبل مونت بلانك؟\n\n | Captain America: The Winter Soldier is a 2014 American superhero film based on the Marvel Comics character Captain America, produced by Marvel Studios and distributed by Walt Disney Studios Motion Pictures. It is the sequel to 2011's Captain America: The First Avenger and the ninth film in the Marvel Cinematic Universe (MCU). The film was directed by Anthony and Joe Russo, with a screenplay by the writing team of Christopher Markus and Stephen McFeely. It stars Chris Evans as Steve Rogers / Captain America, alongside Scarlett Johansson, Sebastian Stan, Anthony Mackie, Cobie Smulders, Frank Grillo, Emily VanCamp, Hayley Atwell, Robert Redford, and Samuel L. Jackson. In Captain America: The Winter Soldier, Captain America, Black Widow, and Falcon join forces to uncover a conspiracy within S.H.I.E.L.D. while facing a mysterious assassin known as the Winter Soldier.	0.0			
In this task, a child is presented with two identical beakers containing the same amount of liquid. The child usually notes that the beakers do contain the same amount of liquid. When one of the beakers is poured into a taller and thinner container, children who are younger than seven or eight years old typically say that the two beakers no longer contain the same amount of liquid, and that the taller container holds the larger quantity (centration), without taking into consideration the fact that both beakers were previously noted to contain the same amount of liquid. Due to superficial changes, the child was unable to comprehend that the properties of the substances continued to remain the same (conservation).	ألعاب الزهر والألعاب الكروية	ما هي أنواع الأنشطة التي يستمتع بها الشباب؟ 	0a8dea062f136aacf8142f02e0f9d73ddb479c10	en	ar	0.0				ما هي أنواع الأنشطة التي يستمتع بها الشباب؟  | In this task, a child is presented with two identical beakers containing the same amount of liquid. The child usually notes that the beakers do contain the same amount of liquid. When one of the beakers is poured into a taller and thinner container, children who are younger than seven or eight years old typically say that the two beakers no longer contain the same amount of liquid, and that the taller container holds the larger quantity (centration), without taking into consideration the fact that both beakers were previously noted to contain the same amount of liquid. Due to superficial changes, the child was unable to comprehend that the properties of the substances continued to remain the same (conservation).	1.0			
At 07:20 Moscow time on 19 November, Soviet forces on the northern flank of the Axis forces at Stalingrad began their offensive; forces in the south began on 20 November. Although Romanian units were able to repel the first attacks, by the end of 20 November the Third and Fourth Romanian armies were in headlong retreat, as the Red Army bypassed several German infantry divisions. German mobile reserves were not strong enough to parry the Soviet mechanized spearheads, while the Sixth Army did not react quickly enough nor decisively enough to disengage German armored forces in Stalingrad and reorient them to defeat the impending threat. By late 22 November Soviet forces linked up at the town of Kalach, encircling some 290,000 men east of the Don River. Instead of attempting to break out of the encirclement, German leader Adolf Hitler decided to keep Axis forces in Stalingrad and resupply them by air. In the meantime, Soviet and German commanders began to plan their next movements.	نوفمبر	ما هو الشهر التي بدأت فيه القوات السوفيتية في الإحتلال؟	a709bc774cd811cabc9d09d3ca57f5d4a277b798	en	ar	1.0	1.0	1.0	1.0	ما هو الشهر التي بدأت فيه القوات السوفيتية في الإحتلال؟ | At 07:20 Moscow time on 19 November, Soviet forces on the northern flank of the Axis forces at Stalingrad began their offensive; forces in the south began on 20 November. Although Romanian units were able to repel the first attacks, by the end of 20 November the Third and Fourth Romanian armies were in headlong retreat, as the Red Army bypassed several German infantry divisions. German mobile reserves were not strong enough to parry the Soviet mechanized spearheads, while the Sixth Army did not react quickly enough nor decisively enough to disengage German armored forces in Stalingrad and reorient them to defeat the impending threat. By late 22 November Soviet forces linked up at the town of Kalach, encircling some 290,000 men east of the Don River. Instead of attempting to break out of the encirclement, German leader Adolf Hitler decided to keep Axis forces in Stalingrad and resupply them by air. In the meantime, Soviet and German commanders began to plan their next movements.	1.0			
Tian Shan is north and west of the Taklamakan Desert and directly north of the Tarim Basin in the border region of Kazakhstan, Kyrgyzstan, and Xinjiang in northwest China. In the south it links up with the Pamir Mountains and to north and east it meets the Altai Mountains of Mongolia.	شمالاً، من تيان شان، إلى قيرغيزيا وكازاخستان، وجنوبًا إلى الصين.	أين يقع تيان شان؟	dddadba2ca26f96f84e3bc4ffb059d00ad715caf	en	ar	1.0	1.0	1.0	1.0	أين يقع تيان شان؟ | Tian Shan is north and west of the Taklamakan Desert and directly north of the Tarim Basin in the border region of Kazakhstan, Kyrgyzstan, and Xinjiang in northwest China. In the south it links up with the Pamir Mountains and to north and east it meets the Altai Mountains of Mongolia.	1.0			
Recovery of the metal through recycling has become an important task of the aluminium industry. Recycling was a low-profile activity until the late 1960s, when the growing use of aluminium beverage cans brought it to public awareness. Recycling involves melting the scrap, a process that requires only 5% of the energy used to produce aluminium from ore, though a significant part (up to 15% of the input material) is lost as dross (ash-like oxide). An aluminium stack melter produces significantly less dross, with values reported below 1%.White dross from primary aluminium production and from secondary recycling operations still contains useful quantities of aluminium that can be extracted industrially. The process produces aluminium billets, together with a highly complex waste material. This waste is difficult to manage. It reacts with water, releasing a mixture of gases (including, among others, hydrogen, acetylene, and ammonia), which spontaneously ignites on contact with air; contact with damp air results in the release of copious quantities of ammonia gas. Despite these difficulties, the waste is used as a filler in asphalt and concrete.	صناعة الألومنيوم	ما هي أهم صناعة تدوير؟	048ee631611bbf2563cb0bb2be910dd429d06926	en	ar	1.0	1.0	1.0	1.0	ما هي أهم صناعة تدوير؟ | Recovery of the metal through recycling has become an important task of the aluminium industry. Recycling was a low profile activity until the late 1960s, when the growing use of aluminium beverage cans brought it to public awareness. Recycling involves melting the scrap, a process that requires only 5% of the energy used to produce aluminium from ore, though a significant part (up to 15% of the input material) is lost as dross (ash like oxide). An aluminium stack melter produces significantly less dross, with values reported below 1%.White dross from primary aluminium production and from secondary recycling operations still contains useful quantities of aluminium that can be extracted industrially. The process produces aluminium billets, together with a highly complex waste material. This waste is difficult to manage. It reacts with water, releasing a mixture of gases (including, among others, hydrogen, acetylene, and ammonia), which spontaneously ignites on contact with air; contact with damp air results in the release of copious quantities of ammonia gas. Despite these difficulties, the waste is used as a filler in asphalt and concrete.	1.0			
Nuclear fission separates or splits heavier atoms to form lighter atoms. Nuclear fusion combines together lighter atoms to form heavier atoms. Both reactions generate roughly a million times more energy than comparable chemical reactions, making nuclear bombs a million times more powerful than non-nuclear bombs, which a French patent claimed in May 1939.In some ways, fission and fusion are opposite and complementary reactions, but the particulars are unique for each. To understand how nuclear weapons are designed, it is useful to know the important similarities and differences between fission and fusion. The following explanation uses rounded numbers and approximations.	الحقن في الوريد	في معظم الحالات الخطيرة، ما هي طريقة الإماهة؟	b76bae6c1678c0a41a6e459a7d154275c561643a	en	ar	0.0				في معظم الحالات الخطيرة، ما هي طريقة الإماهة؟ | Nuclear fission separates or splits heavier atoms to form lighter atoms. Nuclear fusion combines together lighter atoms to form heavier atoms. Both reactions generate roughly a million times more energy than comparable chemical reactions, making nuclear bombs a million times more powerful than non nuclear bombs, which a French patent claimed in May 1939.In some ways, fission and fusion are opposite and complementary reactions, but the particulars are unique for each. To understand how nuclear weapons are designed, it is useful to know the important similarities and differences between fission and fusion. The following explanation uses rounded numbers and approximations.	0.0			
Universidad del Pacífico (private and founded in 1991).The net primary enrollment rate was at 88% in 2005. Public expenditure on education was about 4.3% of GDP in the early 2000s.	4.3 ٪ من الناتج المحلي الإجمالي	ما هي التكلفة العامة للتعليم بعد بدء الألفية الجديدة؟	4bf415c51e925ebb3283879cb7a01e6d0f9743f9	en	ar	1.0	1.0	1.0	1.0	ما هي التكلفة العامة للتعليم بعد بدء الألفية الجديدة؟ | Universidad del Pacífico (private and founded in 1991).The net primary enrollment rate was at 88% in 2005. Public expenditure on education was about 4.3% of GDP in the early 2000s.	1.0			
"In 2001, the group released what turned out to be their final album of new material as a group, This Is Where I Came In. The album was another success, reaching the Top 10 in the UK (being certified Gold), and the Top 20 in the US. The title track was also a UK Top 20 hit single. The album gave each member of the group a chance to write in his own way, as well as composing songs together. For example, Maurice's compositions and leads are ""Man in the Middle"" and ""Walking on Air"", while Robin contributed ""Déjà Vu"", ""Promise the Earth"", and ""Embrace"", and Barry contributed ""Loose Talk Costs Lives"", ""Technicolour Dreams"" and ""Voice in the Wilderness"". The other songs are collaborative in writing and vocals. They performed many tracks from This Is Where I Came In, plus many of their biggest hits, on the live televised concert series Live by Request, shown on the A&E Network. The last concert of the Bee Gees as a trio was at the Love and Hope Ball in 2002."	بلو ويفر	من الشخص الذي اعتاد العزف باستخدام الكيبورد؟	b38e3fe6a0ad1be299edc499b09d11db901e4a43	en	ar	0.0				"من الشخص الذي اعتاد العزف باستخدام الكيبورد؟ | In 2001, the group released what turned out to be their final album of new material as a group, This Is Where I Came In. The album was another success, reaching the Top 10 in the UK (being certified Gold), and the Top 20 in the US. The title track was also a UK Top 20 hit single. The album gave each member of the group a chance to write in his own way, as well as composing songs together. For example, Maurice's compositions and leads are ""Man in the Middle"" and ""Walking on Air"", while Robin contributed ""Déjà Vu"", ""Promise the Earth"", and ""Embrace"", and Barry contributed ""Loose Talk Costs Lives"", ""Technicolour Dreams"" and ""Voice in the Wilderness"". The other songs are collaborative in writing and vocals. They performed many tracks from This Is Where I Came In, plus many of their biggest hits, on the live televised concert series Live by Request, shown on the A&E Network. The last concert of the Bee Gees as a trio was at the Love and Hope Ball in 2002."	0.0			
"However, Thomas Seymour continued scheming to control the royal family and tried to have himself appointed the governor of the King's person. When Parr died after childbirth on 5 September 1548, he renewed his attentions towards Elizabeth, intent on marrying her. The details of his former behaviour towards Elizabeth emerged, and for his brother and the king's council, this was the last straw. In January 1549, Seymour was arrested on suspicion of plotting to marry Elizabeth and overthrow the Lord Protector. Elizabeth, living at Hatfield House, would admit nothing. Her stubbornness exasperated her interrogator, Sir Robert Tyrwhitt, who reported, ""I do see it in her face that she is guilty"". Seymour was beheaded on 20 March 1549."	الثلاثية	أي نوع من الروابط يتوفر عليه الإووسيانيد؟	db17366011eae13a22b08353294fd613a0031ad4	en	ar	0.0				"أي نوع من الروابط يتوفر عليه الإووسيانيد؟ | However, Thomas Seymour continued scheming to control the royal family and tried to have himself appointed the governor of the King's person. When Parr died after childbirth on 5 September 1548, he renewed his attentions towards Elizabeth, intent on marrying her. The details of his former behaviour towards Elizabeth emerged, and for his brother and the king's council, this was the last straw. In January 1549, Seymour was arrested on suspicion of plotting to marry Elizabeth and overthrow the Lord Protector. Elizabeth, living at Hatfield House, would admit nothing. Her stubbornness exasperated her interrogator, Sir Robert Tyrwhitt, who reported, ""I do see it in her face that she is guilty"". Seymour was beheaded on 20 March 1549."	0.0			
In November 2017, the Alianza Nacional de Campesinas wrote a letter of solidarity to the Hollywood women involved in exposing the sexual abuse allegations against Harvey Weinstein. The letter, published in Time, described experiences of assault and harassment among female farmworkers. The letter stated that it was written on behalf of the approximately 700,000 female farmworkers in the United States.Partly in response, Time's Up was announced in The New York Times on January 1, 2018. The announcement cited the letter of support from the Alianza Nacional de Campesinas and the desire to support women, men, people of color, and the LGBT community who have less access to media platforms and funds to speak up about harassment. At its founding, the following initiatives were announced:	700،000	كم عدد المُزارعات اللاتي كُتبت الرسالة نيابة عنهن؟	0f48b371d7121a5a8ad633fefe77b87e7a1a7b02	en	ar	1.0	1.0	1.0	1.0	كم عدد المُزارعات اللاتي كُتبت الرسالة نيابة عنهن؟ | In November 2017, the Alianza Nacional de Campesinas wrote a letter of solidarity to the Hollywood women involved in exposing the sexual abuse allegations against Harvey Weinstein. The letter, published in Time, described experiences of assault and harassment among female farmworkers. The letter stated that it was written on behalf of the approximately 700,000 female farmworkers in the United States.Partly in response, Time's Up was announced in The New York Times on January 1, 2018. The announcement cited the letter of support from the Alianza Nacional de Campesinas and the desire to support women, men, people of color, and the LGBT community who have less access to media platforms and funds to speak up about harassment. At its founding, the following initiatives were announced:	1.0			
