Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
An individual organism's phenotype results from both its genotype and the influence from the environment it has lived in. A substantial part of the phenotypic variation in a population is caused by genotypic variation. The modern evolutionary synthesis defines evolution as the change over time in this genetic variation. The frequency of one particular allele will become more or less prevalent relative to other forms of that gene. Variation disappears when a new allele reaches the point of fixation—when it either disappears from the population or replaces the ancestral allele entirely.Natural selection will only cause evolution if there is enough genetic variation in a population. Before the discovery of Mendelian genetics, one common hypothesis was blending inheritance. But with blending inheritance, genetic variance would be rapidly lost, making evolution by natural selection implausible. The Hardy–Weinberg principle provides the solution to how variation is maintained in a population with Mendelian inheritance. The frequencies of alleles (variations in a gene) will remain constant in the absence of selection, mutation, migration and genetic drift.Variation comes from mutations in the genome, reshuffling of genes through sexual reproduction and migration between populations (gene flow). Despite the constant introduction of new variation through mutation and gene flow, most of the genome of a species is identical in all individuals of that species. However, even relatively small differences in genotype can lead to dramatic differences in phenotype: for example, chimpanzees and humans differ in only about 5% of their genomes.	the change over time	What is evolution according to modern evolution synthesis?	7fcfeff768b786c1deb36cfc284ffff7a5a4b79b	en	en	1.0	1.0	1.0	1.0	What is evolution according to modern evolution synthesis? | An individual organism's phenotype results from both its genotype and the influence from the environment it has lived in. A substantial part of the phenotypic variation in a population is caused by genotypic variation. The modern evolutionary synthesis defines evolution as the change over time in this genetic variation. The frequency of one particular allele will become more or less prevalent relative to other forms of that gene. Variation disappears when a new allele reaches the point of fixation—when it either disappears from the population or replaces the ancestral allele entirely.Natural selection will only cause evolution if there is enough genetic variation in a population. Before the discovery of Mendelian genetics, one common hypothesis was blending inheritance. But with blending inheritance, genetic variance would be rapidly lost, making evolution by natural selection implausible. The Hardy–Weinberg principle provides the solution to how variation is maintained in a population with Mendelian inheritance. The frequencies of alleles (variations in a gene) will remain constant in the absence of selection, mutation, migration and genetic drift.Variation comes from mutations in the genome, reshuffling of genes through sexual reproduction and migration between populations (gene flow). Despite the constant introduction of new variation through mutation and gene flow, most of the genome of a species is identical in all individuals of that species. However, even relatively small differences in genotype can lead to dramatic differences in phenotype: for example, chimpanzees and humans differ in only about 5% of their genomes.	1.0			
The hepatitis B virus has infected humans since at least the Bronze Age. The evidence was obtained from 4,500-year-old human remains. According to the 2018 study, the viral genomes obtained by shotgun sequencing became the oldest ever recovered from vertebrate samples. It was also found that some ancient hepatitis viral strains still infect humans, while other became extinct. This disproved the belief that hepatitis B originated in the New World and spread to Europe around 16th century. Another 2018 study of the remains of a mummified child found in the Basilica of San Domenico Maggiore in Naples concluded that the child, who had lived in the 16th century, had a form of HBV, and that the virus was closely related to modern variants.The earliest record of an epidemic caused by hepatitis B virus was made by Lurman in 1885. An outbreak of smallpox occurred in Bremen in 1883 and 1,289 shipyard employees were vaccinated with lymph from other people. After several weeks, and up to eight months later, 191 of the vaccinated workers became ill with jaundice and were diagnosed as suffering from serum hepatitis. Other employees who had been inoculated with different batches of lymph remained healthy. Lurman's paper, now regarded as a classical example of an epidemiological study, proved that contaminated lymph was the source of the outbreak. Later, numerous similar outbreaks were reported following the introduction, in 1909, of hypodermic needles that were used, and, more importantly, reused, for administering Salvarsan for the treatment of syphilis. The virus was not discovered until 1966 when Baruch Blumberg, then working at the National Institutes of Health (NIH), discovered the Australia antigen (later known to be hepatitis B surface antigen, or HBsAg) in the blood of Aboriginal Australian people. Although a virus had been suspected since the research published by Frederick MacCallum in 1947, David Dane and others discovered the virus particle in 1970 by electron microscopy. By the early 1980s the genome of the virus had been sequenced, and the first vaccines were being tested.	1909	What year were various outbreaks reported in?	7d10fe64709041c3cd4da8b25c43e94b5add9702	en	en	1.0	1.0	1.0	1.0	What year were various outbreaks reported in? | The hepatitis B virus has infected humans since at least the Bronze Age. The evidence was obtained from 4,500 year old human remains. According to the 2018 study, the viral genomes obtained by shotgun sequencing became the oldest ever recovered from vertebrate samples. It was also found that some ancient hepatitis viral strains still infect humans, while other became extinct. This disproved the belief that hepatitis B originated in the New World and spread to Europe around 16th century. Another 2018 study of the remains of a mummified child found in the Basilica of San Domenico Maggiore in Naples concluded that the child, who had lived in the 16th century, had a form of HBV, and that the virus was closely related to modern variants.The earliest record of an epidemic caused by hepatitis B virus was made by Lurman in 1885. An outbreak of smallpox occurred in Bremen in 1883 and 1,289 shipyard employees were vaccinated with lymph from other people. After several weeks, and up to eight months later, 191 of the vaccinated workers became ill with jaundice and were diagnosed as suffering from serum hepatitis. Other employees who had been inoculated with different batches of lymph remained healthy. Lurman's paper, now regarded as a classical example of an epidemiological study, proved that contaminated lymph was the source of the outbreak. Later, numerous similar outbreaks were reported following the introduction, in 1909, of hypodermic needles that were used, and, more importantly, reused, for administering Salvarsan for the treatment of syphilis. The virus was not discovered until 1966 when Baruch Blumberg, then working at the National Institutes of Health (NIH), discovered the Australia antigen (later known to be hepatitis B surface antigen, or HBsAg) in the blood of Aboriginal Australian people. Although a virus had been suspected since the research published by Frederick MacCallum in 1947, David Dane and others discovered the virus particle in 1970 by electron microscopy. By the early 1980s the genome of the virus had been sequenced, and the first vaccines were being tested.	1.0			
From a military standpoint, the Portuguese regular army held the upper hand during the conflict against the independentist guerrilla forces. Nonetheless, Mozambique succeeded in achieving independence on June 25, 1975, after a civil resistance movement known as the Carnation Revolution backed by portions of the military in Portugal overthrew the military dictatorship, thus ending 470 years of Portuguese colonial rule in the East African region. According to historians of the Revolution, the military coup in Portugal was in part fuelled by protests concerning the conduct of Portuguese troops in their treatment of some local Mozambican populace. The role of the growing communist influence over the group of Portuguese military insurgents who led the Lisbon's military coup, and, on the other hand, the pressure of the international community over the direction of the Portuguese Colonial War in general, were main causes for the final outcome.	companions	How does she describe what women could be for their husbands instead of just wives?	9c449d25cae00273ae3373d90442a8e335f920d8	en	en	0.0				How does she describe what women could be for their husbands instead of just wives? | From a military standpoint, the Portuguese regular army held the upper hand during the conflict against the independentist guerrilla forces. Nonetheless, Mozambique succeeded in achieving independence on June 25, 1975, after a civil resistance movement known as the Carnation Revolution backed by portions of the military in Portugal overthrew the military dictatorship, thus ending 470 years of Portuguese colonial rule in the East African region. According to historians of the Revolution, the military coup in Portugal was in part fuelled by protests concerning the conduct of Portuguese troops in their treatment of some local Mozambican populace. The role of the growing communist influence over the group of Portuguese military insurgents who led the Lisbon's military coup, and, on the other hand, the pressure of the international community over the direction of the Portuguese Colonial War in general, were main causes for the final outcome.	0.0			
"The economy of the Falkland Islands is ranked the 222nd largest out of 229 in the world by GDP (PPP), but ranks 5th worldwide by GDP (PPP) per capita. The unemployment rate was 1% in 2016, and inflation was calculated at 1.4% in 2014. Based on 2010 data, the islands have a high Human Development Index of 0.874 and a moderate Gini coefficient for income inequality of 34.17. The local currency is the Falkland Islands pound, which is pegged to the British pound sterling.Economic development was advanced by ship resupplying and sheep farming for high-quality wool. The main sheep breeds in the Falkland Islands are Polwarth and Corriedale. During the 1980s, although ranch under-investment and the use of synthetic fibres damaged the sheep-farming sector, the government secured a major revenue stream by the establishment of an exclusive economic zone and the sale of fishing licences to ""anybody wishing to fish within this zone"". Since the end of the Falklands War in 1982, the islands' economic activity has increasingly focused on oil field exploration and tourism.The port settlement of Stanley has regained the islands' economic focus, with an increase in population as workers migrate from Camp. Fear of dependence on fishing licences and threats from overfishing, illegal fishing and fish market price fluctuations have increased interest in oil drilling as an alternative source of revenue; exploration efforts have yet to find ""exploitable reserves"". Development projects in education and sports have been funded by the Falklands government, without aid from the United Kingdom.The primary sector of the economy accounts for most of the Falkland Islands' gross domestic product, with the fishing industry alone contributing between 50% and 60% of annual GDP; agriculture also contributes significantly to GDP and employs about a tenth of the population. A little over a quarter of the workforce serves the Falkland Islands government, making it the archipelago's largest employer. Tourism, part of the service economy, has been spurred by increased interest in Antarctic exploration and the creation of direct air links with the United Kingdom and South America. Tourists, mostly cruise ship passengers, are attracted by the archipelago's wildlife and environment, as well as activities such as fishing and wreck diving; the majority find accommodation in Stanley. The islands' major exports include wool, hides, venison, fish and squid; its main imports include fuel, building materials and clothing."	34.17	What is the income inequality of the islands?	c5d25222e963a9867cb01623e31b8ae108a1cc26	en	en	1.0	1.0	1.0	1.0	"What is the income inequality of the islands? | The economy of the Falkland Islands is ranked the 222nd largest out of 229 in the world by GDP (PPP), but ranks 5th worldwide by GDP (PPP) per capita. The unemployment rate was 1% in 2016, and inflation was calculated at 1.4% in 2014. Based on 2010 data, the islands have a high Human Development Index of 0.874 and a moderate Gini coefficient for income inequality of 34.17. The local currency is the Falkland Islands pound, which is pegged to the British pound sterling.Economic development was advanced by ship resupplying and sheep farming for high quality wool. The main sheep breeds in the Falkland Islands are Polwarth and Corriedale. During the 1980s, although ranch under investment and the use of synthetic fibres damaged the sheep farming sector, the government secured a major revenue stream by the establishment of an exclusive economic zone and the sale of fishing licences to ""anybody wishing to fish within this zone"". Since the end of the Falklands War in 1982, the islands' economic activity has increasingly focused on oil field exploration and tourism.The port settlement of Stanley has regained the islands' economic focus, with an increase in population as workers migrate from Camp. Fear of dependence on fishing licences and threats from overfishing, illegal fishing and fish market price fluctuations have increased interest in oil drilling as an alternative source of revenue; exploration efforts have yet to find ""exploitable reserves"". Development projects in education and sports have been funded by the Falklands government, without aid from the United Kingdom.The primary sector of the economy accounts for most of the Falkland Islands' gross domestic product, with the fishing industry alone contributing between 50% and 60% of annual GDP; agriculture also contributes significantly to GDP and employs about a tenth of the population. A little over a quarter of the workforce serves the Falkland Islands government, making it the archipelago's largest employer. Tourism, part of the service economy, has been spurred by increased interest in Antarctic exploration and the creation of direct air links with the United Kingdom and South America. Tourists, mostly cruise ship passengers, are attracted by the archipelago's wildlife and environment, as well as activities such as fishing and wreck diving; the majority find accommodation in Stanley. The islands' major exports include wool, hides, venison, fish and squid; its main imports include fuel, building materials and clothing."	1.0			
"Individuals with AS often have excellent auditory and visual perception. Children with ASD often demonstrate enhanced perception of small changes in patterns such as arrangements of objects or well-known images; typically this is domain-specific and involves processing of fine-grained features. Conversely, compared with individuals with high-functioning autism, individuals with AS have deficits in some tasks involving visual-spatial perception, auditory perception, or visual memory. Many accounts of individuals with AS and ASD report other unusual sensory and perceptual skills and experiences. They may be unusually sensitive or insensitive to sound, light, and other stimuli; these sensory responses are found in other developmental disorders and are not specific to AS or to ASD. There is little support for increased fight-or-flight response or failure of habituation in autism; there is more evidence of decreased responsiveness to sensory stimuli, although several studies show no differences.Hans Asperger's initial accounts and other diagnostic schemes include descriptions of physical clumsiness. Children with AS may be delayed in acquiring skills requiring dexterity, such as riding a bicycle or opening a jar, and may seem to move awkwardly or feel ""uncomfortable in their own skin"". They may be poorly coordinated or have an odd or bouncy gait or posture, poor handwriting, or problems with motor coordination. They may show problems with proprioception (sensation of body position) on measures of developmental coordination disorder (motor planning disorder), balance, tandem gait, and finger-thumb apposition. There is no evidence that these motor skills problems differentiate AS from other high-functioning ASDs.Children with AS are more likely to have sleep problems, including difficulty in falling asleep, frequent nocturnal awakenings, and early morning awakenings. AS is also associated with high levels of alexithymia, which is difficulty in identifying and describing one's emotions. Although AS, lower sleep quality, and alexithymia are associated with each other, their causal relationship is unclear."	opening a jar	A child with AS may have trouble riding a bike or what?	0f9eb10bb250991aa5e1b349b8b23441a48e6866	en	en	1.0	1.0	1.0	1.0	"A child with AS may have trouble riding a bike or what? | Individuals with AS often have excellent auditory and visual perception. Children with ASD often demonstrate enhanced perception of small changes in patterns such as arrangements of objects or well known images; typically this is domain specific and involves processing of fine grained features. Conversely, compared with individuals with high functioning autism, individuals with AS have deficits in some tasks involving visual spatial perception, auditory perception, or visual memory. Many accounts of individuals with AS and ASD report other unusual sensory and perceptual skills and experiences. They may be unusually sensitive or insensitive to sound, light, and other stimuli; these sensory responses are found in other developmental disorders and are not specific to AS or to ASD. There is little support for increased fight or flight response or failure of habituation in autism; there is more evidence of decreased responsiveness to sensory stimuli, although several studies show no differences.Hans Asperger's initial accounts and other diagnostic schemes include descriptions of physical clumsiness. Children with AS may be delayed in acquiring skills requiring dexterity, such as riding a bicycle or opening a jar, and may seem to move awkwardly or feel ""uncomfortable in their own skin"". They may be poorly coordinated or have an odd or bouncy gait or posture, poor handwriting, or problems with motor coordination. They may show problems with proprioception (sensation of body position) on measures of developmental coordination disorder (motor planning disorder), balance, tandem gait, and finger thumb apposition. There is no evidence that these motor skills problems differentiate AS from other high functioning ASDs.Children with AS are more likely to have sleep problems, including difficulty in falling asleep, frequent nocturnal awakenings, and early morning awakenings. AS is also associated with high levels of alexithymia, which is difficulty in identifying and describing one's emotions. Although AS, lower sleep quality, and alexithymia are associated with each other, their causal relationship is unclear."	1.0			
Propofol, marketed as Diprivan among other names, is a short-acting medication that results in a decreased level of consciousness and lack of memory for events. Its uses include the starting and maintenance of general anesthesia, sedation for mechanically ventilated adults, and procedural sedation. It is also used for status epilepticus if other medications have not worked. It is given by injection into a vein. Maximum effect takes about two minutes to occur and it typically lasts five to ten minutes.Common side effects include an irregular heart rate, low blood pressure, burning sensation at the site of injection, and the stopping of breathing. Other serious side effects may include seizures, infections with improper use, addiction, and propofol infusion syndrome with long-term use. It appears to be safe for using during pregnancy but has not been well studied in this group. However, it is not recommended during cesarean section. Propofol is not a pain medication, so opioids such as morphine may also be used. Whether or not they are always needed is unclear. Propofol is believed to work at least partly via a receptor for GABA.Propofol was discovered in 1977 and approved for use in the United States in 1989. It is on the World Health Organization's List of Essential Medicines, the most effective and safe medicines needed in a health system. It is available as a generic medication. The wholesale price in the developing world is between 0.61 and 8.50 USD per vial. It has been referred to as milk of amnesia (a play on milk of magnesia) because of the milk-like appearance of the intravenous preparation. Propofol is also used in veterinary medicine for anesthesia.	morphine	What type of medicine might be combined with Propofol?	0e12e9ed5c97a66653ac8c0cddbd73aa98fd9724	en	en	1.0	1.0	1.0	1.0	What type of medicine might be combined with Propofol? | Propofol, marketed as Diprivan among other names, is a short acting medication that results in a decreased level of consciousness and lack of memory for events. Its uses include the starting and maintenance of general anesthesia, sedation for mechanically ventilated adults, and procedural sedation. It is also used for status epilepticus if other medications have not worked. It is given by injection into a vein. Maximum effect takes about two minutes to occur and it typically lasts five to ten minutes.Common side effects include an irregular heart rate, low blood pressure, burning sensation at the site of injection, and the stopping of breathing. Other serious side effects may include seizures, infections with improper use, addiction, and propofol infusion syndrome with long term use. It appears to be safe for using during pregnancy but has not been well studied in this group. However, it is not recommended during cesarean section. Propofol is not a pain medication, so opioids such as morphine may also be used. Whether or not they are always needed is unclear. Propofol is believed to work at least partly via a receptor for GABA.Propofol was discovered in 1977 and approved for use in the United States in 1989. It is on the World Health Organization's List of Essential Medicines, the most effective and safe medicines needed in a health system. It is available as a generic medication. The wholesale price in the developing world is between 0.61 and 8.50 USD per vial. It has been referred to as milk of amnesia (a play on milk of magnesia) because of the milk like appearance of the intravenous preparation. Propofol is also used in veterinary medicine for anesthesia.	1.0			
Interstellar travel is the term used for crewed or uncrewed travel between stars or planetary systems. Interstellar travel will be much more difficult than interplanetary spaceflight; the distances between the planets in the Solar System are less than 30 astronomical units (AU)—whereas the distances between stars are typically hundreds of thousands of AU, and usually expressed in light-years. Because of the vastness of those distances, interstellar travel would require a high percentage of the speed of light; huge travel time, lasting from decades to millennia or longer.	between stars or planetary systems	Where does interstellar travel happen?	7a9c1353541f74e74128181e748bbb412536c7ab	en	en	1.0	1.0	1.0	1.0	Where does interstellar travel happen? | Interstellar travel is the term used for crewed or uncrewed travel between stars or planetary systems. Interstellar travel will be much more difficult than interplanetary spaceflight; the distances between the planets in the Solar System are less than 30 astronomical units (AU)—whereas the distances between stars are typically hundreds of thousands of AU, and usually expressed in light years. Because of the vastness of those distances, interstellar travel would require a high percentage of the speed of light; huge travel time, lasting from decades to millennia or longer.	1.0			
"A specimen of the white-winged fairywren was first collected by French naturalists Jean René Constant Quoy and Joseph Paul Gaimard in September 1818, on Louis de Freycinet's voyage around the Southern Hemisphere. The specimen was subsequently lost in a shipwreck, but a painting entitled Mérion leucoptère by Jacques Arago survived and led to the bird's description in 1824 by French ornithologist Charles Dumont de Sainte-Croix. The name for the species was derived from the Ancient Greek leuko- ""white"" and pteron ""wing"".Ironically, the original specimen was of the black-plumaged subspecies from Dirk Hartog Island, which was not recorded again for 80 years. Meanwhile, the widespread blue-plumaged subspecies was discovered and described as two separate species by John Gould in 1865. He called one specimen collected from inland New South Wales the white-winged superb warbler (M. cyanotus), while another, which appeared to have a white back and wings, was described as the white-backed superb warbler (M. leuconotus). It was not until the early 20th century that both of these blue-plumaged mainland forms were found to be of a single species. George Mack, ornithologist of the National Museum of Victoria, considered the specific name leuconotus to take precedence in his 1934 revision of the genus, and more recent studies have followed suit. The back region between the shoulders is in fact bare, with feathers that arise from the shoulder (scapular) region and sweep inwards in different patterns. This variation confused the early naturalists who described the white-backed and blue-backed species.The white-winged fairywren was often referred to as the blue-and-white wren, and early observers, such as Norman Favaloro of Victoria, refer to them by this name. However, like other fairywrens, the white-winged fairywren is unrelated to the true wren (family Troglodytidae). Other alternative names used include the white-backed fairywren, white-backed wren and white-winged wren. It was previously classified as a member of the Old World flycatcher family, Muscicapidae, and later as a member of the warbler family, Sylviidae, before they were placed in the newly recognised Australasian wren family, Maluridae, in 1975. More recently, DNA analysis has shown the family Maluridae to be related to the family Meliphagidae (honeyeaters), and the Pardalotidae (pardalotes, scrubwrens, thornbills, gerygones and allies) in the large superfamily Meliphagoidea.The white-winged fairywren is one of eleven species in the genus Malurus. It is most closely related to the Australian red-backed fairywren, with which it makes up a  phylogenetic clade with the white-shouldered fairywren of New Guinea as the next closest relative. Termed the bicoloured wrens by ornithologist Richard Schodde, these three species are notable for their lack of head patterns and ear tufts and their uniform black or blue plumage with contrasting shoulder or wing colour; they replace each other geographically across northern Australia and New Guinea."	New South Wales	Where did John Gould discover most subspecies?	1e64e3d92c85e22c383d8e6d44206bac9205b835	en	en	1.0	1.0	1.0	1.0	"Where did John Gould discover most subspecies? | A specimen of the white winged fairywren was first collected by French naturalists Jean René Constant Quoy and Joseph Paul Gaimard in September 1818, on Louis de Freycinet's voyage around the Southern Hemisphere. The specimen was subsequently lost in a shipwreck, but a painting entitled Mérion leucoptère by Jacques Arago survived and led to the bird's description in 1824 by French ornithologist Charles Dumont de Sainte Croix. The name for the species was derived from the Ancient Greek leuko ""white"" and pteron ""wing"".Ironically, the original specimen was of the black plumaged subspecies from Dirk Hartog Island, which was not recorded again for 80 years. Meanwhile, the widespread blue plumaged subspecies was discovered and described as two separate species by John Gould in 1865. He called one specimen collected from inland New South Wales the white winged superb warbler (M. cyanotus), while another, which appeared to have a white back and wings, was described as the white backed superb warbler (M. leuconotus). It was not until the early 20th century that both of these blue plumaged mainland forms were found to be of a single species. George Mack, ornithologist of the National Museum of Victoria, considered the specific name leuconotus to take precedence in his 1934 revision of the genus, and more recent studies have followed suit. The back region between the shoulders is in fact bare, with feathers that arise from the shoulder (scapular) region and sweep inwards in different patterns. This variation confused the early naturalists who described the white backed and blue backed species.The white winged fairywren was often referred to as the blue and white wren, and early observers, such as Norman Favaloro of Victoria, refer to them by this name. However, like other fairywrens, the white winged fairywren is unrelated to the true wren (family Troglodytidae). Other alternative names used include the white backed fairywren, white backed wren and white winged wren. It was previously classified as a member of the Old World flycatcher family, Muscicapidae, and later as a member of the warbler family, Sylviidae, before they were placed in the newly recognised Australasian wren family, Maluridae, in 1975. More recently, DNA analysis has shown the family Maluridae to be related to the family Meliphagidae (honeyeaters), and the Pardalotidae (pardalotes, scrubwrens, thornbills, gerygones and allies) in the large superfamily Meliphagoidea.The white winged fairywren is one of eleven species in the genus Malurus. It is most closely related to the Australian red backed fairywren, with which it makes up a phylogenetic clade with the white shouldered fairywren of New Guinea as the next closest relative. Termed the bicoloured wrens by ornithologist Richard Schodde, these three species are notable for their lack of head patterns and ear tufts and their uniform black or blue plumage with contrasting shoulder or wing colour; they replace each other geographically across northern Australia and New Guinea."	1.0			
"On 20 September 1792, the recording of births, marriages, and deaths also was withdrawn as a responsibility of the priests of the parishes and handed to the mayors. Civil marriages were established and started to be performed in the mairie with a ceremony not unlike the traditional one, with the mayor replacing the priest, and the name of the law replacing the name of God (""Au nom de la loi, je vous déclare unis par les liens du mariage."" – ""In the name of the law, I declare you united by the bonds of marriage.""). Priests were forced to surrender their centuries-old baptism, marriage, and burial books, which were deposited in the mairies. These abrupt changes profoundly alienated devout Catholics, and France soon was plunged into the throes of civil war, with the fervently religious regions of western France at its center. It would take Napoleon I to re-establish peace in France, stabilize the new administrative system, and make it generally accepted by the population. Napoleon also abolished the election of the municipal councils, which now were chosen by the prefect, the local representative of the central government."	1792	What year was the responsibilities of the priest passed onto mayors?	bda8f9cae4c3af708e59c5e9b46246136f309fb5	en	en	1.0	1.0	1.0	1.0	"What year was the responsibilities of the priest passed onto mayors? | On 20 September 1792, the recording of births, marriages, and deaths also was withdrawn as a responsibility of the priests of the parishes and handed to the mayors. Civil marriages were established and started to be performed in the mairie with a ceremony not unlike the traditional one, with the mayor replacing the priest, and the name of the law replacing the name of God (""Au nom de la loi, je vous déclare unis par les liens du mariage."" – ""In the name of the law, I declare you united by the bonds of marriage.""). Priests were forced to surrender their centuries old baptism, marriage, and burial books, which were deposited in the mairies. These abrupt changes profoundly alienated devout Catholics, and France soon was plunged into the throes of civil war, with the fervently religious regions of western France at its center. It would take Napoleon I to re establish peace in France, stabilize the new administrative system, and make it generally accepted by the population. Napoleon also abolished the election of the municipal councils, which now were chosen by the prefect, the local representative of the central government."	1.0			
"Britain's declaration of war against Nazi Germany in September 1939 included the Crown colonies and India but did not automatically commit the Dominions of Australia, Canada, New Zealand, Newfoundland and South Africa. All soon declared war on Germany, but Ireland chose to remain legally neutral throughout the war.After the Fall of France in June 1940, Britain and the empire stood alone against Germany, until the German invasion of Greece on 7 April 1941. British Prime Minister Winston Churchill successfully lobbied President Franklin D. Roosevelt for military aid from the United States, but Roosevelt was not yet ready to ask Congress to commit the country to war. In August 1941, Churchill and Roosevelt met and signed the Atlantic Charter, which included the statement that ""the rights of all peoples to choose the form of government under which they live"" should be respected. This wording was ambiguous as to whether it referred to European countries invaded by Germany and Italy, or the peoples colonised by European nations, and would later be interpreted differently by the British, Americans, and nationalist movements.In December 1941, Japan launched, in quick succession, attacks on British Malaya, the United States naval base at Pearl Harbor, and Hong Kong. Churchill's reaction to the entry of the United States into the war was that Britain was now assured of victory and the future of the empire was safe, but the manner in which British forces were rapidly defeated in the Far East irreversibly harmed Britain's standing and prestige as an imperial power. Most damaging of all was the Fall of Singapore, which had previously been hailed as an impregnable fortress and the eastern equivalent of Gibraltar. The realisation that Britain could not defend its entire empire pushed Australia and New Zealand, which now appeared threatened by Japanese forces, into closer ties with the United States. This resulted in the 1951 ANZUS Pact between Australia, New Zealand and the United States of America."	Winston Churchill	Who convinced President Roosevelt to provide military aid in 1941?	dcebf06b4e9b56a2d7bff9ff1e0531c46750bb1a	en	en	1.0	1.0	1.0	1.0	"Who convinced President Roosevelt to provide military aid in 1941? | Britain's declaration of war against Nazi Germany in September 1939 included the Crown colonies and India but did not automatically commit the Dominions of Australia, Canada, New Zealand, Newfoundland and South Africa. All soon declared war on Germany, but Ireland chose to remain legally neutral throughout the war.After the Fall of France in June 1940, Britain and the empire stood alone against Germany, until the German invasion of Greece on 7 April 1941. British Prime Minister Winston Churchill successfully lobbied President Franklin D. Roosevelt for military aid from the United States, but Roosevelt was not yet ready to ask Congress to commit the country to war. In August 1941, Churchill and Roosevelt met and signed the Atlantic Charter, which included the statement that ""the rights of all peoples to choose the form of government under which they live"" should be respected. This wording was ambiguous as to whether it referred to European countries invaded by Germany and Italy, or the peoples colonised by European nations, and would later be interpreted differently by the British, Americans, and nationalist movements.In December 1941, Japan launched, in quick succession, attacks on British Malaya, the United States naval base at Pearl Harbor, and Hong Kong. Churchill's reaction to the entry of the United States into the war was that Britain was now assured of victory and the future of the empire was safe, but the manner in which British forces were rapidly defeated in the Far East irreversibly harmed Britain's standing and prestige as an imperial power. Most damaging of all was the Fall of Singapore, which had previously been hailed as an impregnable fortress and the eastern equivalent of Gibraltar. The realisation that Britain could not defend its entire empire pushed Australia and New Zealand, which now appeared threatened by Japanese forces, into closer ties with the United States. This resulted in the 1951 ANZUS Pact between Australia, New Zealand and the United States of America."	1.0			
