Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
On 28 March 2004, an apparent coup attempt or mutiny around the capital Kinshasa, allegedly by members of the former guard of former president Mobutu Sese Seko (who had been ousted by Kabila's father in 1997 and died in the same year), failed. On 11 June 2004, coup plotters led by Major Eric Lenge allegedly attempted to take power and announced on state radio that the transitional government was suspended, but were defeated by loyalist troops.	28 مارس 2003	متى كانت المحاولة الأولى للانقلاب في كينشاسا؟	7382562ac16562cb7a8d9d644c0a42d949568efb	en	ar	1.0	1.0	1.0	1.0	متى كانت المحاولة الأولى للانقلاب في كينشاسا؟ | On 28 March 2004, an apparent coup attempt or mutiny around the capital Kinshasa, allegedly by members of the former guard of former president Mobutu Sese Seko (who had been ousted by Kabila's father in 1997 and died in the same year), failed. On 11 June 2004, coup plotters led by Major Eric Lenge allegedly attempted to take power and announced on state radio that the transitional government was suspended, but were defeated by loyalist troops.	1.0			
All parties to corporate governance have an interest, whether direct or indirect, in the financial performance of the corporation. Directors, workers and management receive salaries, benefits and reputation, while investors expect to receive financial returns. For lenders, it is specified interest payments, while returns to equity investors arise from dividend distributions or capital gains on their stock. Customers are concerned with the certainty of the provision of goods and services of an appropriate quality; suppliers are concerned with compensation for their goods or services, and possible continued trading relationships. These parties provide value to the corporation in the form of financial, physical, human and other forms of capital. Many parties may also be concerned with corporate social performance.A key factor in a party's decision to participate in or engage with a corporation is their confidence that the corporation will deliver the party's expected outcomes. When categories of parties (stakeholders) do not have sufficient confidence that a corporation is being controlled and directed in a manner consistent with their desired outcomes, they are less likely to engage with the corporation. When this becomes an endemic system feature, the loss of confidence and participation in markets may affect many other stakeholders, and increases the likelihood of political action. There is substantial interest in how external systems and institutions, including markets, influence corporate governance.	جميع الأطراف في إدارة الشركات	أي مجموعة من الناس تهتم بطريقة أداء الشركة، من حيث المال؟ 	9bf1c41495b2916f0bb46ff59ec2d6073d5551ef	en	ar	1.0	1.0	1.0	1.0	أي مجموعة من الناس تهتم بطريقة أداء الشركة، من حيث المال؟  | All parties to corporate governance have an interest, whether direct or indirect, in the financial performance of the corporation. Directors, workers and management receive salaries, benefits and reputation, while investors expect to receive financial returns. For lenders, it is specified interest payments, while returns to equity investors arise from dividend distributions or capital gains on their stock. Customers are concerned with the certainty of the provision of goods and services of an appropriate quality; suppliers are concerned with compensation for their goods or services, and possible continued trading relationships. These parties provide value to the corporation in the form of financial, physical, human and other forms of capital. Many parties may also be concerned with corporate social performance.A key factor in a party's decision to participate in or engage with a corporation is their confidence that the corporation will deliver the party's expected outcomes. When categories of parties (stakeholders) do not have sufficient confidence that a corporation is being controlled and directed in a manner consistent with their desired outcomes, they are less likely to engage with the corporation. When this becomes an endemic system feature, the loss of confidence and participation in markets may affect many other stakeholders, and increases the likelihood of political action. There is substantial interest in how external systems and institutions, including markets, influence corporate governance.	1.0			
After protracted negotiations a cease-fire was agreed to by both countries, which came into effect. The terms of the cease-fire as laid out in a United Nations resolution of 13 August 1948, were adopted by the UN on 5 January 1949. This required Pakistan to withdraw its forces, both regular and irregular, while allowing India to maintain minimum strength of its forces in the state to preserve law and order. On compliance of these conditions a plebiscite was to be held to determine the future of the territory. Indian losses were 1,104 killed and 3,154 wounded, whereas Pakistani losses were 6,000 killed and 14,000 wounded. India gained control of the two-thirds Kashmir whereas, Pakistan gained roughly one-third of Kashmir. Most neutral assessments agree that India was the victor of the war as it was able to successfully defend about two thirds of Kashmir including Kashmir valley, Jammu and Ladakh.	2001	في أي عام فازت إيزابيل هوبرت بجائزة أفضل ممثلة؟	2de6fa0f902fff90f2df547c35b92d256b9fe4a1	en	ar	0.0				في أي عام فازت إيزابيل هوبرت بجائزة أفضل ممثلة؟ | After protracted negotiations a cease fire was agreed to by both countries, which came into effect. The terms of the cease fire as laid out in a United Nations resolution of 13 August 1948, were adopted by the UN on 5 January 1949. This required Pakistan to withdraw its forces, both regular and irregular, while allowing India to maintain minimum strength of its forces in the state to preserve law and order. On compliance of these conditions a plebiscite was to be held to determine the future of the territory. Indian losses were 1,104 killed and 3,154 wounded, whereas Pakistani losses were 6,000 killed and 14,000 wounded. India gained control of the two thirds Kashmir whereas, Pakistan gained roughly one third of Kashmir. Most neutral assessments agree that India was the victor of the war as it was able to successfully defend about two thirds of Kashmir including Kashmir valley, Jammu and Ladakh.	0.0			
"Childbirth can be an intense event and strong emotions, both positive and negative, can be brought to the surface. Abnormal and persistent fear of childbirth is known as tokophobia. The prevalence of fear of childbirth around the world ranges between 4–25%, with 3–7% of pregnant women having clinical fear of childbirth.Most new mothers may experience mild feelings of unhappiness and worry after giving birth.  Babies require a lot of care, so it’s normal for mothers to be worried about, or tired from, providing that care.  The feelings, often termed the ""baby blues"", affect up to 80 percent of mothers.  They are somewhat mild, last a week or two, and usually go away on their own.Postpartum depression is different from the “baby blues”.  With postpartum depression, feelings of sadness and anxiety can be extreme and might interfere with a woman’s ability to care for herself or her family. Because of the severity of the symptoms, postpartum depression usually requires treatment. The condition, which occurs in nearly 15 percent of births, may begin shortly before or any time after childbirth, but commonly begins between a week and a month after delivery.Childbirth-related posttraumatic stress disorder is a psychological disorder that can develop in women who have recently given birth.  Causes include issues such as an emergency C-section, preterm labour, inadequate care during labour,"	فوبيا الحمل	ماذا يسمى الخوف غير الطبيعي من الولادة ؟	b56265267b1e37a1ad0acae85cdf6ede91561716	en	ar	1.0	1.0	1.0	1.0	"ماذا يسمى الخوف غير الطبيعي من الولادة ؟ | Childbirth can be an intense event and strong emotions, both positive and negative, can be brought to the surface. Abnormal and persistent fear of childbirth is known as tokophobia. The prevalence of fear of childbirth around the world ranges between 4–25%, with 3–7% of pregnant women having clinical fear of childbirth.Most new mothers may experience mild feelings of unhappiness and worry after giving birth. Babies require a lot of care, so it’s normal for mothers to be worried about, or tired from, providing that care. The feelings, often termed the ""baby blues"", affect up to 80 percent of mothers. They are somewhat mild, last a week or two, and usually go away on their own.Postpartum depression is different from the “baby blues”. With postpartum depression, feelings of sadness and anxiety can be extreme and might interfere with a woman’s ability to care for herself or her family. Because of the severity of the symptoms, postpartum depression usually requires treatment. The condition, which occurs in nearly 15 percent of births, may begin shortly before or any time after childbirth, but commonly begins between a week and a month after delivery.Childbirth related posttraumatic stress disorder is a psychological disorder that can develop in women who have recently given birth. Causes include issues such as an emergency C section, preterm labour, inadequate care during labour,"	1.0			
Boys from wealthy families attending the private school lessons were taken care of by a paidagogos, a household slave selected for this task who accompanied the boy during the day. Classes were held in teachers' private houses and included reading, writing, mathematics, singing, and playing the lyre and flute. When the boy became 12 years old the schooling started to include sports such as wrestling, running, and throwing discus and javelin. In Athens some older youths attended academy for the finer disciplines such as culture, sciences, music, and the arts. The schooling ended at age 18, followed by military training in the army usually for one or two years.A small number of boys continued their education after childhood, as in the Spartan agoge. A crucial part of a wealthy teenager's education was a mentorship with an elder, which in a few places and times may have included pederastic love. The teenager learned by watching his mentor talking about politics in the agora, helping him perform his public duties, exercising with him in the gymnasium and attending symposia with him. The richest students continued their education by studying with famous teachers. Some of Athens' greatest such schools included the Lyceum (the so-called Peripatetic school founded by Aristotle of Stageira) and the Platonic Academy (founded by Plato of Athens). The education system of the wealthy ancient Greeks is also called Paideia.	اليونان	من الذين كانوا يدرسون نظام البايديا؟	92f8281428c2b6623c826bb5ca5d1fad5c673d60	en	ar	1.0	1.0	1.0	1.0	من الذين كانوا يدرسون نظام البايديا؟ | Boys from wealthy families attending the private school lessons were taken care of by a paidagogos, a household slave selected for this task who accompanied the boy during the day. Classes were held in teachers' private houses and included reading, writing, mathematics, singing, and playing the lyre and flute. When the boy became 12 years old the schooling started to include sports such as wrestling, running, and throwing discus and javelin. In Athens some older youths attended academy for the finer disciplines such as culture, sciences, music, and the arts. The schooling ended at age 18, followed by military training in the army usually for one or two years.A small number of boys continued their education after childhood, as in the Spartan agoge. A crucial part of a wealthy teenager's education was a mentorship with an elder, which in a few places and times may have included pederastic love. The teenager learned by watching his mentor talking about politics in the agora, helping him perform his public duties, exercising with him in the gymnasium and attending symposia with him. The richest students continued their education by studying with famous teachers. Some of Athens' greatest such schools included the Lyceum (the so called Peripatetic school founded by Aristotle of Stageira) and the Platonic Academy (founded by Plato of Athens). The education system of the wealthy ancient Greeks is also called Paideia.	1.0			
1993 – The NAMEC Programme for conservation training in Maghreb countries begins. ICCROM's statutory functions are revised to include advocacy.	1993	متى بدأ برنامج NAMEC؟	c2b444867ca73b546e4971d2640563dacf5900b8	en	ar	1.0	1.0	1.0	1.0	متى بدأ برنامج NAMEC؟ | 1993 – The NAMEC Programme for conservation training in Maghreb countries begins. ICCROM's statutory functions are revised to include advocacy.	1.0			
Sally Kristen Ride (May 26, 1951 – July 23, 2012) was an American astronaut, physicist, and engineer. Born in Los Angeles, she joined NASA in 1978 and became the first American woman in space in 1983. Ride was the third woman in space overall, after USSR cosmonauts Valentina Tereshkova (1963) and Svetlana Savitskaya (1982).  Ride remains the youngest American astronaut to have traveled to space, having done so at the age of 32. After flying twice on the Orbiter Challenger, she left NASA in 1987. She worked for two years at Stanford University's Center for International Security and Arms Control, then at the University of California, San Diego as a professor of physics, primarily researching nonlinear optics and Thomson scattering. She served on the committees that investigated the Challenger and Columbia space shuttle disasters, the only person to participate in both. Ride died of pancreatic cancer on July 23, 2012.	سرطان البنكرياس	ما هو المرض الذي كان السبب في وفاة رايد؟	c9d202c6657aa6f6f81d8f85d65b009b44afe7e6	en	ar	1.0	1.0	1.0	1.0	ما هو المرض الذي كان السبب في وفاة رايد؟ | Sally Kristen Ride (May 26, 1951 – July 23, 2012) was an American astronaut, physicist, and engineer. Born in Los Angeles, she joined NASA in 1978 and became the first American woman in space in 1983. Ride was the third woman in space overall, after USSR cosmonauts Valentina Tereshkova (1963) and Svetlana Savitskaya (1982). Ride remains the youngest American astronaut to have traveled to space, having done so at the age of 32. After flying twice on the Orbiter Challenger, she left NASA in 1987. She worked for two years at Stanford University's Center for International Security and Arms Control, then at the University of California, San Diego as a professor of physics, primarily researching nonlinear optics and Thomson scattering. She served on the committees that investigated the Challenger and Columbia space shuttle disasters, the only person to participate in both. Ride died of pancreatic cancer on July 23, 2012.	1.0			
"Asthma was recognized in ancient Egypt and was treated by drinking an incense mixture known as kyphi. It was officially named as a specific respiratory problem by Hippocrates circa 450 BC, with the Greek word for ""panting"" forming the basis of our modern name. In 200 BC it was believed to be at least partly related to the emotions. In the 12th century the Jewish physician-philosopher Maimonides wrote a treatise on asthma in Arabic, based partly on Arabic sources, in which he discussed the symptoms, proposed various dietary and other means of treatment, and emphasized the importance of climate and clean air.In 1873, one of the first papers in modern medicine on the subject tried to explain the pathophysiology of the disease while one in 1872, concluded that asthma can be cured by rubbing the chest with chloroform liniment. Medical treatment in 1880 included the use of intravenous doses of a drug called pilocarpine. In 1886, F. H. Bosworth theorized a connection between asthma and hay fever. Epinephrine was first referred to in the treatment of asthma in 1905. Oral corticosteroids began to be used for this condition in the 1950s while inhaled corticosteroids and selective short acting beta agonist came into wide use in the 1960s.A notable and well-documented case in the 19th century was that of young Theodore Roosevelt (1858–1919). At that time there was no effective treatment. Roosevelt's youth was in large part shaped by his poor health partly related to his asthma. He experienced recurring nighttime asthma attacks that caused the experience of being smothered to death, terrifying the boy and his parents.During the 1930s to 1950s, asthma was known as one of the ""holy seven"" psychosomatic illnesses. Its cause was considered to be psychological, with treatment often based on psychoanalysis and other talking cures. As these psychoanalysts interpreted the asthmatic wheeze as the suppressed cry of the child for its mother, they considered the treatment of depression to be especially important for individuals with asthma."	للأفراد المُصابين بالرَّبو	أي مجموعة من الناس أعطيت الأولوية لعلاج الاكتئاب خلال الفترة من 1930s إلى 1950s؟	d0ded2eafbdb5258a24bdae463f779cbb4122b13	en	ar	1.0	1.0	1.0	1.0	"أي مجموعة من الناس أعطيت الأولوية لعلاج الاكتئاب خلال الفترة من 1930s إلى 1950s؟ | Asthma was recognized in ancient Egypt and was treated by drinking an incense mixture known as kyphi. It was officially named as a specific respiratory problem by Hippocrates circa 450 BC, with the Greek word for ""panting"" forming the basis of our modern name. In 200 BC it was believed to be at least partly related to the emotions. In the 12th century the Jewish physician philosopher Maimonides wrote a treatise on asthma in Arabic, based partly on Arabic sources, in which he discussed the symptoms, proposed various dietary and other means of treatment, and emphasized the importance of climate and clean air.In 1873, one of the first papers in modern medicine on the subject tried to explain the pathophysiology of the disease while one in 1872, concluded that asthma can be cured by rubbing the chest with chloroform liniment. Medical treatment in 1880 included the use of intravenous doses of a drug called pilocarpine. In 1886, F. H. Bosworth theorized a connection between asthma and hay fever. Epinephrine was first referred to in the treatment of asthma in 1905. Oral corticosteroids began to be used for this condition in the 1950s while inhaled corticosteroids and selective short acting beta agonist came into wide use in the 1960s.A notable and well documented case in the 19th century was that of young Theodore Roosevelt (1858–1919). At that time there was no effective treatment. Roosevelt's youth was in large part shaped by his poor health partly related to his asthma. He experienced recurring nighttime asthma attacks that caused the experience of being smothered to death, terrifying the boy and his parents.During the 1930s to 1950s, asthma was known as one of the ""holy seven"" psychosomatic illnesses. Its cause was considered to be psychological, with treatment often based on psychoanalysis and other talking cures. As these psychoanalysts interpreted the asthmatic wheeze as the suppressed cry of the child for its mother, they considered the treatment of depression to be especially important for individuals with asthma."	1.0			
"The muscle weakness and increased risk of irregular heart beat in TPP result from markedly reduced levels of potassium in the bloodstream. Potassium is not in fact lost from the body, but increased Na+/K+-ATPase activity (the enzyme that moves potassium into cells and keeps sodium in the blood) leads to shift of potassium into tissues, and depletes the circulation. In other types of potassium derangement, the acid-base balance is usually disturbed, with metabolic alkalosis and metabolic acidosis often being present. In TPP, these disturbances are generally absent. Hypokalemia leads to hyperpolarization of muscle cells, making the neuromuscular junction less responsive to normal nerve impulses and leading to decreased contractility of the muscles.It is not clear how the described genetic defects increase the Na+/K+-ATPase activity, but it is suspected that the enzyme becomes more active due to increased thyroid hormone levels. Hyperthyroidism increases the levels of catecholamines (such as adrenaline) in the blood, increasing Na+/K+-ATPase activity. The enzyme activity is then increased further by the precipitating causes. For instance, increased carbohydrate intake leads to increased insulin levels; this is known to activate Na+/K+-ATPase. Once the precipitant is removed, the enzyme activity returns to normal levels. It has been postulated that male hormones increase Na+/K+-ATPase activity, and that this explains why males are at a higher risk of TPP despite thyroid disease being more common in females.TPP is regarded as a model for related conditions, known as ""channelopathies"", which have been linked with mutations in ion channels; the majority of these conditions occurs episodically."	(الإنزيم يعمل على نقل البوتاسيوم إلى الخلايا ويحفظ الصوديوم في الدم)	ما هي وظيفة إنزيم Na+/K+-؟	3fb0b405a5432b502dd7c047aecd51e428b83de0	en	ar	1.0	1.0	1.0	1.0	"ما هي وظيفة إنزيم Na+/K+-؟ | The muscle weakness and increased risk of irregular heart beat in TPP result from markedly reduced levels of potassium in the bloodstream. Potassium is not in fact lost from the body, but increased Na+/K+ ATPase activity (the enzyme that moves potassium into cells and keeps sodium in the blood) leads to shift of potassium into tissues, and depletes the circulation. In other types of potassium derangement, the acid base balance is usually disturbed, with metabolic alkalosis and metabolic acidosis often being present. In TPP, these disturbances are generally absent. Hypokalemia leads to hyperpolarization of muscle cells, making the neuromuscular junction less responsive to normal nerve impulses and leading to decreased contractility of the muscles.It is not clear how the described genetic defects increase the Na+/K+ ATPase activity, but it is suspected that the enzyme becomes more active due to increased thyroid hormone levels. Hyperthyroidism increases the levels of catecholamines (such as adrenaline) in the blood, increasing Na+/K+ ATPase activity. The enzyme activity is then increased further by the precipitating causes. For instance, increased carbohydrate intake leads to increased insulin levels; this is known to activate Na+/K+ ATPase. Once the precipitant is removed, the enzyme activity returns to normal levels. It has been postulated that male hormones increase Na+/K+ ATPase activity, and that this explains why males are at a higher risk of TPP despite thyroid disease being more common in females.TPP is regarded as a model for related conditions, known as ""channelopathies"", which have been linked with mutations in ion channels; the majority of these conditions occurs episodically."	1.0			
On May 15, 2008, Six Flags Great America and Six Flags Great Adventure theme parks opened The Dark Knight Coaster roller coaster, which cost US$7.5 million to develop and which simulates being stalked by the Joker. Mattel produced toys and games for The Dark Knight, action figures, role play costumes, board games, puzzles, and a special-edition UNO card game, which began commercial distribution in June 2008.Warner Bros. devoted six months to an anti-infringement strategy that involved tracking the people who had a pre-release copy of the film at any one time. Shipping and delivery schedules were also staggered and spot checks were carried out both domestically and overseas to ensure illegal copying of the film was not taking place in cinemas. An unlicensed copy was released on the web about 38 hours after the film's release. BitTorrent search engine The Pirate Bay taunted the movie industry over its ability to provide the movie free, replacing its logo with a taunting message.Pandemic Studios was developing a tie-in video game adaptation, Batman: The Dark Knight. However, its development faced a series of disruptions and was canceled before completion.	الثامن والعشرين من يونيو 1838	متى حدث تتويجها ؟	ba125f586d18f44103656650162ff7d15cd7a9f5	en	ar	0.0				متى حدث تتويجها ؟ | On May 15, 2008, Six Flags Great America and Six Flags Great Adventure theme parks opened The Dark Knight Coaster roller coaster, which cost US$7.5 million to develop and which simulates being stalked by the Joker. Mattel produced toys and games for The Dark Knight, action figures, role play costumes, board games, puzzles, and a special edition UNO card game, which began commercial distribution in June 2008.Warner Bros. devoted six months to an anti infringement strategy that involved tracking the people who had a pre release copy of the film at any one time. Shipping and delivery schedules were also staggered and spot checks were carried out both domestically and overseas to ensure illegal copying of the film was not taking place in cinemas. An unlicensed copy was released on the web about 38 hours after the film's release. BitTorrent search engine The Pirate Bay taunted the movie industry over its ability to provide the movie free, replacing its logo with a taunting message.Pandemic Studios was developing a tie in video game adaptation, Batman: The Dark Knight. However, its development faced a series of disruptions and was canceled before completion.	0.0			
