Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Hurricane Rita formed as a tropical storm over the Turks and Caicos Islands on September 18. The storm reached Category 2 intensity as it moved south of the Florida Keys on September 20. Rapid intensification ensued as Rita moved into the Gulf of Mexico, and Rita became a Category 5 hurricane on September 21, becoming the third (now fourth) most intense hurricane ever recorded in the Atlantic Basin. Rita made landfall near the Texas-Louisiana border on September 24. Major flooding was reported in Port Arthur and Beaumont, Texas, while Cameron and Calcasieu parishes in Louisiana were devastated. Offshore oil platforms throughout Rita's path also suffered significant damage. Six people were killed by Rita's direct effects, and total damage from the storm was estimated at about $18.5 billion (2005 USD). One hundred and thirteen indirect deaths were reported, mostly from the exodus from Houston, Texas and surrounding counties.Tropical Depression Nineteen formed west of the Cape Verde Islands on September 30 but dissipated on October 2 without having threatened land.	5	ما هي أقصى فئة وصل إليها إعصار ريتا؟	6c5bd04da953db8166c244d04f9b06f77eebd464	en	ar	1.0	1.0	1.0	1.0	ما هي أقصى فئة وصل إليها إعصار ريتا؟ | Hurricane Rita formed as a tropical storm over the Turks and Caicos Islands on September 18. The storm reached Category 2 intensity as it moved south of the Florida Keys on September 20. Rapid intensification ensued as Rita moved into the Gulf of Mexico, and Rita became a Category 5 hurricane on September 21, becoming the third (now fourth) most intense hurricane ever recorded in the Atlantic Basin. Rita made landfall near the Texas Louisiana border on September 24. Major flooding was reported in Port Arthur and Beaumont, Texas, while Cameron and Calcasieu parishes in Louisiana were devastated. Offshore oil platforms throughout Rita's path also suffered significant damage. Six people were killed by Rita's direct effects, and total damage from the storm was estimated at about $18.5 billion (2005 USD). One hundred and thirteen indirect deaths were reported, mostly from the exodus from Houston, Texas and surrounding counties.Tropical Depression Nineteen formed west of the Cape Verde Islands on September 30 but dissipated on October 2 without having threatened land.	1.0			
"Fuelled by the film's success, the soundtrack broke multiple industry records, becoming the highest-selling album in recording history to that point. With more than 40 million copies sold, Saturday Night Fever is among music's top five best selling soundtrack albums. As of 2010, it is calculated as the fourth highest-selling album worldwide.In March 1978, the Bee Gees held the top two positions on the US charts with ""Night Fever"" and ""Stayin' Alive"", the first time this had happened since the Beatles. On the US Billboard Hot 100 chart for 25 March 1978, five songs written by the Gibbs were in the US top 10 at the same time: ""Night Fever"", ""Stayin' Alive"", ""If I Can't Have You"", ""Emotion"" and ""Love Is Thicker Than Water"". Such chart dominance had not been seen since April 1964, when the Beatles had all five of the top five American singles. Barry Gibb became the only songwriter to have four consecutive number-one hits in the US, breaking the John Lennon and Paul McCartney 1964 record. These songs were ""Stayin' Alive"", ""Love Is Thicker Than Water"", ""Night Fever"" and ""If I Can't Have You""."	staying alive وlove is thicker than water وnight fever وif I can't have you.	ما هي الأغاني الناجحة رقم واحد لأغاني باري جيب التي أدت إلى تحطيمه للرقم القياسي؟	b4668230d4e793e63958c47bd265a7e4974d08d3	en	ar	1.0	1.0	1.0	1.0	"ما هي الأغاني الناجحة رقم واحد لأغاني باري جيب التي أدت إلى تحطيمه للرقم القياسي؟ | Fuelled by the film's success, the soundtrack broke multiple industry records, becoming the highest selling album in recording history to that point. With more than 40 million copies sold, Saturday Night Fever is among music's top five best selling soundtrack albums. As of 2010, it is calculated as the fourth highest selling album worldwide.In March 1978, the Bee Gees held the top two positions on the US charts with ""Night Fever"" and ""Stayin' Alive"", the first time this had happened since the Beatles. On the US Billboard Hot 100 chart for 25 March 1978, five songs written by the Gibbs were in the US top 10 at the same time: ""Night Fever"", ""Stayin' Alive"", ""If I Can't Have You"", ""Emotion"" and ""Love Is Thicker Than Water"". Such chart dominance had not been seen since April 1964, when the Beatles had all five of the top five American singles. Barry Gibb became the only songwriter to have four consecutive number one hits in the US, breaking the John Lennon and Paul McCartney 1964 record. These songs were ""Stayin' Alive"", ""Love Is Thicker Than Water"", ""Night Fever"" and ""If I Can't Have You""."	1.0			
Mutations are changes in the DNA sequence of a cell's genome. When mutations occur, they may alter the product of a gene, or prevent the gene from functioning, or have no effect. Based on studies in the fly Drosophila melanogaster, it has been suggested that if a mutation changes a protein produced by a gene, this will probably be harmful, with about 70% of these mutations having damaging effects, and the remainder being either neutral or weakly beneficial.Mutations can involve large sections of a chromosome becoming duplicated (usually by genetic recombination), which can introduce extra copies of a gene into a genome. Extra copies of genes are a major source of the raw material needed for new genes to evolve. This is important because most new genes evolve within gene families from pre-existing genes that share common ancestors. For example, the human eye uses four genes to make structures that sense light: three for colour vision and one for night vision; all four are descended from a single ancestral gene.New genes can be generated from an ancestral gene when a duplicate copy mutates and acquires a new function. This process is easier once a gene has been duplicated because it increases the redundancy of the system; one gene in the pair can acquire a new function while the other copy continues to perform its original function. Other types of mutations can even generate entirely new genes from previously noncoding DNA.The generation of new genes can also involve small parts of several genes being duplicated, with these fragments then recombining to form new combinations with new functions. When new genes are assembled from shuffling pre-existing parts, domains act as modules with simple independent functions, which can be mixed together to produce new combinations with new and complex functions. For example, polyketide synthases are large enzymes that make antibiotics; they contain up to one hundred independent domains that each catalyse one step in the overall process, like a step in an assembly line.	جين	كم عدد الجينات التي ستغير وظيفتها بينما يستمر الجين الآخر بشكل طبيعي؟	ac7f03d573af392880e821bc810babe95439ab9d	en	ar	1.0	1.0	1.0	1.0	كم عدد الجينات التي ستغير وظيفتها بينما يستمر الجين الآخر بشكل طبيعي؟ | Mutations are changes in the DNA sequence of a cell's genome. When mutations occur, they may alter the product of a gene, or prevent the gene from functioning, or have no effect. Based on studies in the fly Drosophila melanogaster, it has been suggested that if a mutation changes a protein produced by a gene, this will probably be harmful, with about 70% of these mutations having damaging effects, and the remainder being either neutral or weakly beneficial.Mutations can involve large sections of a chromosome becoming duplicated (usually by genetic recombination), which can introduce extra copies of a gene into a genome. Extra copies of genes are a major source of the raw material needed for new genes to evolve. This is important because most new genes evolve within gene families from pre existing genes that share common ancestors. For example, the human eye uses four genes to make structures that sense light: three for colour vision and one for night vision; all four are descended from a single ancestral gene.New genes can be generated from an ancestral gene when a duplicate copy mutates and acquires a new function. This process is easier once a gene has been duplicated because it increases the redundancy of the system; one gene in the pair can acquire a new function while the other copy continues to perform its original function. Other types of mutations can even generate entirely new genes from previously noncoding DNA.The generation of new genes can also involve small parts of several genes being duplicated, with these fragments then recombining to form new combinations with new functions. When new genes are assembled from shuffling pre existing parts, domains act as modules with simple independent functions, which can be mixed together to produce new combinations with new and complex functions. For example, polyketide synthases are large enzymes that make antibiotics; they contain up to one hundred independent domains that each catalyse one step in the overall process, like a step in an assembly line.	1.0			
The building, officially called the Fernseh- und UKW-Turm Berlin (Television and VHF Tower Berlin), was the world's second highest television tower in October 1969. The only TV tower that was taller was the Ostankino in Moscow. It was also the third-highest freestanding building of its time, after the tower in Moscow and the Empire State Building in New York.	ثالث أطول برج	ما ارتفاع رتبة المبنى في ذلك الوقت؟	a0a18f1c41518525ca1e12289478354561babea3	en	ar	1.0	1.0	1.0	1.0	ما ارتفاع رتبة المبنى في ذلك الوقت؟ | The building, officially called the Fernseh und UKW Turm Berlin (Television and VHF Tower Berlin), was the world's second highest television tower in October 1969. The only TV tower that was taller was the Ostankino in Moscow. It was also the third highest freestanding building of its time, after the tower in Moscow and the Empire State Building in New York.	1.0			
Following his studies at Galatasaray High School in Istanbul, from 1912 to 1914 Ben-Zvi studied law at Istanbul University, together with the future Israeli prime minister David Ben-Gurion. They returned to Palestine in August 1914, but were expelled by the Ottoman authorities in 1915. The two of them moved to New York City, where they engaged in Zionist activities and founded the HeHalutz (Pioneer) movement there. Together, they also wrote the Yiddish book The Land of Israel Past and Present to promote the Zionist cause among American Jewry.	راشيل ياننايت.	من ساعده مع المنظمة؟	5929fb2b1fe12d9f2f88634c93e15a714f9cfb99	en	ar	0.0				من ساعده مع المنظمة؟ | Following his studies at Galatasaray High School in Istanbul, from 1912 to 1914 Ben Zvi studied law at Istanbul University, together with the future Israeli prime minister David Ben Gurion. They returned to Palestine in August 1914, but were expelled by the Ottoman authorities in 1915. The two of them moved to New York City, where they engaged in Zionist activities and founded the HeHalutz (Pioneer) movement there. Together, they also wrote the Yiddish book The Land of Israel Past and Present to promote the Zionist cause among American Jewry.	0.0			
"If a tuberculosis infection does become active, it most commonly involves the lungs (in about 90% of cases). Symptoms may include chest pain and a prolonged cough producing sputum. About 25% of people may not have any symptoms (i.e. they remain ""asymptomatic""). Occasionally, people may cough up blood in small amounts, and in very rare cases, the infection may erode into the pulmonary artery or a Rasmussen's aneurysm, resulting in massive bleeding. Tuberculosis may become a chronic illness and cause extensive scarring in the upper lobes of the lungs. The upper lung lobes are more frequently affected by tuberculosis than the lower ones. The reason for this difference is not clear. It may be due to either better air flow, or poor lymph drainage within the upper lungs."	مفهوم الهيمنة	ما هي الفكرة التي جعلها ريتشارد فاغنر شعبية؟	04a4aa869030e35a99b4c9a932b3b66e09dc7ab5	en	ar	0.0				"ما هي الفكرة التي جعلها ريتشارد فاغنر شعبية؟ | If a tuberculosis infection does become active, it most commonly involves the lungs (in about 90% of cases). Symptoms may include chest pain and a prolonged cough producing sputum. About 25% of people may not have any symptoms (i.e. they remain ""asymptomatic""). Occasionally, people may cough up blood in small amounts, and in very rare cases, the infection may erode into the pulmonary artery or a Rasmussen's aneurysm, resulting in massive bleeding. Tuberculosis may become a chronic illness and cause extensive scarring in the upper lobes of the lungs. The upper lung lobes are more frequently affected by tuberculosis than the lower ones. The reason for this difference is not clear. It may be due to either better air flow, or poor lymph drainage within the upper lungs."	0.0			
"On September 24, 1493, Christopher Columbus set sail on his second voyage with 17 ships and 1,200 to 1,500 soldiers from Cádiz. On November 19, 1493, he landed on the island, naming it San Juan Bautista in honor of Saint John the Baptist. The first European colony, Caparra, was founded on August 8, 1508 by Juan Ponce de León, a lieutenant under Columbus, who was greeted by the Taíno Cacique Agüeybaná and who later became the first governor of the island. Ponce de Leon was actively involved in the Higuey massacre of 1503 in Hispaniola (present-day Dominican Republic). In 1508, Sir Ponce de Leon was chosen by the Spanish Crown to lead the conquest and slavery of the Taíno Indians for gold mining operations. The following year, the colony was abandoned in favor of a nearby islet on the coast, named Puerto Rico (Rich Port), which had a suitable harbor. In 1511, a second settlement, San Germán was established in the southwestern part of the island. According to the ""500TH Florida Discovery Council Round Table"", on March 3, 1513, Juan Ponce de León, organized and commenced an expedition (with a crew of 200, including women and free blacks) departing from ""Punta Aguada"" Puerto Rico. Puerto Rico was the historic first gateway to the discovery of Florida, which opened the door to the settlement of the southeastern United States. They introduced Christianity, cattle, horses, sheep, the Spanish language and more to the land (Florida) that later became the United States of America. This settlement occurred 107 years before the Pilgrims landed. During the 1520s, the island took the name of Puerto Rico while the port became San Juan."	كابارا	ما اسم أول مستعمرة أوروبية؟	625006f90e6290843650386a664073fcda3e044f	en	ar	1.0	1.0	1.0	1.0	"ما اسم أول مستعمرة أوروبية؟ | On September 24, 1493, Christopher Columbus set sail on his second voyage with 17 ships and 1,200 to 1,500 soldiers from Cádiz. On November 19, 1493, he landed on the island, naming it San Juan Bautista in honor of Saint John the Baptist. The first European colony, Caparra, was founded on August 8, 1508 by Juan Ponce de León, a lieutenant under Columbus, who was greeted by the Taíno Cacique Agüeybaná and who later became the first governor of the island. Ponce de Leon was actively involved in the Higuey massacre of 1503 in Hispaniola (present day Dominican Republic). In 1508, Sir Ponce de Leon was chosen by the Spanish Crown to lead the conquest and slavery of the Taíno Indians for gold mining operations. The following year, the colony was abandoned in favor of a nearby islet on the coast, named Puerto Rico (Rich Port), which had a suitable harbor. In 1511, a second settlement, San Germán was established in the southwestern part of the island. According to the ""500TH Florida Discovery Council Round Table"", on March 3, 1513, Juan Ponce de León, organized and commenced an expedition (with a crew of 200, including women and free blacks) departing from ""Punta Aguada"" Puerto Rico. Puerto Rico was the historic first gateway to the discovery of Florida, which opened the door to the settlement of the southeastern United States. They introduced Christianity, cattle, horses, sheep, the Spanish language and more to the land (Florida) that later became the United States of America. This settlement occurred 107 years before the Pilgrims landed. During the 1520s, the island took the name of Puerto Rico while the port became San Juan."	1.0			
"Selena Marie Gomez was born in Grand Prairie, Texas on July 22, 1992, to Ricardo Joel Gomez and former stage actress Amanda Dawn ""Mandy"" Cornett. Gomez was named after Tejano singer and actress Selena Quintanilla-Pérez, who died in 1995. Her father is of Mexican descent while her mother, who was adopted, has some Italian ancestry. Regarding her Hispanic heritage, Gomez has stated, ""My family does have Quinceañeras, and we go to the communion church. We do everything that's Catholic, but we don't really have anything traditional except [that we] go to the park and have barbecues on Sundays after church."" Gomez's parents divorced when she was five years old, and she remained with her mother. Selena has two younger half-sisters: Gracie Elliot Teefey through Amanda and her second husband Brian Teefey, and Victoria ""Tori"" Gomez through Ricardo and his wife Sara Gomez. She earned her high-school diploma through homeschooling in May 2010.When Gomez was born, her mother was sixteen years old. The family had financial troubles during Gomez's childhood, with her mother struggling to provide for the pair. At one point, Gomez recalled, they had to search for quarters just to get gas for their car. Her mother later recalled that the two would frequently walk to their local dollar store to purchase spaghetti for dinner. Gomez stated, ""I was frustrated that my parents weren't together, and never saw the light at the end of the tunnel where my mom was working hard to provide a better life for me. I'm terrified of what I would have become if I'd stayed [in Texas]."" She later added that ""[My mom] was really strong around me. Having me at 16 had to have been a big responsibility. She gave up everything for me, had three jobs, supported me, sacrificed her life for me."" Gomez had a close relationship with her grandparents as a child, and appeared in various pageants growing up. Her grandparents often took care of her while her parents finished their schooling, and the pair went as far as stating that they ""raised her"" up until she found success in the entertainment industry.Gomez first gained an interest in pursuing a career in the entertainment industry watching her mother prepare for stage productions. She began auditioning for various roles, meeting Demi Lovato during an audition for Barney & Friends. Both Gomez and Lovato were later selected to appear on the series in 2002, with Gomez portraying the character of Gianna. The show was her first experience in acting, with Gomez recalling, ""I was very shy when I was little [...] I didn't know what 'camera right' was. I didn't know what blocking was. I learned everything from Barney."" Gomez appeared in thirteen episodes of the show between 2002 and 2004, though the show's producers released her as she was getting ""too old"" for the series. While working on the series, Gomez had a cameo role in the film Spy Kids 3-D: Game Over (2003) and the made-for-television film Walker, Texas Ranger: Trial by Fire (2005). Gomez made a guest appearance in a 2006 episode of the Disney series The Suite Life of Zack & Cody."	كانت في الخامسة من عمرها،	كم كان عمر غوميز عندما انفصل والداها؟	f12318442097fe584bd4c5d64473d8cbb6ad8660	en	ar	1.0	1.0	1.0	1.0	"كم كان عمر غوميز عندما انفصل والداها؟ | Selena Marie Gomez was born in Grand Prairie, Texas on July 22, 1992, to Ricardo Joel Gomez and former stage actress Amanda Dawn ""Mandy"" Cornett. Gomez was named after Tejano singer and actress Selena Quintanilla Pérez, who died in 1995. Her father is of Mexican descent while her mother, who was adopted, has some Italian ancestry. Regarding her Hispanic heritage, Gomez has stated, ""My family does have Quinceañeras, and we go to the communion church. We do everything that's Catholic, but we don't really have anything traditional except [that we] go to the park and have barbecues on Sundays after church."" Gomez's parents divorced when she was five years old, and she remained with her mother. Selena has two younger half sisters: Gracie Elliot Teefey through Amanda and her second husband Brian Teefey, and Victoria ""Tori"" Gomez through Ricardo and his wife Sara Gomez. She earned her high school diploma through homeschooling in May 2010.When Gomez was born, her mother was sixteen years old. The family had financial troubles during Gomez's childhood, with her mother struggling to provide for the pair. At one point, Gomez recalled, they had to search for quarters just to get gas for their car. Her mother later recalled that the two would frequently walk to their local dollar store to purchase spaghetti for dinner. Gomez stated, ""I was frustrated that my parents weren't together, and never saw the light at the end of the tunnel where my mom was working hard to provide a better life for me. I'm terrified of what I would have become if I'd stayed [in Texas]."" She later added that ""[My mom] was really strong around me. Having me at 16 had to have been a big responsibility. She gave up everything for me, had three jobs, supported me, sacrificed her life for me."" Gomez had a close relationship with her grandparents as a child, and appeared in various pageants growing up. Her grandparents often took care of her while her parents finished their schooling, and the pair went as far as stating that they ""raised her"" up until she found success in the entertainment industry.Gomez first gained an interest in pursuing a career in the entertainment industry watching her mother prepare for stage productions. She began auditioning for various roles, meeting Demi Lovato during an audition for Barney & Friends. Both Gomez and Lovato were later selected to appear on the series in 2002, with Gomez portraying the character of Gianna. The show was her first experience in acting, with Gomez recalling, ""I was very shy when I was little [...] I didn't know what 'camera right' was. I didn't know what blocking was. I learned everything from Barney."" Gomez appeared in thirteen episodes of the show between 2002 and 2004, though the show's producers released her as she was getting ""too old"" for the series. While working on the series, Gomez had a cameo role in the film Spy Kids 3 D: Game Over (2003) and the made for television film Walker, Texas Ranger: Trial by Fire (2005). Gomez made"	1.0			
Microsoft began developing .NET Framework in the late 1990s, originally under the name of Next Generation Windows Services (NGWS), as part of the .NET strategy. By late 2000, the first beta versions of .NET 1.0 were released.	أواخر عام 2000.	متى أطلق أول جيل من نت ١٠؟	29ecc1384e6220714f5cd2b708a89a76e366b735	en	ar	1.0	1.0	1.0	1.0	متى أطلق أول جيل من نت ١٠؟ | Microsoft began developing .NET Framework in the late 1990s, originally under the name of Next Generation Windows Services (NGWS), as part of the .NET strategy. By late 2000, the first beta versions of .NET 1.0 were released.	1.0			
Family history is a risk factor for asthma, with many different genes being implicated. If one identical twin is affected, the probability of the other having the disease is approximately 25%. By the end of 2005, 25 genes had been associated with asthma in six or more separate populations, including GSTM1, IL10, CTLA-4, SPINK5, LTC4S, IL4R and ADAM33, among others. Many of these genes are related to the immune system or modulating inflammation. Even among this list of genes supported by highly replicated studies, results have not been consistent among all populations tested.  In 2006 over 100 genes were associated with asthma in one genetic association study alone; more continue to be found.Some genetic variants may only cause asthma when they are combined with specific environmental exposures. An example is a specific single nucleotide polymorphism in the CD14 region and exposure to endotoxin (a bacterial product). Endotoxin exposure can come from several environmental sources including tobacco smoke, dogs, and farms. Risk for asthma, then, is determined by both a person's genetics and the level of endotoxin exposure.	الضغط النفسي	ماذا يقوي الأعراض؟	471324baceade1414ec98ad8bf42eae2091aa711	en	ar	0.0				ماذا يقوي الأعراض؟ | Family history is a risk factor for asthma, with many different genes being implicated. If one identical twin is affected, the probability of the other having the disease is approximately 25%. By the end of 2005, 25 genes had been associated with asthma in six or more separate populations, including GSTM1, IL10, CTLA 4, SPINK5, LTC4S, IL4R and ADAM33, among others. Many of these genes are related to the immune system or modulating inflammation. Even among this list of genes supported by highly replicated studies, results have not been consistent among all populations tested. In 2006 over 100 genes were associated with asthma in one genetic association study alone; more continue to be found.Some genetic variants may only cause asthma when they are combined with specific environmental exposures. An example is a specific single nucleotide polymorphism in the CD14 region and exposure to endotoxin (a bacterial product). Endotoxin exposure can come from several environmental sources including tobacco smoke, dogs, and farms. Risk for asthma, then, is determined by both a person's genetics and the level of endotoxin exposure.	0.0			
